date,dayofyear,timeofday,Solar Power Output
2023-08-06 11:00:00,218,39600,1596.34708658854
2023-08-06 11:15:00,218,40500,1798.85099283854
2023-08-06 11:30:00,218,41400,1970.73095703125
2023-08-06 11:45:00,218,42300,1564.46260579427
2023-08-06 12:00:00,218,43200,2059.73555501302
2023-08-06 12:15:00,218,44100,4092.89249674479
2023-08-06 12:30:00,218,45000,2737.18103027344
2023-08-06 12:45:00,218,45900,3666.44864908854
2023-08-06 13:00:00,218,46800,2838.41743977865
2023-08-06 13:15:00,218,47700,1864.77571614583
2023-08-06 13:30:00,218,48600,1937.5771891276
2023-08-06 13:45:00,218,49500,3679.8906656901
2023-08-06 14:00:00,218,50400,1777.77026367188
2023-08-06 14:15:00,218,51300,1346.14465332031
2023-08-06 14:30:00,218,52200,1848.89807128906
2023-08-06 14:45:00,218,53100,1902.26472981771
2023-08-06 15:00:00,218,54000,1592.4521077474
2023-08-06 15:15:00,218,54900,2234.28747558594
2023-08-06 15:30:00,218,55800,1451.27115885417
2023-08-06 15:45:00,218,56700,1794.52815755208
2023-08-06 16:00:00,218,57600,2354.39241536458
2023-08-06 16:15:00,218,58500,1476.17517089844
2023-08-06 16:30:00,218,59400,791.872009277344
2023-08-06 16:45:00,218,60300,775.438212076823
2023-08-06 17:00:00,218,61200,583.013112386068
2023-08-06 17:15:00,218,62100,288.175710042318
2023-08-06 17:30:00,218,63000,267.920740763346
2023-08-06 17:45:00,218,63900,131.501619974772
2023-08-06 18:00:00,218,64800,57.387386322021
2023-08-06 18:15:00,218,65700,3.958195447922
2023-08-06 18:30:00,218,66600,-14.120836893717
2023-08-06 18:45:00,218,67500,0.0
2023-08-06 19:00:00,218,68400,0.0
2023-08-06 19:15:00,218,69300,0.0
2023-08-06 19:30:00,218,70200,0.0
2023-08-06 19:45:00,218,71100,0.0
2023-08-06 20:00:00,218,72000,0.0
2023-08-06 20:15:00,218,72900,0.0
2023-08-06 20:30:00,218,73800,0.0
2023-08-06 20:45:00,218,74700,0.0
2023-08-06 21:00:00,218,75600,0.0
2023-08-06 21:15:00,218,76500,0.0
2023-08-06 21:30:00,218,77400,0.0
2023-08-06 21:45:00,218,78300,0.0
2023-08-06 22:00:00,218,79200,0.0
2023-08-06 22:15:00,218,80100,0.0
2023-08-06 22:30:00,218,81000,0.0
2023-08-06 22:45:00,218,81900,0.0
2023-08-06 23:00:00,218,82800,0.0
2023-08-06 23:15:00,218,83700,0.0
2023-08-06 23:30:00,218,84600,0.0
2023-08-06 23:45:00,218,85500,0.0
2023-08-07 00:00:00,219,0,0.0
2023-08-07 00:15:00,219,900,0.0
2023-08-07 00:30:00,219,1800,0.0
2023-08-07 00:45:00,219,2700,0.0
2023-08-07 01:00:00,219,3600,0.0
2023-08-07 01:15:00,219,4500,0.0
2023-08-07 01:30:00,219,5400,0.0
2023-08-07 01:45:00,219,6300,0.0
2023-08-07 02:00:00,219,7200,0.0
2023-08-07 02:15:00,219,8100,0.0
2023-08-07 02:30:00,219,9000,0.0
2023-08-07 02:45:00,219,9900,0.0
2023-08-07 03:00:00,219,10800,0.0
2023-08-07 03:15:00,219,11700,0.0
2023-08-07 03:30:00,219,12600,0.0
2023-08-07 03:45:00,219,13500,0.0
2023-08-07 04:00:00,219,14400,0.0
2023-08-07 04:15:00,219,15300,0.0
2023-08-07 04:30:00,219,16200,0.0
2023-08-07 04:45:00,219,17100,0.0
2023-08-07 05:00:00,219,18000,0.0
2023-08-07 05:15:00,219,18900,0.0
2023-08-07 05:30:00,219,19800,0.0
2023-08-07 05:45:00,219,20700,0.0
2023-08-07 06:00:00,219,21600,-0.002436833689
2023-08-07 06:15:00,219,22500,52.710734685262
2023-08-07 06:30:00,219,23400,215.253529866536
2023-08-07 06:45:00,219,24300,275.681676228841
2023-08-07 07:00:00,219,25200,495.284159342448
2023-08-07 07:15:00,219,26100,637.11171468099
2023-08-07 07:30:00,219,27000,718.581705729167
2023-08-07 07:45:00,219,27900,672.819081624349
2023-08-07 08:00:00,219,28800,1057.87139892578
2023-08-07 08:15:00,219,29700,1701.04964192708
2023-08-07 08:30:00,219,30600,1256.94592285156
2023-08-07 08:45:00,219,31500,2165.72145589193
2023-08-07 09:00:00,219,32400,1359.47292073568
2023-08-07 09:15:00,219,33300,2112.46439615885
2023-08-07 09:30:00,219,34200,1760.53295898438
2023-08-07 09:45:00,219,35100,2788.33056640625
2023-08-07 10:00:00,219,36000,4619.66064453125
2023-08-07 10:15:00,219,36900,2783.20715332031
2023-08-07 10:30:00,219,37800,3370.59391276042
2023-08-07 10:45:00,219,38700,3636.61092122396
2023-08-07 11:00:00,219,39600,3724.68501790365
2023-08-07 11:15:00,219,40500,4499.91878255208
2023-08-07 11:30:00,219,41400,3987.64803059896
2023-08-07 11:45:00,219,42300,3257.08610026042
2023-08-07 12:00:00,219,43200,4543.61954752604
2023-08-07 12:15:00,219,44100,3863.9208984375
2023-08-07 12:30:00,219,45000,3897.41748046875
2023-08-07 12:45:00,219,45900,4509.11246744792
2023-08-07 13:00:00,219,46800,4703.69075520833
2023-08-07 13:15:00,219,47700,3747.10050455729
2023-08-07 13:30:00,219,48600,4812.30143229167
2023-08-07 13:45:00,219,49500,2356.48291015625
2023-08-07 14:00:00,219,50400,2577.26717122396
2023-08-07 14:15:00,219,51300,4012.37451171875
2023-08-07 14:30:00,219,52200,4134.44637044271
2023-08-07 14:45:00,219,53100,3814.50992838542
2023-08-07 15:00:00,219,54000,3303.94124348958
2023-08-07 15:15:00,219,54900,3150.15421549479
2023-08-07 15:30:00,219,55800,2732.85009765625
2023-08-07 15:45:00,219,56700,1944.03515625
2023-08-07 16:00:00,219,57600,2371.38427734375
2023-08-07 16:15:00,219,58500,1582.9985148112
2023-08-07 16:30:00,219,59400,1211.68599446615
2023-08-07 16:45:00,219,60300,1019.03304036458
2023-08-07 17:00:00,219,61200,888.452677408854
2023-08-07 17:15:00,219,62100,570.97314453125
2023-08-07 17:30:00,219,63000,489.60048421224
2023-08-07 17:45:00,219,63900,329.955190022786
2023-08-07 18:00:00,219,64800,168.139643351237
2023-08-07 18:15:00,219,65700,39.400763670603
2023-08-07 18:30:00,219,66600,-13.680793444316
2023-08-07 18:45:00,219,67500,-17.177629470825
2023-08-07 19:00:00,219,68400,0.0
2023-08-07 19:15:00,219,69300,0.0
2023-08-07 19:30:00,219,70200,0.0
2023-08-07 19:45:00,219,71100,0.0
2023-08-07 20:00:00,219,72000,0.0
2023-08-07 20:15:00,219,72900,0.0
2023-08-07 20:30:00,219,73800,0.0
2023-08-07 20:45:00,219,74700,0.0
2023-08-07 21:00:00,219,75600,0.0
2023-08-07 21:15:00,219,76500,0.0
2023-08-07 21:30:00,219,77400,0.0
2023-08-07 21:45:00,219,78300,0.0
2023-08-07 22:00:00,219,79200,0.0
2023-08-07 22:15:00,219,80100,0.0
2023-08-07 22:30:00,219,81000,0.0
2023-08-07 22:45:00,219,81900,0.0
2023-08-07 23:00:00,219,82800,0.0
2023-08-07 23:15:00,219,83700,0.0
2023-08-07 23:30:00,219,84600,0.0
2023-08-07 23:45:00,219,85500,0.0
2023-08-08 00:00:00,220,0,0.0
2023-08-08 00:15:00,220,900,0.0
2023-08-08 00:30:00,220,1800,0.0
2023-08-08 00:45:00,220,2700,0.0
2023-08-08 01:00:00,220,3600,0.0
2023-08-08 01:15:00,220,4500,0.0
2023-08-08 01:30:00,220,5400,0.0
2023-08-08 01:45:00,220,6300,0.0
2023-08-08 02:00:00,220,7200,0.0
2023-08-08 02:15:00,220,8100,0.0
2023-08-08 02:30:00,220,9000,0.0
2023-08-08 02:45:00,220,9900,0.0
2023-08-08 03:00:00,220,10800,0.0
2023-08-08 03:15:00,220,11700,0.0
2023-08-08 03:30:00,220,12600,0.0
2023-08-08 03:45:00,220,13500,0.0
2023-08-08 04:00:00,220,14400,0.0
2023-08-08 04:15:00,220,15300,0.0
2023-08-08 04:30:00,220,16200,0.0
2023-08-08 04:45:00,220,17100,0.0
2023-08-08 05:00:00,220,18000,0.0
2023-08-08 05:15:00,220,18900,0.0
2023-08-08 05:30:00,220,19800,0.0
2023-08-08 05:45:00,220,20700,0.0
2023-08-08 06:00:00,220,21600,0.0
2023-08-08 06:15:00,220,22500,75.964515686035
2023-08-08 06:30:00,220,23400,273.828414916992
2023-08-08 06:45:00,220,24300,364.128662109375
2023-08-08 07:00:00,220,25200,677.66514078776
2023-08-08 07:15:00,220,26100,790.897583007812
2023-08-08 07:30:00,220,27000,1143.2231241862
2023-08-08 07:45:00,220,27900,893.613098144531
2023-08-08 08:00:00,220,28800,1660.78356933594
2023-08-08 08:15:00,220,29700,1165.08026123047
2023-08-08 08:30:00,220,30600,1448.06534830729
2023-08-08 08:45:00,220,31500,1179.93147786458
2023-08-08 09:00:00,220,32400,1903.66560872396
2023-08-08 09:15:00,220,33300,3360.28637695313
2023-08-08 09:30:00,220,34200,2546.52823893229
2023-08-08 09:45:00,220,35100,2476.72998046875
2023-08-08 10:00:00,220,36000,2325.85689290365
2023-08-08 10:15:00,220,36900,3182.84989420573
2023-08-08 10:30:00,220,37800,2798.92272949219
2023-08-08 10:45:00,220,38700,2755.15450032552
2023-08-08 11:00:00,220,39600,3951.09195963542
2023-08-08 11:15:00,220,40500,3068.63033040365
2023-08-08 11:30:00,220,41400,2135.79646809896
2023-08-08 11:45:00,220,42300,2980.86381022135
2023-08-08 12:00:00,220,43200,1939.87166341146
2023-08-08 12:15:00,220,44100,4689.92374674479
2023-08-08 12:30:00,220,45000,3660.63879394531
2023-08-08 12:45:00,220,45900,4914.46207682292
2023-08-08 13:00:00,220,46800,3270.96512858073
2023-08-08 13:15:00,220,47700,2942.41105143229
2023-08-08 13:30:00,220,48600,4807.32373046875
2023-08-08 13:45:00,220,49500,4899.5859375
2023-08-08 14:00:00,220,50400,4735.1533203125
2023-08-08 14:15:00,220,51300,2699.69022623698
2023-08-08 14:30:00,220,52200,1963.60030110677
2023-08-08 14:45:00,220,53100,2749.0761311849
2023-08-08 15:00:00,220,54000,1839.08581542969
2023-08-08 15:15:00,220,54900,2044.01586914063
2023-08-08 15:30:00,220,55800,2556.40258789063
2023-08-08 15:45:00,220,56700,1725.67761230469
2023-08-08 16:00:00,220,57600,2436.41365559896
2023-08-08 16:15:00,220,58500,1259.5390625
2023-08-08 16:30:00,220,59400,966.794596354167
2023-08-08 16:45:00,220,60300,740.575826009115
2023-08-08 17:00:00,220,61200,603.111673990885
2023-08-08 17:15:00,220,62100,333.447458902995
2023-08-08 17:30:00,220,63000,237.449890136719
2023-08-08 17:45:00,220,63900,169.013061523438
2023-08-08 18:00:00,220,64800,92.868189493815
2023-08-08 18:15:00,220,65700,-0.611583999824
2023-08-08 18:30:00,220,66600,-17.776182810465
2023-08-08 18:45:00,220,67500,0.0
2023-08-08 19:00:00,220,68400,0.0
2023-08-08 19:15:00,220,69300,0.0
2023-08-08 19:30:00,220,70200,0.0
2023-08-08 19:45:00,220,71100,0.0
2023-08-08 20:00:00,220,72000,0.0
2023-08-08 20:15:00,220,72900,0.0
2023-08-08 20:30:00,220,73800,0.0
2023-08-08 20:45:00,220,74700,0.0
2023-08-08 21:00:00,220,75600,0.0
2023-08-08 21:15:00,220,76500,0.0
2023-08-08 21:30:00,220,77400,0.0
2023-08-08 21:45:00,220,78300,0.0
2023-08-08 22:00:00,220,79200,0.0
2023-08-08 22:15:00,220,80100,0.0
2023-08-08 22:30:00,220,81000,0.0
2023-08-08 22:45:00,220,81900,0.0
2023-08-08 23:00:00,220,82800,0.0
2023-08-08 23:15:00,220,83700,0.0
2023-08-08 23:30:00,220,84600,0.0
2023-08-08 23:45:00,220,85500,0.0
2023-08-09 00:00:00,221,0,0.0
2023-08-09 00:15:00,221,900,0.0
2023-08-09 00:30:00,221,1800,0.0
2023-08-09 00:45:00,221,2700,0.0
2023-08-09 01:00:00,221,3600,0.0
2023-08-09 01:15:00,221,4500,0.0
2023-08-09 01:30:00,221,5400,0.0
2023-08-09 01:45:00,221,6300,0.0
2023-08-09 02:00:00,221,7200,0.0
2023-08-09 02:15:00,221,8100,0.0
2023-08-09 02:30:00,221,9000,0.0
2023-08-09 02:45:00,221,9900,0.0
2023-08-09 03:00:00,221,10800,0.0
2023-08-09 03:15:00,221,11700,0.0
2023-08-09 03:30:00,221,12600,0.0
2023-08-09 03:45:00,221,13500,0.0
2023-08-09 04:00:00,221,14400,0.0
2023-08-09 04:15:00,221,15300,0.0
2023-08-09 04:30:00,221,16200,0.0
2023-08-09 04:45:00,221,17100,0.0
2023-08-09 05:00:00,221,18000,0.0
2023-08-09 05:15:00,221,18900,0.0
2023-08-09 05:30:00,221,19800,0.0
2023-08-09 05:45:00,221,20700,0.0
2023-08-09 06:00:00,221,21600,-0.00252137694
2023-08-09 06:15:00,221,22500,43.551637595675
2023-08-09 06:30:00,221,23400,168.466100056966
2023-08-09 06:45:00,221,24300,335.542572021484
2023-08-09 07:00:00,221,25200,353.994140625
2023-08-09 07:15:00,221,26100,343.094665527344
2023-08-09 07:30:00,221,27000,500.83208211263
2023-08-09 07:45:00,221,27900,829.476806640625
2023-08-09 08:00:00,221,28800,1024.9453125
2023-08-09 08:15:00,221,29700,1382.42415364583
2023-08-09 08:30:00,221,30600,1506.31408691406
2023-08-09 08:45:00,221,31500,1321.90791829427
2023-08-09 09:00:00,221,32400,1426.67175292969
2023-08-09 09:15:00,221,33300,1698.33951822917
2023-08-09 09:30:00,221,34200,1518.61568196615
2023-08-09 09:45:00,221,35100,2170.43428548177
2023-08-09 10:00:00,221,36000,2915.59895833333
2023-08-09 10:15:00,221,36900,4075.40380859375
2023-08-09 10:30:00,221,37800,4693.63557942708
2023-08-09 10:45:00,221,38700,4095.46508789063
2023-08-09 11:00:00,221,39600,4201.97534179688
2023-08-09 11:15:00,221,40500,2871.27083333333
2023-08-09 11:30:00,221,41400,4115.08805338542
2023-08-09 11:45:00,221,42300,3843.64762369792
2023-08-09 12:00:00,221,43200,5066.49560546875
2023-08-09 12:15:00,221,44100,4803.51139322917
2023-08-09 12:30:00,221,45000,3956.84749348958
2023-08-09 12:45:00,221,45900,4146.22664388021
2023-08-09 13:00:00,221,46800,4797.85579427083
2023-08-09 13:15:00,221,47700,2487.72155761719
2023-08-09 13:30:00,221,48600,4205.10473632813
2023-08-09 13:45:00,221,49500,3818.99519856771
2023-08-09 14:00:00,221,50400,3737.21158854167
2023-08-09 14:15:00,221,51300,3093.61889648438
2023-08-09 14:30:00,221,52200,1990.76086425781
2023-08-09 14:45:00,221,53100,2432.51822916667
2023-08-09 15:00:00,221,54000,1842.33211263021
2023-08-09 15:15:00,221,54900,1715.96321614583
2023-08-09 15:30:00,221,55800,1757.25740559896
2023-08-09 15:45:00,221,56700,1321.66170247396
2023-08-09 16:00:00,221,57600,733.348409016927
2023-08-09 16:15:00,221,58500,431.43408203125
2023-08-09 16:30:00,221,59400,320.625569661458
2023-08-09 16:45:00,221,60300,258.558725992839
2023-08-09 17:00:00,221,61200,222.450866699219
2023-08-09 17:15:00,221,62100,174.81169128418
2023-08-09 17:30:00,221,63000,121.488398234049
2023-08-09 17:45:00,221,63900,64.991561889648
2023-08-09 18:00:00,221,64800,23.415118217468
2023-08-09 18:15:00,221,65700,-5.68710454305
2023-08-09 18:30:00,221,66600,-16.401480356852
2023-08-09 18:45:00,221,67500,0.0
2023-08-09 19:00:00,221,68400,0.0
2023-08-09 19:15:00,221,69300,0.0
2023-08-09 19:30:00,221,70200,0.0
2023-08-09 19:45:00,221,71100,0.0
2023-08-09 20:00:00,221,72000,0.0
2023-08-09 20:15:00,221,72900,0.0
2023-08-09 20:30:00,221,73800,0.0
2023-08-09 20:45:00,221,74700,0.0
2023-08-09 21:00:00,221,75600,0.0
2023-08-09 21:15:00,221,76500,0.0
2023-08-09 21:30:00,221,77400,0.0
2023-08-09 21:45:00,221,78300,0.0
2023-08-09 22:00:00,221,79200,0.0
2023-08-09 22:15:00,221,80100,0.0
2023-08-09 22:30:00,221,81000,0.0
2023-08-09 22:45:00,221,81900,0.0
2023-08-09 23:00:00,221,82800,0.0
2023-08-09 23:15:00,221,83700,0.0
2023-08-09 23:30:00,221,84600,0.0
2023-08-09 23:45:00,221,85500,0.0
2023-08-10 00:00:00,222,0,0.0
2023-08-10 00:15:00,222,900,0.0
2023-08-10 00:30:00,222,1800,0.0
2023-08-10 00:45:00,222,2700,0.0
2023-08-10 01:00:00,222,3600,0.0
2023-08-10 01:15:00,222,4500,0.0
2023-08-10 01:30:00,222,5400,0.0
2023-08-10 01:45:00,222,6300,0.0
2023-08-10 02:00:00,222,7200,0.0
2023-08-10 02:15:00,222,8100,0.0
2023-08-10 02:30:00,222,9000,0.0
2023-08-10 02:45:00,222,9900,0.0
2023-08-10 03:00:00,222,10800,0.0
2023-08-10 03:15:00,222,11700,0.0
2023-08-10 03:30:00,222,12600,0.0
2023-08-10 03:45:00,222,13500,0.0
2023-08-10 04:00:00,222,14400,0.0
2023-08-10 04:15:00,222,15300,0.0
2023-08-10 04:30:00,222,16200,0.0
2023-08-10 04:45:00,222,17100,0.0
2023-08-10 05:00:00,222,18000,0.0
2023-08-10 05:15:00,222,18900,0.0
2023-08-10 05:30:00,222,19800,0.0
2023-08-10 05:45:00,222,20700,0.0
2023-08-10 06:00:00,222,21600,-0.002426614985
2023-08-10 06:15:00,222,22500,85.861578623454
2023-08-10 06:30:00,222,23400,192.504908243815
2023-08-10 06:45:00,222,24300,227.45969136556
2023-08-10 07:00:00,222,25200,631.182200113932
2023-08-10 07:15:00,222,26100,777.941965738932
2023-08-10 07:30:00,222,27000,1033.73215738932
2023-08-10 07:45:00,222,27900,1070.9784749349
2023-08-10 08:00:00,222,28800,1410.13521321615
2023-08-10 08:15:00,222,29700,1421.60784912109
2023-08-10 08:30:00,222,30600,2294.96899414063
2023-08-10 08:45:00,222,31500,3277.34122721354
2023-08-10 09:00:00,222,32400,2844.32987467448
2023-08-10 09:15:00,222,33300,3517.34781901042
2023-08-10 09:30:00,222,34200,2947.4589436849
2023-08-10 09:45:00,222,35100,2871.38297526042
2023-08-10 10:00:00,222,36000,2797.87609863281
2023-08-10 10:15:00,222,36900,4470.08723958333
2023-08-10 10:30:00,222,37800,3772.23559570313
2023-08-10 10:45:00,222,38700,3465.43538411458
2023-08-10 11:00:00,222,39600,3112.27433268229
2023-08-10 11:15:00,222,40500,3181.5136311849
2023-08-10 11:30:00,222,41400,3548.75504557292
2023-08-10 11:45:00,222,42300,4579.1416015625
2023-08-10 12:00:00,222,43200,3995.57120768229
2023-08-10 12:15:00,222,44100,3640.208984375
2023-08-10 12:30:00,222,45000,4355.56966145833
2023-08-10 12:45:00,222,45900,3439.7509765625
2023-08-10 13:00:00,222,46800,3412.58276367188
2023-08-10 13:15:00,222,47700,4134.30314127604
2023-08-10 13:30:00,222,48600,4584.58935546875
2023-08-10 13:45:00,222,49500,4434.75699869792
2023-08-10 14:00:00,222,50400,4419.9443359375
2023-08-10 14:15:00,222,51300,4098.38444010417
2023-08-10 14:30:00,222,52200,3182.09554036458
2023-08-10 14:45:00,222,53100,3805.73282877604
2023-08-10 15:00:00,222,54000,3513.97111002604
2023-08-10 15:15:00,222,54900,2011.49755859375
2023-08-10 15:30:00,222,55800,2826.79736328125
2023-08-10 15:45:00,222,56700,2696.8779296875
2023-08-10 16:00:00,222,57600,1848.58919270833
2023-08-10 16:15:00,222,58500,1537.50272623698
2023-08-10 16:30:00,222,59400,1675.18782552083
2023-08-10 16:45:00,222,60300,1182.14459228516
2023-08-10 17:00:00,222,61200,808.235778808594
2023-08-10 17:15:00,222,62100,487.393442789714
2023-08-10 17:30:00,222,63000,124.42704101163
2023-08-10 17:45:00,222,63900,122.749868041991
2023-08-10 18:00:00,222,64800,127.098968505859
2023-08-10 18:15:00,222,65700,13.364594459534
2023-08-10 18:30:00,222,66600,-18.587411880493
2023-08-10 18:45:00,222,67500,0.0
2023-08-10 19:00:00,222,68400,0.0
2023-08-10 19:15:00,222,69300,0.0
2023-08-10 19:30:00,222,70200,0.0
2023-08-10 19:45:00,222,71100,0.0
2023-08-10 20:00:00,222,72000,0.0
2023-08-10 20:15:00,222,72900,0.0
2023-08-10 20:30:00,222,73800,0.0
2023-08-10 20:45:00,222,74700,0.0
2023-08-10 21:00:00,222,75600,0.0
2023-08-10 21:15:00,222,76500,0.0
2023-08-10 21:30:00,222,77400,0.0
2023-08-10 21:45:00,222,78300,0.0
2023-08-10 22:00:00,222,79200,0.0
2023-08-10 22:15:00,222,80100,0.0
2023-08-10 22:30:00,222,81000,0.0
2023-08-10 22:45:00,222,81900,0.0
2023-08-10 23:00:00,222,82800,0.0
2023-08-10 23:15:00,222,83700,0.0
2023-08-10 23:30:00,222,84600,0.0
2023-08-10 23:45:00,222,85500,0.0
2023-08-11 00:00:00,223,0,0.0
2023-08-11 00:15:00,223,900,0.0
2023-08-11 00:30:00,223,1800,0.0
2023-08-11 00:45:00,223,2700,0.0
2023-08-11 01:00:00,223,3600,0.0
2023-08-11 01:15:00,223,4500,0.0
2023-08-11 01:30:00,223,5400,0.0
2023-08-11 01:45:00,223,6300,0.0
2023-08-11 02:00:00,223,7200,0.0
2023-08-11 02:15:00,223,8100,0.0
2023-08-11 02:30:00,223,9000,0.0
2023-08-11 02:45:00,223,9900,0.0
2023-08-11 03:00:00,223,10800,0.0
2023-08-11 03:15:00,223,11700,0.0
2023-08-11 03:30:00,223,12600,0.0
2023-08-11 03:45:00,223,13500,0.0
2023-08-11 04:00:00,223,14400,0.0
2023-08-11 04:15:00,223,15300,0.0
2023-08-11 04:30:00,223,16200,0.0
2023-08-11 04:45:00,223,17100,0.0
2023-08-11 05:00:00,223,18000,0.0
2023-08-11 05:15:00,223,18900,0.0
2023-08-11 05:30:00,223,19800,0.0
2023-08-11 05:45:00,223,20700,0.0
2023-08-11 06:00:00,223,21600,-0.002344622044
2023-08-11 06:15:00,223,22500,75.041557312012
2023-08-11 06:30:00,223,23400,165.028055826823
2023-08-11 06:45:00,223,24300,284.525685628255
2023-08-11 07:00:00,223,25200,278.703567504883
2023-08-11 07:15:00,223,26100,799.531911214193
2023-08-11 07:30:00,223,27000,667.081624348958
2023-08-11 07:45:00,223,27900,827.357177734375
2023-08-11 08:00:00,223,28800,933.82607014974
2023-08-11 08:15:00,223,29700,1279.56664908553
2023-08-11 08:30:00,223,30600,2184.66764322917
2023-08-11 08:45:00,223,31500,1841.4863688151
2023-08-11 09:00:00,223,32400,2018.10042317708
2023-08-11 09:15:00,223,33300,2757.67842610677
2023-08-11 09:30:00,223,34200,2854.9326171875
2023-08-11 09:45:00,223,35100,2740.80578613281
2023-08-11 10:00:00,223,36000,2938.81433105469
2023-08-11 10:15:00,223,36900,2994.37565104167
2023-08-11 10:30:00,223,37800,3616.4755859375
2023-08-11 10:45:00,223,38700,2772.84855143229
2023-08-11 11:00:00,223,39600,3407.734375
2023-08-11 11:15:00,223,40500,3674.59480794271
2023-08-11 11:30:00,223,41400,3357.92203776042
2023-08-11 11:45:00,223,42300,4244.376953125
2023-08-11 12:00:00,223,43200,3802.89811197917
2023-08-11 12:15:00,223,44100,3363.46317545573
2023-08-11 12:30:00,223,45000,3032.73616536458
2023-08-11 12:45:00,223,45900,3389.43719482422
2023-08-11 13:00:00,223,46800,3539.62280273438
2023-08-11 13:15:00,223,47700,1772.74568684896
2023-08-11 13:30:00,223,48600,3009.25830078125
2023-08-11 13:45:00,223,49500,3348.56791178385
2023-08-11 14:00:00,223,50400,1880.14994303385
2023-08-11 14:15:00,223,51300,3575.48958333333
2023-08-11 14:30:00,223,52200,1753.74161783854
2023-08-11 14:45:00,223,53100,1227.85078938802
2023-08-11 15:00:00,223,54000,1671.68585205078
2023-08-11 15:15:00,223,54900,1732.90071614583
2023-08-11 15:30:00,223,55800,1325.54927571615
2023-08-11 15:45:00,223,56700,944.303365071615
2023-08-11 16:00:00,223,57600,876.598551432292
2023-08-11 16:15:00,223,58500,814.409484863281
2023-08-11 16:30:00,223,59400,759.06776936849
2023-08-11 16:45:00,223,60300,472.589447021484
2023-08-11 17:00:00,223,61200,429.793223063151
2023-08-11 17:15:00,223,62100,527.475270589193
2023-08-11 17:30:00,223,63000,343.370005289714
2023-08-11 17:45:00,223,63900,197.372329711914
2023-08-11 18:00:00,223,64800,50.797274589539
2023-08-11 18:15:00,223,65700,3.682506362597
2023-08-11 18:30:00,223,66600,-16.47683207194
2023-08-11 18:45:00,223,67500,0.0
2023-08-11 19:00:00,223,68400,0.0
2023-08-11 19:15:00,223,69300,0.0
2023-08-11 19:30:00,223,70200,0.0
2023-08-11 19:45:00,223,71100,0.0
2023-08-11 20:00:00,223,72000,0.0
2023-08-11 20:15:00,223,72900,0.0
2023-08-11 20:30:00,223,73800,0.0
2023-08-11 20:45:00,223,74700,0.0
2023-08-11 21:00:00,223,75600,0.0
2023-08-11 21:15:00,223,76500,0.0
