date,dayofyear,timeofday,Solar Power Output
2023-12-26 10:30:00,360,37800,4023.51627604167
2023-12-26 10:45:00,360,38700,3446.17903645833
2023-12-26 11:00:00,360,39600,2744.68082682292
2023-12-26 11:15:00,360,40500,2428.55232747396
2023-12-26 11:30:00,360,41400,3181.74039713542
2023-12-26 11:45:00,360,42300,4614.26383463542
2023-12-26 12:00:00,360,43200,4611.072265625
2023-12-26 12:15:00,360,44100,4173.98616536458
2023-12-26 12:30:00,360,45000,4184.14168294271
2023-12-26 12:45:00,360,45900,4189.67456054688
2023-12-26 13:00:00,360,46800,2500.34090169271
2023-12-26 13:15:00,360,47700,4102.92626953125
2023-12-26 13:30:00,360,48600,1956.56860351563
2023-12-26 13:45:00,360,49500,4426.01985677083
2023-12-26 14:00:00,360,50400,3944.47102864583
2023-12-26 14:15:00,360,51300,1492.84305826823
2023-12-26 14:30:00,360,52200,1300.74617513021
2023-12-26 14:45:00,360,53100,1086.47969563802
2023-12-26 15:00:00,360,54000,948.247416178385
2023-12-26 15:15:00,360,54900,866.486287434896
2023-12-26 15:30:00,360,55800,1019.7065226237
2023-12-26 15:45:00,360,56700,841.334391276042
2023-12-26 16:00:00,360,57600,647.451009114583
2023-12-26 16:15:00,360,58500,341.333735148112
2023-12-26 16:30:00,360,59400,443.549336751302
2023-12-26 16:45:00,360,60300,946.30214436849
2023-12-26 17:00:00,360,61200,391.949595133464
2023-12-26 17:15:00,360,62100,194.846343994141
2023-12-26 17:30:00,360,63000,130.359672546387
2023-12-26 17:45:00,360,63900,46.148333231608
2023-12-26 18:00:00,360,64800,-3.9605717659
2023-12-26 18:15:00,360,65700,-18.060982386271
2023-12-26 18:30:00,360,66600,0.0
2023-12-26 18:45:00,360,67500,0.0
2023-12-26 19:00:00,360,68400,0.0
2023-12-26 19:15:00,360,69300,0.0
2023-12-26 19:30:00,360,70200,0.0
2023-12-26 19:45:00,360,71100,0.0
2023-12-26 20:00:00,360,72000,0.0
2023-12-26 20:15:00,360,72900,0.0
2023-12-26 20:30:00,360,73800,0.0
2023-12-26 20:45:00,360,74700,0.0
2023-12-26 21:00:00,360,75600,0.0
2023-12-26 21:15:00,360,76500,0.0
2023-12-26 21:30:00,360,77400,0.0
2023-12-26 21:45:00,360,78300,0.0
2023-12-26 22:00:00,360,79200,0.0
2023-12-26 22:15:00,360,80100,0.0
2023-12-26 22:30:00,360,81000,0.0
2023-12-26 22:45:00,360,81900,0.0
2023-12-26 23:00:00,360,82800,0.0
2023-12-26 23:15:00,360,83700,0.0
2023-12-26 23:30:00,360,84600,0.0
2023-12-26 23:45:00,360,85500,0.0
2023-12-27 00:00:00,361,0,0.0
2023-12-27 00:15:00,361,900,0.0
2023-12-27 00:30:00,361,1800,0.0
2023-12-27 00:45:00,361,2700,0.0
2023-12-27 01:00:00,361,3600,0.0
2023-12-27 01:15:00,361,4500,0.0
2023-12-27 01:30:00,361,5400,0.0
2023-12-27 01:45:00,361,6300,0.0
2023-12-27 02:00:00,361,7200,0.0
2023-12-27 02:15:00,361,8100,0.0
2023-12-27 02:30:00,361,9000,0.0
2023-12-27 02:45:00,361,9900,0.0
2023-12-27 03:00:00,361,10800,0.0
2023-12-27 03:15:00,361,11700,0.0
2023-12-27 03:30:00,361,12600,0.0
2023-12-27 03:45:00,361,13500,0.0
2023-12-27 04:00:00,361,14400,0.0
2023-12-27 04:15:00,361,15300,0.0
2023-12-27 04:30:00,361,16200,0.0
2023-12-27 04:45:00,361,17100,0.0
2023-12-27 05:00:00,361,18000,0.0
2023-12-27 05:15:00,361,18900,0.0
2023-12-27 05:30:00,361,19800,0.0
2023-12-27 05:45:00,361,20700,0.0
2023-12-27 06:00:00,361,21600,0.0
2023-12-27 06:15:00,361,22500,-0.002530996921
2023-12-27 06:30:00,361,23400,8.618952220771
2023-12-27 06:45:00,361,24300,66.546098073324
2023-12-27 07:00:00,361,25200,100.639808654785
2023-12-27 07:15:00,361,26100,215.195668538411
2023-12-27 07:30:00,361,27000,370.292826334635
2023-12-27 07:45:00,361,27900,342.014556884766
2023-12-27 08:00:00,361,28800,693.048828125
2023-12-27 08:15:00,361,29700,1046.68092854818
2023-12-27 08:30:00,361,30600,1162.11759440104
2023-12-27 08:45:00,361,31500,911.488850911458
2023-12-27 09:00:00,361,32400,2156.33190917969
2023-12-27 09:15:00,361,33300,2616.63199869792
2023-12-27 09:30:00,361,34200,2784.39176432292
2023-12-27 09:45:00,361,35100,3296.26131184896
2023-12-27 10:00:00,361,36000,3232.74731445313
2023-12-27 10:15:00,361,36900,4926.47965494792
2023-12-27 10:30:00,361,37800,3660.56766764323
2023-12-27 10:45:00,361,38700,2572.76896158854
2023-12-27 11:00:00,361,39600,4651.86946614583
2023-12-27 11:15:00,361,40500,4782.41341145833
2023-12-27 11:30:00,361,41400,3302.8203125
2023-12-27 11:45:00,361,42300,3853.02274576823
2023-12-27 12:00:00,361,43200,4619.50301106771
2023-12-27 12:15:00,361,44100,3194.51359049479
2023-12-27 12:30:00,361,45000,2227.37247721354
2023-12-27 12:45:00,361,45900,3784.45564778646
2023-12-27 13:00:00,361,46800,3065.88639322917
2023-12-27 13:15:00,361,47700,1835.89408365885
2023-12-27 13:30:00,361,48600,3951.46451822917
2023-12-27 13:45:00,361,49500,1612.78702799479
2023-12-27 14:00:00,361,50400,1744.90865071615
2023-12-27 14:15:00,361,51300,4376.30696614583
2023-12-27 14:30:00,361,52200,4047.88264973958
2023-12-27 14:45:00,361,53100,2039.57995605469
2023-12-27 15:00:00,361,54000,3670.07137044271
2023-12-27 15:15:00,361,54900,3362.94002278646
2023-12-27 15:30:00,361,55800,1926.75553385417
2023-12-27 15:45:00,361,56700,1285.27941894531
2023-12-27 16:00:00,361,57600,1352.21215820313
2023-12-27 16:15:00,361,58500,1127.94704182943
2023-12-27 16:30:00,361,59400,1113.70133463542
2023-12-27 16:45:00,361,60300,1088.29744466146
2023-12-27 17:00:00,361,61200,650.495808919271
2023-12-27 17:15:00,361,62100,464.381011962891
2023-12-27 17:30:00,361,63000,273.639739990234
2023-12-27 17:45:00,361,63900,65.037976664957
2023-12-27 18:00:00,361,64800,7.485420107841
2023-12-27 18:15:00,361,65700,-17.951471328735
2023-12-27 18:30:00,361,66600,0.0
2023-12-27 18:45:00,361,67500,0.0
2023-12-27 19:00:00,361,68400,0.0
2023-12-27 19:15:00,361,69300,0.0
2023-12-27 19:30:00,361,70200,0.0
2023-12-27 19:45:00,361,71100,0.0
2023-12-27 20:00:00,361,72000,0.0
2023-12-27 20:15:00,361,72900,0.0
2023-12-27 20:30:00,361,73800,0.0
2023-12-27 20:45:00,361,74700,0.0
2023-12-27 21:00:00,361,75600,0.0
2023-12-27 21:15:00,361,76500,0.0
2023-12-27 21:30:00,361,77400,0.0
2023-12-27 21:45:00,361,78300,0.0
2023-12-27 22:00:00,361,79200,0.0
2023-12-27 22:15:00,361,80100,0.0
2023-12-27 22:30:00,361,81000,0.0
2023-12-27 22:45:00,361,81900,0.0
2023-12-27 23:00:00,361,82800,0.0
2023-12-27 23:15:00,361,83700,0.0
2023-12-27 23:30:00,361,84600,0.0
2023-12-27 23:45:00,361,85500,0.0
2023-12-28 00:00:00,362,0,0.0
2023-12-28 00:15:00,362,900,0.0
2023-12-28 00:30:00,362,1800,0.0
2023-12-28 00:45:00,362,2700,0.0
2023-12-28 01:00:00,362,3600,0.0
2023-12-28 01:15:00,362,4500,0.0
2023-12-28 01:30:00,362,5400,0.0
2023-12-28 01:45:00,362,6300,0.0
2023-12-28 02:00:00,362,7200,0.0
2023-12-28 02:15:00,362,8100,0.0
2023-12-28 02:30:00,362,9000,0.0
2023-12-28 02:45:00,362,9900,0.0
2023-12-28 03:00:00,362,10800,0.0
2023-12-28 03:15:00,362,11700,0.0
2023-12-28 03:30:00,362,12600,0.0
2023-12-28 03:45:00,362,13500,0.0
2023-12-28 04:00:00,362,14400,0.0
2023-12-28 04:15:00,362,15300,0.0
2023-12-28 04:30:00,362,16200,0.0
2023-12-28 04:45:00,362,17100,0.0
2023-12-28 05:00:00,362,18000,0.0
2023-12-28 05:15:00,362,18900,0.0
2023-12-28 05:30:00,362,19800,0.0
2023-12-28 05:45:00,362,20700,0.0
2023-12-28 06:00:00,362,21600,0.0
2023-12-28 06:15:00,362,22500,-0.002561427963
2023-12-28 06:30:00,362,23400,13.638856162317
2023-12-28 06:45:00,362,24300,95.373395284017
2023-12-28 07:00:00,362,25200,199.142206827799
2023-12-28 07:15:00,362,26100,309.882497151693
2023-12-28 07:30:00,362,27000,587.927490234375
2023-12-28 07:45:00,362,27900,721.488952636719
2023-12-28 08:00:00,362,28800,1193.58605957031
2023-12-28 08:15:00,362,29700,1167.60601806641
2023-12-28 08:30:00,362,30600,2053.38562011719
2023-12-28 08:45:00,362,31500,1386.52107747396
2023-12-28 09:00:00,362,32400,1659.62060546875
2023-12-28 09:15:00,362,33300,2140.52844238281
2023-12-28 09:30:00,362,34200,2008.57063802083
2023-12-28 09:45:00,362,35100,2440.93489583333
2023-12-28 10:00:00,362,36000,3236.9521484375
2023-12-28 10:15:00,362,36900,3453.51847330729
2023-12-28 10:30:00,362,37800,2003.43904622396
2023-12-28 10:45:00,362,38700,2355.37377929688
2023-12-28 11:00:00,362,39600,2413.90169270833
2023-12-28 11:15:00,362,40500,1838.30021158854
2023-12-28 11:30:00,362,41400,2937.18546549479
2023-12-28 11:45:00,362,42300,2663.50732421875
2023-12-28 12:00:00,362,43200,2423.09171549479
2023-12-28 12:15:00,362,44100,2631.55167643229
2023-12-28 12:30:00,362,45000,-0.002181122312
2023-12-28 12:45:00,362,45900,-0.002274839906
2023-12-28 13:00:00,362,46800,-0.002203672503
2023-12-28 13:15:00,362,47700,747.655334472656
2023-12-28 13:30:00,362,48600,1700.89831542969
2023-12-28 13:45:00,362,49500,2054.13891601563
2023-12-28 14:00:00,362,50400,2227.2891031901
2023-12-28 14:15:00,362,51300,1713.09289550781
2023-12-28 14:30:00,362,52200,2267.68017578125
2023-12-28 14:45:00,362,53100,1015.88702392578
2023-12-28 15:00:00,362,54000,292.758717854818
2023-12-28 15:15:00,362,54900,512.555552164714
2023-12-28 15:30:00,362,55800,768.564961751302
2023-12-28 15:45:00,362,56700,592.476908365885
2023-12-28 16:00:00,362,57600,527.092559814453
2023-12-28 16:15:00,362,58500,693.11279296875
2023-12-28 16:30:00,362,59400,487.620788574219
2023-12-28 16:45:00,362,60300,429.075327555339
2023-12-28 17:00:00,362,61200,31.23688078563
2023-12-28 17:15:00,362,62100,72.86499786377
2023-12-28 17:30:00,362,63000,53.296118418376
2023-12-28 17:45:00,362,63900,-2.473144690196
2023-12-28 18:00:00,362,64800,-17.1926612854
2023-12-28 18:15:00,362,65700,0.0
2023-12-28 18:30:00,362,66600,0.0
2023-12-28 18:45:00,362,67500,0.0
2023-12-28 19:00:00,362,68400,0.0
2023-12-28 19:15:00,362,69300,0.0
2023-12-28 19:30:00,362,70200,0.0
2023-12-28 19:45:00,362,71100,0.0
2023-12-28 20:00:00,362,72000,0.0
2023-12-28 20:15:00,362,72900,0.0
2023-12-28 20:30:00,362,73800,0.0
2023-12-28 20:45:00,362,74700,0.0
2023-12-28 21:00:00,362,75600,0.0
2023-12-28 21:15:00,362,76500,0.0
2023-12-28 21:30:00,362,77400,0.0
2023-12-28 21:45:00,362,78300,0.0
2023-12-28 22:00:00,362,79200,0.0
2023-12-28 22:15:00,362,80100,0.0
2023-12-28 22:30:00,362,81000,0.0
2023-12-28 22:45:00,362,81900,0.0
2023-12-28 23:00:00,362,82800,0.0
2023-12-28 23:15:00,362,83700,0.0
2023-12-28 23:30:00,362,84600,0.0
2023-12-28 23:45:00,362,85500,0.0
2023-12-29 00:00:00,363,0,0.0
2023-12-29 00:15:00,363,900,0.0
2023-12-29 00:30:00,363,1800,0.0
2023-12-29 00:45:00,363,2700,0.0
2023-12-29 01:00:00,363,3600,0.0
2023-12-29 01:15:00,363,4500,0.0
2023-12-29 01:30:00,363,5400,0.0
2023-12-29 01:45:00,363,6300,0.0
2023-12-29 02:00:00,363,7200,0.0
2023-12-29 02:15:00,363,8100,0.0
2023-12-29 02:30:00,363,9000,0.0
2023-12-29 02:45:00,363,9900,0.0
2023-12-29 03:00:00,363,10800,0.0
2023-12-29 03:15:00,363,11700,0.0
2023-12-29 03:30:00,363,12600,0.0
2023-12-29 03:45:00,363,13500,0.0
2023-12-29 04:00:00,363,14400,0.0
2023-12-29 04:15:00,363,15300,0.0
2023-12-29 04:30:00,363,16200,0.0
2023-12-29 04:45:00,363,17100,0.0
2023-12-29 05:00:00,363,18000,0.0
2023-12-29 05:15:00,363,18900,0.0
2023-12-29 05:30:00,363,19800,0.0
2023-12-29 05:45:00,363,20700,0.0
2023-12-29 06:00:00,363,21600,0.0
2023-12-29 06:15:00,363,22500,-0.002359765815
2023-12-29 06:30:00,363,23400,-0.002419532975
2023-12-29 06:45:00,363,24300,-0.002411882781
2023-12-29 07:00:00,363,25200,74.621587117513
2023-12-29 07:15:00,363,26100,218.94265238444
2023-12-29 07:30:00,363,27000,107.959467999094
2023-12-29 07:45:00,363,27900,145.713481587823
2023-12-29 08:00:00,363,28800,189.052266438802
2023-12-29 08:15:00,363,29700,270.936686197917
2023-12-29 08:30:00,363,30600,489.858947753906
2023-12-29 08:45:00,363,31500,731.384195963542
2023-12-29 09:00:00,363,32400,1028.72755940755
2023-12-29 09:15:00,363,33300,1999.12060546875
2023-12-29 09:30:00,363,34200,2557.15128580729
2023-12-29 09:45:00,363,35100,1910.16776529948
2023-12-29 10:00:00,363,36000,1555.08703613281
2023-12-29 10:15:00,363,36900,2825.72208658854
2023-12-29 10:30:00,363,37800,1802.1708984375
2023-12-29 10:45:00,363,38700,1625.49658203125
2023-12-29 11:00:00,363,39600,2312.22998046875
2023-12-29 11:15:00,363,40500,2268.21346028646
2023-12-29 11:30:00,363,41400,1969.60070800781
2023-12-29 11:45:00,363,42300,1884.40751139323
2023-12-29 12:00:00,363,43200,2902.4131266276
2023-12-29 12:15:00,363,44100,3239.64860026042
2023-12-29 12:30:00,363,45000,3268.11572265625
2023-12-29 12:45:00,363,45900,3070.95052083333
2023-12-29 13:00:00,363,46800,2424.36645507813
2023-12-29 13:15:00,363,47700,2666.40706380208
2023-12-29 13:30:00,363,48600,3307.19523111979
2023-12-29 13:45:00,363,49500,2774.22965494792
2023-12-29 14:00:00,363,50400,2928.22428385417
2023-12-29 14:15:00,363,51300,2172.99291992188
2023-12-29 14:30:00,363,52200,922.061787923177
2023-12-29 14:45:00,363,53100,1126.23382568359
2023-12-29 15:00:00,363,54000,991.17724609375
2023-12-29 15:15:00,363,54900,372.439442952474
2023-12-29 15:30:00,363,55800,273.334579467773
2023-12-29 15:45:00,363,56700,173.362635294596
2023-12-29 16:00:00,363,57600,207.831573486328
2023-12-29 16:15:00,363,58500,298.353830973307
2023-12-29 16:30:00,363,59400,660.686055501302
2023-12-29 16:45:00,363,60300,1049.35255940755
2023-12-29 17:00:00,363,61200,657.963195800781
2023-12-29 17:15:00,363,62100,229.005200703939
2023-12-29 17:30:00,363,63000,72.516611735026
2023-12-29 17:45:00,363,63900,16.697571436564
2023-12-29 18:00:00,363,64800,-14.901247024536
2023-12-29 18:15:00,363,65700,-19.944000244141
2023-12-29 18:30:00,363,66600,0.0
2023-12-29 18:45:00,363,67500,0.0
2023-12-29 19:00:00,363,68400,0.0
2023-12-29 19:15:00,363,69300,0.0
2023-12-29 19:30:00,363,70200,0.0
2023-12-29 19:45:00,363,71100,0.0
2023-12-29 20:00:00,363,72000,0.0
2023-12-29 20:15:00,363,72900,0.0
2023-12-29 20:30:00,363,73800,0.0
2023-12-29 20:45:00,363,74700,0.0
2023-12-29 21:00:00,363,75600,0.0
2023-12-29 21:15:00,363,76500,0.0
2023-12-29 21:30:00,363,77400,0.0
2023-12-29 21:45:00,363,78300,0.0
2023-12-29 22:00:00,363,79200,0.0
2023-12-29 22:15:00,363,80100,0.0
2023-12-29 22:30:00,363,81000,0.0
2023-12-29 22:45:00,363,81900,0.0
2023-12-29 23:00:00,363,82800,0.0
2023-12-29 23:15:00,363,83700,0.0
2023-12-29 23:30:00,363,84600,0.0
2023-12-29 23:45:00,363,85500,0.0
2023-12-30 00:00:00,364,0,0.0
2023-12-30 00:15:00,364,900,0.0
2023-12-30 00:30:00,364,1800,0.0
2023-12-30 00:45:00,364,2700,0.0
2023-12-30 01:00:00,364,3600,0.0
2023-12-30 01:15:00,364,4500,0.0
2023-12-30 01:30:00,364,5400,0.0
2023-12-30 01:45:00,364,6300,0.0
2023-12-30 02:00:00,364,7200,0.0
2023-12-30 02:15:00,364,8100,0.0
2023-12-30 02:30:00,364,9000,0.0
2023-12-30 02:45:00,364,9900,0.0
2023-12-30 03:00:00,364,10800,0.0
2023-12-30 03:15:00,364,11700,0.0
2023-12-30 03:30:00,364,12600,0.0
2023-12-30 03:45:00,364,13500,0.0
2023-12-30 04:00:00,364,14400,0.0
2023-12-30 04:15:00,364,15300,0.0
2023-12-30 04:30:00,364,16200,0.0
2023-12-30 04:45:00,364,17100,0.0
2023-12-30 05:00:00,364,18000,0.0
2023-12-30 05:15:00,364,18900,0.0
2023-12-30 05:30:00,364,19800,0.0
2023-12-30 05:45:00,364,20700,0.0
2023-12-30 06:00:00,364,21600,0.0
2023-12-30 06:15:00,364,22500,-0.002570200789
2023-12-30 06:30:00,364,23400,95.472961425781
2023-12-30 06:45:00,364,24300,388.763000488281
2023-12-30 07:00:00,364,25200,741.439412434896
2023-12-30 07:15:00,364,26100,1139.95109049479
2023-12-30 07:30:00,364,27000,1681.3690999349
2023-12-30 07:45:00,364,27900,1485.36071777344
2023-12-30 08:00:00,364,28800,1174.19034830729
2023-12-30 08:15:00,364,29700,1295.41320800781
2023-12-30 08:30:00,364,30600,1284.17110188802
2023-12-30 08:45:00,364,31500,1608.11971028646
2023-12-30 09:00:00,364,32400,2076.83907063802
2023-12-30 09:15:00,364,33300,2323.92358398438
2023-12-30 09:30:00,364,34200,2632.13712565104
2023-12-30 09:45:00,364,35100,2890.27311197917
2023-12-30 10:00:00,364,36000,3639.10001627604
2023-12-30 10:15:00,364,36900,3775.13484700521
2023-12-30 10:30:00,364,37800,4110.34073893229
2023-12-30 10:45:00,364,38700,1899.16105465614
2023-12-30 11:00:00,364,39600,3981.55672200521
2023-12-30 11:15:00,364,40500,2489.837890625
2023-12-30 11:30:00,364,41400,3224.71451822917
2023-12-30 11:45:00,364,42300,3416.11165364583
2023-12-30 12:00:00,364,43200,1476.82279459635
2023-12-30 12:15:00,364,44100,2629.95190429688
2023-12-30 12:30:00,364,45000,4213.8916015625
2023-12-30 12:45:00,364,45900,1460.30362955729
2023-12-30 13:00:00,364,46800,808.369099934896
2023-12-30 13:15:00,364,47700,2020.69045003255
2023-12-30 13:30:00,364,48600,2576.69848632813
2023-12-30 13:45:00,364,49500,3479.28719075521
2023-12-30 14:00:00,364,50400,3097.52872721354
2023-12-30 14:15:00,364,51300,2573.61730957031
2023-12-30 14:30:00,364,52200,2112.06921386719
2023-12-30 14:45:00,364,53100,2651.34602864583
2023-12-30 15:00:00,364,54000,3096.12630208333
2023-12-30 15:15:00,364,54900,2844.55411783854
2023-12-30 15:30:00,364,55800,1210.19486490885
2023-12-30 15:45:00,364,56700,1463.26426188151
2023-12-30 16:00:00,364,57600,2335.46915690104
2023-12-30 16:15:00,364,58500,1324.73661295573
2023-12-30 16:30:00,364,59400,624.443868001302
2023-12-30 16:45:00,364,60300,401.368967692057
2023-12-30 17:00:00,364,61200,636.218383789062
2023-12-30 17:15:00,364,62100,197.817316691081
2023-12-30 17:30:00,364,63000,24.357539415359
2023-12-30 17:45:00,364,63900,-16.059898376465
2023-12-30 18:00:00,364,64800,-16.643468856812
2023-12-30 18:15:00,364,65700,0.0
2023-12-30 18:30:00,364,66600,0.0
2023-12-30 18:45:00,364,67500,0.0
2023-12-30 19:00:00,364,68400,0.0
2023-12-30 19:15:00,364,69300,0.0
2023-12-30 19:30:00,364,70200,0.0
2023-12-30 19:45:00,364,71100,0.0
2023-12-30 20:00:00,364,72000,0.0
2023-12-30 20:15:00,364,72900,0.0
2023-12-30 20:30:00,364,73800,0.0
2023-12-30 20:45:00,364,74700,0.0
2023-12-30 21:00:00,364,75600,0.0
2023-12-30 21:15:00,364,76500,0.0
2023-12-30 21:30:00,364,77400,0.0
2023-12-30 21:45:00,364,78300,0.0
2023-12-30 22:00:00,364,79200,0.0
2023-12-30 22:15:00,364,80100,0.0
2023-12-30 22:30:00,364,81000,0.0
2023-12-30 22:45:00,364,81900,0.0
2023-12-30 23:00:00,364,82800,0.0
2023-12-30 23:15:00,364,83700,0.0
2023-12-30 23:30:00,364,84600,0.0
2023-12-30 23:45:00,364,85500,0.0
2023-12-31 00:00:00,365,0,0.0
2023-12-31 00:15:00,365,900,0.0
2023-12-31 00:30:00,365,1800,0.0
2023-12-31 00:45:00,365,2700,0.0
2023-12-31 01:00:00,365,3600,0.0
2023-12-31 01:15:00,365,4500,0.0
2023-12-31 01:30:00,365,5400,0.0
2023-12-31 01:45:00,365,6300,0.0
2023-12-31 02:00:00,365,7200,0.0
2023-12-31 02:15:00,365,8100,0.0
2023-12-31 02:30:00,365,9000,0.0
2023-12-31 02:45:00,365,9900,0.0
2023-12-31 03:00:00,365,10800,0.0
2023-12-31 03:15:00,365,11700,0.0
2023-12-31 03:30:00,365,12600,0.0
2023-12-31 03:45:00,365,13500,0.0
2023-12-31 04:00:00,365,14400,0.0
2023-12-31 04:15:00,365,15300,0.0
2023-12-31 04:30:00,365,16200,0.0
2023-12-31 04:45:00,365,17100,0.0
2023-12-31 05:00:00,365,18000,0.0
2023-12-31 05:15:00,365,18900,0.0
2023-12-31 05:30:00,365,19800,0.0
2023-12-31 05:45:00,365,20700,0.0
2023-12-31 06:00:00,365,21600,0.0
2023-12-31 06:15:00,365,22500,-0.002464069752
2023-12-31 06:30:00,365,23400,54.013146718343
2023-12-31 06:45:00,365,24300,237.337010701497
2023-12-31 07:00:00,365,25200,626.377288818359
2023-12-31 07:15:00,365,26100,974.571004231771
2023-12-31 07:30:00,365,27000,1287.80924479167
2023-12-31 07:45:00,365,27900,1609.07149251302
2023-12-31 08:00:00,365,28800,1819.39501953125
2023-12-31 08:15:00,365,29700,2179.68717447917
2023-12-31 08:30:00,365,30600,2425.06103515625
2023-12-31 08:45:00,365,31500,2650.54239908854
2023-12-31 09:00:00,365,32400,2968.22184244792
2023-12-31 09:15:00,365,33300,2843.14933268229
2023-12-31 09:30:00,365,34200,2622.630859375
2023-12-31 09:45:00,365,35100,2516.251953125
2023-12-31 10:00:00,365,36000,2489.58292643229
2023-12-31 10:15:00,365,36900,3178.22932942708
2023-12-31 10:30:00,365,37800,4039.11319986979
2023-12-31 10:45:00,365,38700,2487.3359375
2023-12-31 11:00:00,365,39600,2528.88761393229
2023-12-31 11:15:00,365,40500,2127.48116048177
2023-12-31 11:30:00,365,41400,2065.58553059896
2023-12-31 11:45:00,365,42300,3746.43497721354
2023-12-31 12:00:00,365,43200,2325.3212483724
2023-12-31 12:15:00,365,44100,1132.47625732422
2023-12-31 12:30:00,365,45000,3179.40474446615
2023-12-31 12:45:00,365,45900,1294.20080566406
2023-12-31 13:00:00,365,46800,3364.3057047526
2023-12-31 13:15:00,365,47700,2769.13094075521
2023-12-31 13:30:00,365,48600,994.696472167969
2023-12-31 13:45:00,365,49500,3303.50697835287
2023-12-31 14:00:00,365,50400,707.907979329427
2023-12-31 14:15:00,365,51300,1152.96980794271
2023-12-31 14:30:00,365,52200,1068.26759847005
2023-12-31 14:45:00,365,53100,615.023498535156
2023-12-31 15:00:00,365,54000,1194.80782063802
2023-12-31 15:15:00,365,54900,1189.14949544271
2023-12-31 15:30:00,365,55800,772.716593424479
2023-12-31 15:45:00,365,56700,779.650675455729
2023-12-31 16:00:00,365,57600,644.913492838542
2023-12-31 16:15:00,365,58500,430.378672281901
2023-12-31 16:30:00,365,59400,153.154563903809
2023-12-31 16:45:00,365,60300,66.780892690023
2023-12-31 17:00:00,365,61200,16.42001136144
2023-12-31 17:15:00,365,62100,-2.715695063273
2023-12-31 17:30:00,365,63000,-10.866767247518
2023-12-31 17:45:00,365,63900,-14.573135058085
2023-12-31 18:00:00,365,64800,-16.723298072815
2023-12-31 18:15:00,365,65700,0.0
2023-12-31 18:30:00,365,66600,0.0
2023-12-31 18:45:00,365,67500,0.0
2023-12-31 19:00:00,365,68400,0.0
2023-12-31 19:15:00,365,69300,0.0
2023-12-31 19:30:00,365,70200,0.0
2023-12-31 19:45:00,365,71100,0.0
2023-12-31 20:00:00,365,72000,0.0
2023-12-31 20:15:00,365,72900,0.0
2023-12-31 20:30:00,365,73800,0.0
2023-12-31 20:45:00,365,74700,0.0
2023-12-31 21:00:00,365,75600,0.0
2023-12-31 21:15:00,365,76500,0.0
2023-12-31 21:30:00,365,77400,0.0
2023-12-31 21:45:00,365,78300,0.0
2023-12-31 22:00:00,365,79200,0.0
2023-12-31 22:15:00,365,80100,0.0
2023-12-31 22:30:00,365,81000,0.0
