date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-07-04 08:30:00,185,30600,32.3,23.1,58.57,193.0,3.3,1010.0,0.0,543.0
2022-07-04 08:45:00,185,31500,32.75,22.4,54.69,193.0,3.3,1010.0,0.0,594.5
2022-07-04 09:00:00,185,32400,33.2,22.4,53.32,193.0,3.3,1010.0,0.0,642.0
2022-07-04 09:15:00,185,33300,33.65,22.4,52.0,191.5,3.25,1010.0,0.0,687.0
2022-07-04 09:30:00,185,34200,34.0,22.4,51.0,190.0,3.2,1010.0,0.0,731.0
2022-07-04 09:45:00,185,35100,34.45,21.7,47.5,189.0,3.2,1010.0,0.0,772.5
2022-07-04 10:00:00,185,36000,34.9,21.7,46.33,188.0,3.1,1010.0,0.0,810.0
2022-07-04 10:15:00,185,36900,35.25,21.7,45.4,186.5,3.1,1009.0,0.0,845.5
2022-07-04 10:30:00,185,37800,35.6,21.7,44.53,184.0,3.1,1009.0,0.0,876.0
2022-07-04 10:45:00,185,38700,36.0,21.0,41.84,182.5,3.15,1009.0,0.0,906.0
2022-07-04 11:00:00,185,39600,36.4,21.0,40.93,181.0,3.2,1009.0,0.0,932.0
2022-07-04 11:15:00,185,40500,36.7,21.0,40.27,179.5,3.2,1009.0,0.0,952.0
2022-07-04 11:30:00,185,41400,37.0,21.0,39.62,178.0,3.2,1009.0,0.0,970.0
2022-07-04 11:45:00,185,42300,37.3,20.4,37.52,175.5,3.3,1009.0,0.0,985.0
2022-07-04 12:00:00,185,43200,37.6,20.4,36.87,174.0,3.3,1008.0,0.0,994.0
2022-07-04 12:15:00,185,44100,37.75,20.4,36.58,172.5,3.4,1008.0,0.0,999.5
2022-07-04 12:30:00,185,45000,37.9,20.4,36.28,171.0,3.5,1008.0,0.0,1002.0
2022-07-04 12:45:00,185,45900,38.05,20.0,35.05,170.0,3.5,1008.0,0.0,999.0
2022-07-04 13:00:00,185,46800,38.3,20.0,34.58,169.0,3.6,1008.0,0.0,993.0
2022-07-04 13:15:00,185,47700,38.3,19.95,34.56,167.5,3.7,1007.5,0.0,983.0
2022-07-04 13:30:00,185,48600,38.3,19.9,34.55,167.0,3.8,1007.0,0.0,970.0
2022-07-04 13:45:00,185,49500,38.4,19.8,33.96,165.5,3.85,1007.0,0.0,951.0
2022-07-04 14:00:00,185,50400,38.4,19.8,33.96,164.0,3.9,1007.0,0.0,930.0
2022-07-04 14:15:00,185,51300,38.3,19.8,34.14,164.0,4.0,1007.0,0.0,904.5
2022-07-04 14:30:00,185,52200,38.2,19.8,34.32,163.0,4.1,1007.0,0.0,876.0
2022-07-04 14:45:00,185,53100,38.1,19.8,34.52,162.5,4.15,1007.0,0.0,845.0
2022-07-04 15:00:00,185,54000,38.0,19.7,34.68,162.0,4.2,1006.0,0.0,810.0
2022-07-04 15:15:00,185,54900,37.75,19.7,35.15,161.5,4.3,1006.0,0.0,772.0
2022-07-04 15:30:00,185,55800,37.5,19.7,35.63,161.0,4.3,1006.0,0.0,732.0
2022-07-04 15:45:00,185,56700,37.25,19.7,36.12,161.0,4.4,1006.0,0.0,689.0
2022-07-04 16:00:00,185,57600,37.0,19.7,36.61,160.0,4.4,1006.0,0.0,645.0
2022-07-04 16:15:00,185,58500,36.65,19.7,37.31,160.0,4.4,1006.0,0.0,597.0
2022-07-04 16:30:00,185,59400,36.3,19.7,38.03,160.0,4.4,1006.0,0.0,548.0
2022-07-04 16:45:00,185,60300,35.95,19.9,39.23,160.0,4.4,1006.0,0.0,498.0
2022-07-04 17:00:00,185,61200,35.6,19.9,39.99,160.0,4.4,1006.0,0.0,447.0
2022-07-04 17:15:00,185,62100,35.05,19.9,41.21,160.0,4.35,1006.0,0.0,394.0
2022-07-04 17:30:00,185,63000,34.6,19.9,42.25,160.0,4.3,1006.0,0.0,341.0
2022-07-04 17:45:00,185,63900,34.1,20.5,45.1,160.0,4.2,1006.0,0.0,289.5
2022-07-04 18:00:00,185,64800,33.6,20.5,46.37,160.0,4.1,1006.0,0.0,237.0
2022-07-04 18:15:00,185,65700,33.0,20.5,48.0,160.0,3.9,1007.0,0.0,185.5
2022-07-04 18:30:00,185,66600,32.3,20.5,49.91,161.0,3.7,1007.0,0.0,137.0
2022-07-04 18:45:00,185,67500,31.7,21.8,55.83,161.0,3.45,1007.0,0.0,92.5
2022-07-04 19:00:00,185,68400,31.1,21.8,57.75,161.0,3.3,1007.0,0.0,52.0
2022-07-04 19:15:00,185,69300,30.65,21.8,59.25,161.0,3.2,1007.0,0.0,22.0
2022-07-04 19:30:00,185,70200,30.3,21.8,60.44,161.0,3.1,1007.0,0.0,0.0
2022-07-04 19:45:00,185,71100,29.85,23.1,67.11,161.0,3.05,1008.0,0.0,0.0
2022-07-04 20:00:00,185,72000,29.5,23.1,68.47,161.0,3.0,1008.0,0.0,0.0
2022-07-04 20:15:00,185,72900,29.2,23.1,69.66,161.0,2.95,1008.0,0.0,0.0
2022-07-04 20:30:00,185,73800,28.9,23.1,70.87,161.0,2.9,1008.0,0.0,0.0
2022-07-04 20:45:00,185,74700,28.6,24.1,76.79,161.0,2.85,1008.0,0.0,0.0
2022-07-04 21:00:00,185,75600,28.4,24.1,77.76,161.0,2.8,1009.0,0.0,0.0
2022-07-04 21:15:00,185,76500,28.15,24.1,78.89,161.0,2.75,1009.0,0.0,0.0
2022-07-04 21:30:00,185,77400,28.0,24.1,79.58,162.0,2.7,1009.0,0.0,0.0
2022-07-04 21:45:00,185,78300,27.75,24.8,84.23,162.0,2.65,1009.0,0.0,0.0
2022-07-04 22:00:00,185,79200,27.5,24.8,85.47,163.0,2.6,1009.0,0.0,0.0
2022-07-04 22:15:00,185,80100,27.35,24.8,86.22,163.5,2.6,1009.0,0.0,0.0
2022-07-04 22:30:00,185,81000,27.2,24.8,86.97,164.0,2.5,1009.0,0.0,0.0
2022-07-04 22:45:00,185,81900,27.05,25.2,89.8,165.5,2.5,1009.0,0.0,0.0
2022-07-04 23:00:00,185,82800,26.9,25.2,90.58,166.0,2.5,1009.0,0.0,0.0
2022-07-04 23:15:00,185,83700,26.85,25.2,90.85,167.5,2.4,1009.0,0.0,0.0
2022-07-04 23:30:00,185,84600,26.7,25.2,91.65,168.0,2.4,1009.0,0.0,0.0
2022-07-04 23:45:00,185,85500,26.55,25.4,93.38,169.5,2.35,1009.0,0.0,0.0
2022-07-05 00:00:00,186,0,26.5,25.4,93.65,170.0,2.3,1009.0,0.0,0.0
2022-07-05 00:15:00,186,900,26.4,25.4,94.1,171.5,2.3,1008.0,0.0,0.0
2022-07-05 00:30:00,186,1800,26.3,25.4,94.66,173.0,2.3,1008.0,0.0,0.0
2022-07-05 00:45:00,186,2700,26.3,25.4,94.6,173.5,2.3,1008.0,0.0,0.0
2022-07-05 01:00:00,186,3600,26.2,25.4,95.16,175.0,2.3,1008.0,0.0,0.0
2022-07-05 01:15:00,186,4500,26.2,25.4,95.16,175.5,2.3,1008.0,0.0,0.0
2022-07-05 01:30:00,186,5400,26.1,25.4,95.72,177.0,2.2,1008.0,0.0,0.0
2022-07-05 01:45:00,186,6300,26.1,25.2,94.9,177.5,2.2,1008.0,0.0,0.0
2022-07-05 02:00:00,186,7200,26.0,25.2,95.46,179.0,2.2,1008.0,0.0,0.0
2022-07-05 02:15:00,186,8100,26.0,25.2,95.46,179.5,2.2,1008.0,0.0,0.0
2022-07-05 02:30:00,186,9000,26.0,25.2,95.46,180.0,2.2,1008.0,0.0,0.0
2022-07-05 02:45:00,186,9900,26.0,25.0,94.32,181.5,2.2,1008.0,0.0,0.0
2022-07-05 03:00:00,186,10800,26.0,25.0,94.32,182.0,2.2,1008.0,0.0,0.0
2022-07-05 03:15:00,186,11700,25.95,25.0,94.6,183.0,2.15,1008.0,0.0,0.0
2022-07-05 03:30:00,186,12600,25.9,25.0,94.88,184.0,2.1,1008.0,0.0,0.0
2022-07-05 03:45:00,186,13500,25.9,24.8,93.85,184.5,2.0,1008.0,0.0,0.0
2022-07-05 04:00:00,186,14400,25.8,24.8,94.4,185.0,2.0,1008.0,0.0,0.0
2022-07-05 04:15:00,186,15300,25.8,24.8,94.4,186.0,1.9,1008.0,0.0,0.0
2022-07-05 04:30:00,186,16200,25.7,24.8,94.96,187.0,1.8,1008.0,0.0,0.0
2022-07-05 04:45:00,186,17100,25.7,24.7,94.03,187.0,1.8,1008.0,0.0,0.0
2022-07-05 05:00:00,186,18000,25.7,24.7,94.03,188.0,1.7,1008.0,0.0,0.0
2022-07-05 05:15:00,186,18900,26.05,24.7,92.11,188.5,2.0,1008.0,0.0,0.0
2022-07-05 05:30:00,186,19800,26.4,24.7,90.23,189.0,2.2,1008.0,0.0,0.0
2022-07-05 05:45:00,186,20700,26.75,24.3,86.3,190.5,2.45,1008.0,0.0,18.5
2022-07-05 06:00:00,186,21600,27.1,24.3,84.55,191.0,2.7,1008.0,0.0,47.0
2022-07-05 06:15:00,186,22500,27.65,24.3,81.93,192.5,2.85,1008.5,0.0,85.0
2022-07-05 06:30:00,186,23400,28.1,24.3,79.84,194.0,3.0,1009.0,0.0,129.0
2022-07-05 06:45:00,186,24300,28.65,23.3,72.94,195.5,3.05,1009.0,0.0,178.5
2022-07-05 07:00:00,186,25200,29.1,23.3,71.07,197.0,3.2,1009.0,0.0,229.0
2022-07-05 07:15:00,186,26100,29.65,23.3,68.86,197.0,3.2,1009.0,0.0,281.5
2022-07-05 07:30:00,186,27000,30.2,23.3,66.73,197.0,3.2,1009.0,0.0,335.0
2022-07-05 07:45:00,186,27900,30.7,22.5,61.54,197.5,3.15,1009.0,0.0,392.0
2022-07-05 08:00:00,186,28800,31.2,22.5,59.81,198.0,3.1,1009.0,0.0,445.0
2022-07-05 08:15:00,186,29700,31.75,22.5,57.98,197.5,3.1,1009.0,0.0,497.5
2022-07-05 08:30:00,186,30600,32.3,22.5,56.21,197.0,3.0,1009.0,0.0,549.0
2022-07-05 08:45:00,186,31500,32.85,21.3,50.86,197.0,3.0,1009.0,0.0,600.5
2022-07-05 09:00:00,186,32400,33.4,21.3,49.33,197.0,3.0,1009.0,0.0,649.0
2022-07-05 09:15:00,186,33300,33.9,21.3,47.97,195.5,2.9,1009.0,0.0,693.0
2022-07-05 09:30:00,186,34200,34.4,21.3,46.62,194.0,2.9,1008.0,0.0,737.0
2022-07-05 09:45:00,186,35100,34.95,20.3,42.55,192.5,2.85,1008.0,0.0,777.5
2022-07-05 10:00:00,186,36000,35.5,20.3,41.28,192.0,2.8,1008.0,0.0,815.0
2022-07-05 10:15:00,186,36900,35.85,20.3,40.49,189.5,2.8,1008.0,21.4,666.0
2022-07-05 10:30:00,186,37800,36.3,20.3,39.51,187.0,2.8,1008.0,0.0,883.0
2022-07-05 10:45:00,186,38700,36.7,19.7,37.12,185.0,2.7,1008.0,0.0,910.0
2022-07-05 11:00:00,186,39600,37.1,19.7,36.33,183.0,2.7,1008.0,0.0,935.0
2022-07-05 11:15:00,186,40500,37.4,19.7,35.72,180.0,2.7,1007.5,0.0,956.5
2022-07-05 11:30:00,186,41400,37.7,19.7,35.13,177.0,2.8,1007.0,0.0,973.0
2022-07-05 11:45:00,186,42300,38.0,19.3,33.69,175.0,2.8,1007.0,0.0,985.0
2022-07-05 12:00:00,186,43200,38.3,19.3,33.15,172.0,2.8,1007.0,0.0,995.0
2022-07-05 12:15:00,186,44100,38.55,19.3,32.7,170.0,2.9,1007.0,8.15,919.0
2022-07-05 12:30:00,186,45000,38.7,19.3,32.41,168.0,3.0,1006.0,0.0,1002.0
2022-07-05 12:45:00,186,45900,38.85,19.0,31.63,166.0,3.05,1006.0,0.0,999.5
2022-07-05 13:00:00,186,46800,39.1,19.0,31.22,164.0,3.1,1006.0,0.0,994.0
2022-07-05 13:15:00,186,47700,39.1,19.0,31.22,162.5,3.2,1006.0,0.0,983.5
2022-07-05 13:30:00,186,48600,39.1,19.0,31.22,161.0,3.3,1006.0,0.0,969.0
2022-07-05 13:45:00,186,49500,39.2,18.8,30.66,159.5,3.4,1005.5,2.38,928.0
2022-07-05 14:00:00,186,50400,39.2,18.8,30.65,159.0,3.5,1005.0,18.6,757.0
2022-07-05 14:15:00,186,51300,39.15,18.8,30.73,158.0,3.65,1005.0,8.7,825.5
2022-07-05 14:30:00,186,52200,39.1,18.8,30.82,157.0,3.7,1005.0,0.0,876.0
2022-07-05 14:45:00,186,53100,38.95,18.6,30.73,157.0,3.85,1005.0,0.0,833.0
2022-07-05 15:00:00,186,54000,38.9,18.6,30.82,156.0,4.0,1005.0,0.0,798.0
2022-07-05 15:15:00,186,54900,38.6,18.6,31.31,156.0,4.05,1005.0,0.0,760.0
2022-07-05 15:30:00,186,55800,38.4,18.6,31.62,156.0,4.1,1004.0,0.0,721.0
2022-07-05 15:45:00,186,56700,38.15,18.4,31.71,156.0,4.25,1004.0,0.0,679.0
2022-07-05 16:00:00,186,57600,37.9,18.4,32.14,156.0,4.3,1004.0,0.0,633.0
2022-07-05 16:15:00,186,58500,37.5,18.4,32.85,156.0,4.4,1004.0,0.0,586.5
2022-07-05 16:30:00,186,59400,37.1,18.4,33.57,156.0,4.4,1004.0,0.0,537.0
2022-07-05 16:45:00,186,60300,36.7,18.5,34.48,156.0,4.5,1004.0,0.0,488.0
2022-07-05 17:00:00,186,61200,36.3,18.5,35.23,156.0,4.6,1004.0,0.0,436.0
2022-07-05 17:15:00,186,62100,35.7,18.5,36.41,156.5,4.5,1004.0,0.0,384.5
2022-07-05 17:30:00,186,63000,35.2,18.5,37.42,157.0,4.5,1004.0,0.0,332.0
2022-07-05 17:45:00,186,63900,34.6,19.1,40.1,157.5,4.5,1004.0,0.0,281.0
2022-07-05 18:00:00,186,64800,34.1,19.1,41.23,158.0,4.5,1004.0,0.0,229.0
2022-07-05 18:15:00,186,65700,33.4,19.1,42.91,158.5,4.25,1005.0,0.0,179.5
2022-07-05 18:30:00,186,66600,32.8,19.1,44.37,159.0,4.1,1005.0,0.0,131.0
2022-07-05 18:45:00,186,67500,32.1,20.4,50.03,160.0,3.85,1005.0,0.0,88.5
2022-07-05 19:00:00,186,68400,31.4,20.4,52.04,160.0,3.7,1005.0,0.0,49.0
2022-07-05 19:15:00,186,69300,30.95,20.4,53.39,161.0,3.55,1005.0,0.0,20.0
2022-07-05 19:30:00,186,70200,30.5,20.4,54.77,161.0,3.5,1005.0,0.0,0.0
2022-07-05 19:45:00,186,71100,30.05,21.8,61.5,162.0,3.35,1006.0,0.0,0.0
2022-07-05 20:00:00,186,72000,29.6,21.8,63.1,162.0,3.3,1006.0,0.0,0.0
2022-07-05 20:15:00,186,72900,29.3,21.8,64.2,163.0,3.2,1006.0,0.0,0.0
2022-07-05 20:30:00,186,73800,29.0,21.8,65.32,163.0,3.1,1006.0,0.0,0.0
2022-07-05 20:45:00,186,74700,28.7,23.1,71.91,163.0,3.05,1006.0,0.0,0.0
2022-07-05 21:00:00,186,75600,28.4,23.1,73.24,163.0,3.0,1007.0,0.0,0.0
2022-07-05 21:15:00,186,76500,28.2,23.1,74.09,164.0,2.9,1007.0,0.0,0.0
2022-07-05 21:30:00,186,77400,28.0,23.1,74.96,164.0,2.8,1007.0,0.0,0.0
2022-07-05 21:45:00,186,78300,27.75,24.0,80.06,165.0,2.75,1007.0,0.0,0.0
2022-07-05 22:00:00,186,79200,27.6,24.0,80.76,165.0,2.7,1007.0,0.0,0.0
2022-07-05 22:15:00,186,80100,27.35,24.0,81.95,166.0,2.6,1007.0,0.0,0.0
2022-07-05 22:30:00,186,81000,27.2,24.0,82.67,167.0,2.5,1007.0,0.0,0.0
2022-07-05 22:45:00,186,81900,27.05,24.5,85.92,167.5,2.4,1007.0,0.0,0.0
2022-07-05 23:00:00,186,82800,26.9,24.5,86.68,168.0,2.3,1007.0,0.0,0.0
2022-07-05 23:15:00,186,83700,26.75,24.5,87.44,169.0,2.25,1007.0,0.0,0.0
2022-07-05 23:30:00,186,84600,26.6,24.5,88.22,170.0,2.2,1007.0,0.0,0.0
2022-07-05 23:45:00,186,85500,26.55,24.7,89.84,170.5,2.1,1007.0,0.0,0.0
2022-07-06 00:00:00,187,0,26.4,24.7,90.64,172.0,2.0,1007.0,0.0,0.0
2022-07-06 00:15:00,187,900,26.3,24.7,91.17,172.5,1.9,1007.0,0.0,0.0
2022-07-06 00:30:00,187,1800,26.2,24.7,91.71,173.0,1.8,1007.0,0.0,0.0
2022-07-06 00:45:00,187,2700,26.05,24.9,93.12,174.0,1.7,1007.0,0.0,0.0
2022-07-06 01:00:00,187,3600,26.0,24.8,93.3,175.0,1.6,1006.0,0.0,0.0
2022-07-06 01:15:00,187,4500,25.9,24.8,93.85,175.5,1.55,1006.0,0.0,0.0
2022-07-06 01:30:00,187,5400,25.8,24.8,94.41,176.0,1.5,1006.0,0.0,0.0
2022-07-06 01:45:00,187,6300,25.75,24.8,94.73,176.5,1.4,1006.0,0.0,0.0
2022-07-06 02:00:00,187,7200,25.7,24.8,95.01,177.0,1.4,1006.0,0.0,0.0
2022-07-06 02:15:00,187,8100,25.6,24.8,95.58,177.5,1.3,1006.0,0.0,0.0
2022-07-06 02:30:00,187,9000,25.6,24.8,95.58,178.0,1.3,1006.0,0.0,0.0
2022-07-06 02:45:00,187,9900,25.5,24.8,96.06,179.0,1.25,1006.0,0.0,0.0
2022-07-06 03:00:00,187,10800,25.4,24.8,96.63,179.0,1.2,1006.0,0.0,0.0
2022-07-06 03:15:00,187,11700,25.4,24.8,96.63,180.5,1.2,1006.0,0.0,0.0
2022-07-06 03:30:00,187,12600,25.4,24.8,96.63,181.0,1.2,1006.0,0.0,0.0
2022-07-06 03:45:00,187,13500,25.35,24.8,96.81,182.5,1.2,1006.0,0.0,0.0
2022-07-06 04:00:00,187,14400,25.3,24.8,97.09,183.0,1.1,1006.0,0.0,0.0
2022-07-06 04:15:00,187,15300,25.3,24.8,97.09,184.5,1.1,1006.0,0.0,0.0
2022-07-06 04:30:00,187,16200,25.3,24.8,97.09,186.0,1.1,1006.0,0.0,0.0
2022-07-06 04:45:00,187,17100,25.3,24.8,97.05,186.5,1.1,1006.0,0.0,0.0
2022-07-06 05:00:00,187,18000,25.3,24.8,97.15,188.0,1.0,1007.0,0.0,0.0
2022-07-06 05:15:00,187,18900,25.75,24.8,94.6,189.0,1.3,1007.0,0.0,0.0
2022-07-06 05:30:00,187,19800,26.3,24.8,91.58,190.0,1.6,1007.0,0.0,0.0
2022-07-06 05:45:00,187,20700,26.75,24.7,88.31,191.5,1.9,1007.0,0.0,18.0
2022-07-06 06:00:00,187,21600,27.2,24.7,86.02,193.0,2.2,1007.0,0.0,46.0
2022-07-06 06:15:00,187,22500,27.9,24.7,82.59,194.0,2.45,1007.0,0.0,84.0
2022-07-06 06:30:00,187,23400,28.5,24.7,79.76,195.0,2.7,1007.0,0.0,128.0
2022-07-06 06:45:00,187,24300,29.1,23.8,73.31,196.5,2.9,1007.0,0.0,176.5
2022-07-06 07:00:00,187,25200,29.7,23.8,70.83,198.0,3.1,1007.0,0.0,227.0
2022-07-06 07:15:00,187,26100,30.25,23.8,68.63,198.0,3.2,1007.0,0.0,279.5
2022-07-06 07:30:00,187,27000,30.8,23.9,66.58,198.0,3.2,1008.0,0.0,332.0
2022-07-06 07:45:00,187,27900,31.25,22.9,61.38,198.0,3.2,1008.0,0.0,389.0
2022-07-06 08:00:00,187,28800,31.8,22.9,59.5,198.0,3.2,1008.0,0.0,442.0
2022-07-06 08:15:00,187,29700,32.3,22.9,57.85,196.5,3.2,1008.0,0.0,494.0
2022-07-06 08:30:00,187,30600,32.8,22.9,56.24,196.0,3.2,1008.0,0.0,545.0
2022-07-06 08:45:00,187,31500,33.35,21.8,50.81,194.5,3.1,1008.0,0.0,597.0
2022-07-06 09:00:00,187,32400,33.8,21.8,49.55,194.0,3.1,1008.0,0.0,645.0
2022-07-06 09:15:00,187,33300,34.25,21.8,48.28,191.5,3.1,1007.0,0.0,690.0
2022-07-06 09:30:00,187,34200,34.7,21.8,47.09,190.0,3.1,1007.0,0.0,734.0
2022-07-06 09:45:00,187,35100,35.15,20.7,42.89,187.5,3.0,1007.0,0.0,775.0
2022-07-06 10:00:00,187,36000,35.6,20.7,41.85,185.0,3.0,1007.0,0.0,812.0
2022-07-06 10:15:00,187,36900,35.95,20.7,41.05,183.5,3.05,1007.0,0.0,847.5
2022-07-06 10:30:00,187,37800,36.3,20.7,40.28,181.0,3.1,1007.0,0.0,880.0
2022-07-06 10:45:00,187,38700,36.65,20.0,37.94,179.0,3.1,1007.0,0.0,907.5
2022-07-06 11:00:00,187,39600,37.0,20.0,37.22,177.0,3.2,1007.0,0.0,932.0
2022-07-06 11:15:00,187,40500,37.3,20.0,36.61,175.5,3.25,1006.5,0.0,953.5
2022-07-06 11:30:00,187,41400,37.5,20.0,36.19,174.0,3.3,1006.0,0.0,971.0
2022-07-06 11:45:00,187,42300,37.8,19.6,34.73,172.5,3.4,1006.0,11.94,864.5
2022-07-06 12:00:00,187,43200,38.1,19.6,34.17,171.0,3.5,1006.0,0.0,992.0
2022-07-06 12:15:00,187,44100,38.15,19.6,34.08,170.0,3.6,1006.0,0.0,997.5
2022-07-06 12:30:00,187,45000,38.3,19.6,33.81,169.0,3.7,1006.0,6.81,931.0
2022-07-06 12:45:00,187,45900,38.35,19.3,33.07,168.5,3.75,1005.0,8.47,912.5
2022-07-06 13:00:00,187,46800,38.5,19.3,32.81,168.0,3.8,1005.0,0.0,990.0
2022-07-06 13:15:00,187,47700,38.4,19.3,32.98,167.5,3.95,1005.0,0.0,980.0
2022-07-06 13:30:00,187,48600,38.3,19.3,33.16,167.0,4.0,1005.0,0.0,967.0
2022-07-06 13:45:00,187,49500,38.25,19.2,33.04,166.5,4.1,1005.0,0.0,948.0
2022-07-06 14:00:00,187,50400,38.2,19.2,33.13,166.0,4.2,1005.0,0.0,927.0
2022-07-06 14:15:00,187,51300,37.95,19.2,33.58,166.0,4.2,1005.0,0.0,902.0
2022-07-06 14:30:00,187,52200,37.7,19.2,34.04,165.0,4.3,1005.0,0.0,874.0
2022-07-06 14:45:00,187,53100,37.55,19.3,34.61,165.0,4.3,1004.5,0.0,836.5
2022-07-06 15:00:00,187,54000,37.3,19.3,35.07,165.0,4.4,1004.0,0.0,801.0
2022-07-06 15:15:00,187,54900,37.0,19.3,35.65,164.5,4.4,1004.0,0.0,763.0
2022-07-06 15:30:00,187,55800,36.7,19.3,36.23,164.0,4.4,1004.0,0.0,723.0
2022-07-06 15:45:00,187,56700,36.4,19.6,37.52,164.0,4.4,1004.0,0.0,680.0
2022-07-06 16:00:00,187,57600,36.1,19.6,38.14,164.0,4.4,1004.0,0.0,635.0
2022-07-06 16:15:00,187,58500,35.75,19.6,38.88,164.0,4.4,1004.0,7.53,542.5
2022-07-06 16:30:00,187,59400,35.4,19.6,39.63,164.0,4.4,1004.0,0.0,539.0
2022-07-06 16:45:00,187,60300,35.0,20.0,41.61,163.0,4.4,1004.0,0.0,489.0
2022-07-06 17:00:00,187,61200,34.6,20.0,42.53,163.0,4.4,1004.0,0.0,437.0
2022-07-06 17:15:00,187,62100,34.2,20.0,43.49,163.0,4.3,1004.0,0.0,384.5
2022-07-06 17:30:00,187,63000,33.8,20.0,44.46,163.0,4.2,1004.0,0.0,332.0
2022-07-06 17:45:00,187,63900,33.35,20.6,47.31,163.0,4.15,1004.0,2.09,275.0
2022-07-06 18:00:00,187,64800,32.9,20.6,48.56,163.0,4.1,1005.0,0.0,229.0
2022-07-06 18:15:00,187,65700,32.45,20.6,49.8,163.0,3.85,1005.0,0.0,178.5
2022-07-06 18:30:00,187,66600,32.0,20.6,51.08,163.0,3.7,1005.0,0.0,131.0
2022-07-06 18:45:00,187,67500,31.55,21.6,55.7,163.0,3.45,1005.0,0.0,87.5
2022-07-06 19:00:00,187,68400,31.1,21.6,57.13,163.0,3.3,1005.0,0.0,49.0
2022-07-06 19:15:00,187,69300,30.8,21.6,58.11,163.0,3.2,1005.0,0.0,20.0
2022-07-06 19:30:00,187,70200,30.5,21.6,59.11,163.0,3.1,1005.0,0.0,0.0
2022-07-06 19:45:00,187,71100,30.1,22.7,64.73,163.0,3.05,1005.0,0.0,0.0
2022-07-06 20:00:00,187,72000,29.8,22.7,65.92,163.0,2.9,1006.0,0.0,0.0
2022-07-06 20:15:00,187,72900,29.6,22.7,66.68,164.0,2.9,1006.0,0.0,0.0
2022-07-06 20:30:00,187,73800,29.4,22.7,67.45,164.0,2.9,1006.0,0.0,0.0
2022-07-06 20:45:00,187,74700,29.15,23.6,72.08,164.5,2.8,1006.0,0.0,0.0
2022-07-06 21:00:00,187,75600,28.9,23.6,73.13,165.0,2.8,1006.0,0.0,0.0
2022-07-06 21:15:00,187,76500,28.75,23.6,73.76,165.5,2.7,1006.0,0.0,0.0
2022-07-06 21:30:00,187,77400,28.6,23.6,74.4,166.0,2.7,1006.0,0.0,0.0
2022-07-06 21:45:00,187,78300,28.45,24.2,77.61,166.5,2.6,1007.0,0.0,0.0
2022-07-06 22:00:00,187,79200,28.3,24.2,78.29,167.0,2.6,1007.0,0.0,0.0
2022-07-06 22:15:00,187,80100,28.15,24.2,78.97,168.0,2.5,1007.0,0.0,0.0
2022-07-06 22:30:00,187,81000,28.0,24.2,79.66,169.0,2.4,1007.0,0.0,0.0
2022-07-06 22:45:00,187,81900,27.85,24.5,81.98,169.5,2.35,1007.0,0.0,0.0
2022-07-06 23:00:00,187,82800,27.7,24.5,82.7,170.0,2.3,1007.0,0.0,0.0
2022-07-06 23:15:00,187,83700,27.55,24.5,83.43,171.0,2.25,1007.0,0.0,0.0
2022-07-06 23:30:00,187,84600,27.4,24.5,84.16,172.0,2.2,1007.0,0.0,0.0
2022-07-06 23:45:00,187,85500,27.3,24.7,85.49,173.0,2.15,1007.0,0.0,0.0
2022-07-07 00:00:00,188,0,27.2,24.7,85.99,174.0,2.1,1007.0,0.0,0.0
2022-07-07 00:15:00,188,900,27.1,24.6,86.49,175.0,2.1,1007.0,0.0,0.0
2022-07-07 00:30:00,188,1800,27.0,24.6,87.0,176.0,2.1,1007.0,0.0,0.0
2022-07-07 00:45:00,188,2700,26.95,24.7,87.47,177.0,2.0,1007.0,0.0,0.0
2022-07-07 01:00:00,188,3600,26.8,24.7,88.25,178.0,2.0,1007.0,0.0,0.0
2022-07-07 01:15:00,188,4500,26.8,24.7,88.16,178.5,1.95,1006.0,0.0,0.0
2022-07-07 01:30:00,188,5400,26.7,24.7,88.68,179.0,1.9,1006.0,0.0,0.0
2022-07-07 01:45:00,188,6300,26.65,24.6,88.73,180.5,1.9,1006.0,0.0,0.0
2022-07-07 02:00:00,188,7200,26.6,24.6,88.99,181.0,1.8,1006.0,0.0,0.0
2022-07-07 02:15:00,188,8100,26.5,24.6,89.51,181.5,1.8,1006.0,0.0,0.0
2022-07-07 02:30:00,188,9000,26.5,24.6,89.51,182.0,1.8,1006.0,0.0,0.0
2022-07-07 02:45:00,188,9900,26.4,24.6,89.8,183.0,1.7,1006.0,0.0,0.0
2022-07-07 03:00:00,188,10800,26.4,24.6,89.8,183.0,1.7,1006.0,0.0,0.0
2022-07-07 03:15:00,188,11700,26.3,24.6,90.33,184.0,1.6,1006.0,0.0,0.0
2022-07-07 03:30:00,188,12600,26.2,24.6,90.86,185.0,1.5,1006.0,0.0,0.0
2022-07-07 03:45:00,188,13500,26.2,24.6,90.73,185.5,1.5,1006.0,0.0,0.0
2022-07-07 04:00:00,188,14400,26.1,24.6,91.26,186.0,1.4,1006.0,0.0,0.0
2022-07-07 04:15:00,188,15300,26.1,24.6,91.26,187.0,1.4,1006.0,0.0,0.0
2022-07-07 04:30:00,188,16200,26.1,24.6,91.26,187.0,1.4,1006.0,0.0,0.0
