date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-11-05 20:15:00,309,72900,15.95,11.6,75.57,142.5,2.0,1004.0,0.0,0.0
2022-11-05 20:30:00,309,73800,15.8,11.6,76.3,144.0,2.0,1004.0,0.0,0.0
2022-11-05 20:45:00,309,74700,15.65,12.6,82.25,144.5,2.0,1004.0,0.0,0.0
2022-11-05 21:00:00,309,75600,15.5,12.6,83.04,145.0,2.0,1004.0,0.0,0.0
2022-11-05 21:15:00,309,76500,15.35,12.6,83.84,146.0,1.85,1004.0,0.0,0.0
2022-11-05 21:30:00,309,77400,15.1,12.6,85.19,146.0,1.7,1004.0,0.0,0.0
2022-11-05 21:45:00,309,78300,14.95,13.3,89.88,147.0,1.65,1004.0,0.0,0.0
2022-11-05 22:00:00,309,79200,14.8,13.3,90.75,147.0,1.5,1004.0,0.0,0.0
2022-11-05 22:15:00,309,80100,14.65,13.3,91.62,148.0,1.4,1004.0,0.0,0.0
2022-11-05 22:30:00,309,81000,14.5,13.3,92.51,148.0,1.3,1004.0,0.0,0.0
2022-11-05 22:45:00,309,81900,14.45,13.8,95.87,148.0,1.2,1004.0,0.0,0.0
2022-11-05 23:00:00,309,82800,14.3,13.8,96.8,148.0,1.1,1004.0,0.0,0.0
2022-11-05 23:15:00,309,83700,14.3,13.8,96.8,148.0,1.1,1004.0,0.0,0.0
2022-11-05 23:30:00,309,84600,14.4,13.8,96.18,148.0,1.0,1004.0,0.0,0.0
2022-11-05 23:45:00,309,85500,14.4,14.4,99.7,147.0,1.0,1004.0,0.0,0.0
2022-11-06 00:00:00,310,0,14.4,14.4,99.7,147.0,1.0,1004.0,0.0,0.0
2022-11-06 00:15:00,310,900,14.45,14.4,99.38,146.0,0.9,1004.0,0.0,0.0
2022-11-06 00:30:00,310,1800,14.5,14.4,99.06,145.0,0.9,1004.0,0.0,0.0
2022-11-06 00:45:00,310,2700,14.6,14.6,100.0,144.0,0.9,1004.0,0.0,0.0
2022-11-06 01:00:00,310,3600,14.7,14.7,100.0,143.0,0.9,1004.0,0.0,0.0
2022-11-06 01:15:00,310,4500,14.75,14.75,100.0,144.0,0.9,1004.0,0.0,0.0
2022-11-06 01:30:00,310,5400,14.9,14.9,100.0,145.0,0.9,1004.0,0.0,0.0
2022-11-06 01:45:00,310,6300,14.95,14.95,100.0,145.5,0.9,1004.0,0.0,0.0
2022-11-06 02:00:00,310,7200,15.1,15.1,100.0,146.0,0.8,1004.0,0.0,0.0
2022-11-06 02:15:00,310,8100,15.15,15.15,100.0,144.5,0.8,1004.0,0.0,0.0
2022-11-06 02:30:00,310,9000,15.3,15.3,100.0,143.0,0.8,1004.0,0.0,0.0
2022-11-06 02:45:00,310,9900,15.45,15.45,100.0,141.5,0.8,1004.0,0.0,0.0
2022-11-06 03:00:00,310,10800,15.6,15.6,100.0,140.0,0.8,1004.0,0.0,0.0
2022-11-06 03:15:00,310,11700,15.65,15.65,100.0,137.5,0.8,1003.0,0.0,0.0
2022-11-06 03:30:00,310,12600,15.8,15.8,100.0,136.0,0.8,1003.0,0.0,0.0
2022-11-06 03:45:00,310,13500,15.85,15.85,100.0,133.5,0.7,1003.0,0.0,0.0
2022-11-06 04:00:00,310,14400,16.0,16.0,100.0,132.0,0.7,1003.0,0.0,0.0
2022-11-06 04:15:00,310,15300,16.05,16.05,100.0,130.5,0.7,1003.0,0.0,0.0
2022-11-06 04:30:00,310,16200,16.2,16.2,100.0,129.0,0.7,1003.0,0.0,0.0
2022-11-06 04:45:00,310,17100,16.25,16.25,100.0,127.5,0.7,1003.0,0.0,0.0
2022-11-06 05:00:00,310,18000,16.4,16.4,100.0,126.0,0.7,1003.0,0.0,0.0
2022-11-06 05:15:00,310,18900,16.45,16.45,100.0,127.5,0.7,1003.0,0.0,0.0
2022-11-06 05:30:00,310,19800,16.5,16.5,100.0,129.0,0.7,1004.0,0.0,0.0
2022-11-06 05:45:00,310,20700,16.6,16.6,100.0,130.0,0.8,1004.0,0.0,0.0
2022-11-06 06:00:00,310,21600,16.7,16.7,100.0,131.0,0.8,1004.0,0.0,0.0
2022-11-06 06:15:00,310,22500,17.0,17.0,100.0,132.5,0.8,1004.0,0.0,0.0
2022-11-06 06:30:00,310,23400,17.4,17.4,100.0,134.0,0.8,1004.0,0.0,0.0
2022-11-06 06:45:00,310,24300,17.7,17.7,100.0,135.5,0.85,1004.0,0.0,0.0
2022-11-06 07:00:00,310,25200,18.1,18.1,100.0,137.0,0.9,1004.0,0.0,26.0
2022-11-06 07:15:00,310,26100,18.7,18.4,97.85,139.0,1.1,1005.0,0.0,61.5
2022-11-06 07:30:00,310,27000,19.3,18.4,94.26,141.0,1.3,1005.0,0.0,103.0
2022-11-06 07:45:00,310,27900,20.0,19.5,97.04,143.0,1.6,1005.0,0.0,151.0
2022-11-06 08:00:00,310,28800,20.6,19.5,93.52,145.0,1.8,1005.0,0.0,200.0
2022-11-06 08:15:00,310,29700,21.35,19.5,89.34,151.0,1.95,1005.0,0.0,248.5
2022-11-06 08:30:00,310,30600,22.2,19.5,84.82,157.0,2.1,1005.0,0.0,297.0
2022-11-06 08:45:00,310,31500,22.95,21.2,89.67,163.5,2.25,1005.0,0.0,347.0
2022-11-06 09:00:00,310,32400,23.7,21.2,85.7,170.0,2.4,1005.0,83.97,63.0
2022-11-06 09:15:00,310,33300,24.45,21.2,81.96,173.5,2.6,1005.0,19.43,354.5
2022-11-06 09:30:00,310,34200,25.3,21.2,77.91,178.0,2.8,1005.0,0.0,478.0
2022-11-06 09:45:00,310,35100,26.05,21.9,77.97,182.0,3.1,1005.0,0.0,520.0
2022-11-06 10:00:00,310,36000,26.8,21.9,74.6,186.0,3.3,1005.0,0.0,556.0
2022-11-06 10:15:00,310,36900,27.35,21.9,72.24,188.0,3.45,1005.0,0.0,588.0
2022-11-06 10:30:00,310,37800,27.8,21.9,70.37,190.0,3.6,1005.0,0.0,617.0
2022-11-06 10:45:00,310,38700,28.35,21.7,67.38,191.5,3.75,1005.0,0.0,644.0
2022-11-06 11:00:00,310,39600,28.9,21.7,65.28,193.0,3.8,1005.0,0.0,666.0
2022-11-06 11:15:00,310,40500,29.2,21.7,64.16,194.0,3.9,1005.0,0.0,682.0
2022-11-06 11:30:00,310,41400,29.5,21.7,63.06,194.0,3.9,1005.0,0.0,695.0
2022-11-06 11:45:00,310,42300,29.8,21.5,61.14,195.0,3.9,1004.5,0.0,706.0
2022-11-06 12:00:00,310,43200,30.1,21.5,60.06,195.0,3.9,1004.0,0.0,711.0
2022-11-06 12:15:00,310,44100,30.25,21.5,59.55,195.0,3.9,1004.0,0.0,711.0
2022-11-06 12:30:00,310,45000,30.4,21.5,59.05,194.0,3.9,1004.0,0.0,707.0
2022-11-06 12:45:00,310,45900,30.55,21.4,58.22,194.0,3.8,1004.0,0.0,698.5
2022-11-06 13:00:00,310,46800,30.7,21.4,57.72,194.0,3.8,1004.0,0.0,687.0
2022-11-06 13:15:00,310,47700,30.75,21.4,57.55,192.5,3.75,1004.0,0.0,670.5
2022-11-06 13:30:00,310,48600,30.8,21.4,57.34,192.0,3.7,1003.0,0.0,650.0
2022-11-06 13:45:00,310,49500,30.8,21.4,57.22,191.0,3.6,1003.0,0.0,625.5
2022-11-06 14:00:00,310,50400,30.9,21.4,56.9,190.0,3.5,1003.0,0.0,598.0
2022-11-06 14:15:00,310,51300,30.75,21.4,57.38,188.5,3.45,1003.0,13.78,486.5
2022-11-06 14:30:00,310,52200,30.7,21.4,57.55,187.0,3.3,1003.0,15.04,452.0
2022-11-06 14:45:00,310,53100,30.55,21.4,58.12,185.5,3.25,1003.0,65.85,169.0
2022-11-06 15:00:00,310,54000,30.4,21.4,58.62,184.0,3.2,1003.0,42.44,259.0
2022-11-06 15:15:00,310,54900,30.1,21.4,59.63,182.0,3.05,1003.0,56.75,177.5
2022-11-06 15:30:00,310,55800,29.9,21.4,60.38,180.0,2.8,1004.0,75.14,90.0
2022-11-06 15:45:00,310,56700,29.6,21.9,63.25,177.5,2.65,1004.0,64.96,106.5
2022-11-06 16:00:00,310,57600,29.3,21.9,64.34,175.0,2.5,1004.0,92.11,21.0
2022-11-06 16:15:00,310,58500,28.6,21.9,67.0,172.0,2.2,1004.0,62.19,82.0
2022-11-06 16:30:00,310,59400,27.9,21.9,69.76,169.0,2.0,1004.0,52.1,80.0
2022-11-06 16:45:00,310,60300,27.25,23.0,77.42,166.0,1.7,1004.0,46.94,61.5
2022-11-06 17:00:00,310,61200,26.6,22.9,80.41,163.0,1.4,1004.0,35.14,48.0
2022-11-06 17:15:00,310,62100,26.05,22.9,83.06,161.5,1.5,1004.0,33.62,24.5
2022-11-06 17:30:00,310,63000,25.6,23.0,85.37,159.0,1.5,1005.0,0.0,0.0
2022-11-06 17:45:00,310,63900,25.15,22.6,85.89,157.0,1.6,1005.0,0.0,0.0
2022-11-06 18:00:00,310,64800,24.7,22.6,88.21,155.0,1.6,1005.0,0.0,0.0
2022-11-06 18:15:00,310,65700,24.55,22.6,89.0,153.5,1.75,1005.0,0.0,0.0
2022-11-06 18:30:00,310,66600,24.4,22.6,89.8,152.0,1.9,1005.0,0.0,0.0
2022-11-06 18:45:00,310,67500,24.15,22.8,91.94,150.5,1.95,1006.0,0.0,0.0
2022-11-06 19:00:00,310,68400,24.0,22.8,92.76,149.0,2.1,1006.0,0.0,0.0
2022-11-06 19:15:00,310,69300,23.85,22.8,93.6,148.0,2.1,1006.0,0.0,0.0
2022-11-06 19:30:00,310,70200,23.7,22.8,94.44,147.0,2.1,1006.0,0.0,0.0
2022-11-06 19:45:00,310,71100,23.55,23.0,96.91,145.5,2.1,1006.0,0.0,0.0
2022-11-06 20:00:00,310,72000,23.4,23.0,97.88,145.0,2.1,1007.0,0.0,0.0
2022-11-06 20:15:00,310,72900,23.25,23.0,98.77,144.0,2.05,1007.0,0.0,0.0
2022-11-06 20:30:00,310,73800,23.2,23.0,99.06,143.0,2.0,1007.0,0.0,0.0
2022-11-06 20:45:00,310,74700,23.05,23.05,100.0,142.5,2.0,1007.0,0.0,0.0
2022-11-06 21:00:00,310,75600,22.9,22.9,100.0,142.0,1.9,1007.0,0.0,0.0
2022-11-06 21:15:00,310,76500,22.9,22.9,100.0,142.0,1.9,1007.0,0.0,0.0
2022-11-06 21:30:00,310,77400,22.8,22.8,100.0,141.0,1.9,1008.0,0.0,0.0
2022-11-06 21:45:00,310,78300,22.8,22.8,100.0,141.0,1.9,1008.0,0.0,0.0
2022-11-06 22:00:00,310,79200,22.8,22.8,100.0,141.0,1.9,1008.0,0.0,0.0
2022-11-06 22:15:00,310,80100,22.7,22.7,100.0,141.0,1.8,1008.0,0.0,0.0
2022-11-06 22:30:00,310,81000,22.7,22.7,100.0,141.0,1.8,1008.0,0.0,0.0
2022-11-06 22:45:00,310,81900,22.7,22.7,100.0,142.0,1.8,1008.0,0.0,0.0
2022-11-06 23:00:00,310,82800,22.6,22.6,100.0,142.0,1.8,1008.0,0.0,0.0
2022-11-06 23:15:00,310,83700,22.6,22.6,100.0,142.0,1.8,1008.0,0.0,0.0
2022-11-06 23:30:00,310,84600,22.6,22.6,100.0,142.0,1.8,1008.0,0.0,0.0
2022-11-06 23:45:00,310,85500,22.6,22.6,100.0,142.0,1.7,1008.0,0.0,0.0
2022-11-07 00:00:00,311,0,22.6,22.6,100.0,142.0,1.7,1008.0,0.0,0.0
2022-11-07 00:15:00,311,900,22.6,22.6,100.0,142.0,1.7,1008.5,0.0,0.0
2022-11-07 00:30:00,311,1800,22.5,22.5,100.0,142.0,1.7,1009.0,0.0,0.0
2022-11-07 00:45:00,311,2700,22.5,22.5,100.0,141.5,1.6,1009.0,0.0,0.0
2022-11-07 01:00:00,311,3600,22.5,22.5,100.0,141.0,1.6,1009.0,0.0,0.0
2022-11-07 01:15:00,311,4500,22.4,22.4,100.0,140.5,1.6,1009.0,0.0,0.0
2022-11-07 01:30:00,311,5400,22.4,22.4,100.0,140.0,1.6,1009.0,0.0,0.0
2022-11-07 01:45:00,311,6300,22.3,22.3,100.0,139.0,1.5,1009.0,0.0,0.0
2022-11-07 02:00:00,311,7200,22.3,22.3,100.0,138.0,1.5,1009.0,0.0,0.0
2022-11-07 02:15:00,311,8100,22.2,22.2,100.0,136.5,1.5,1009.0,0.0,0.0
2022-11-07 02:30:00,311,9000,22.1,22.1,100.0,135.0,1.5,1009.0,0.0,0.0
2022-11-07 02:45:00,311,9900,22.1,22.1,100.0,134.0,1.4,1009.0,0.0,0.0
2022-11-07 03:00:00,311,10800,22.0,22.0,100.0,133.0,1.4,1009.0,0.0,0.0
2022-11-07 03:15:00,311,11700,21.95,21.95,100.0,131.5,1.4,1009.0,0.0,0.0
2022-11-07 03:30:00,311,12600,21.9,21.9,100.0,130.0,1.4,1009.0,0.0,0.0
2022-11-07 03:45:00,311,13500,21.8,21.8,100.0,128.5,1.4,1009.0,0.0,0.0
2022-11-07 04:00:00,311,14400,21.7,21.7,100.0,126.0,1.4,1009.0,0.0,0.0
2022-11-07 04:15:00,311,15300,21.7,21.7,100.0,125.5,1.4,1009.0,0.0,0.0
2022-11-07 04:30:00,311,16200,21.7,21.7,100.0,124.0,1.4,1009.0,0.0,0.0
2022-11-07 04:45:00,311,17100,21.65,21.65,100.0,122.5,1.4,1010.0,0.0,0.0
2022-11-07 05:00:00,311,18000,21.6,21.6,100.0,121.0,1.4,1010.0,0.0,0.0
2022-11-07 05:15:00,311,18900,21.6,21.6,100.0,119.5,1.4,1010.0,0.0,0.0
2022-11-07 05:30:00,311,19800,21.6,21.6,100.0,118.0,1.5,1010.0,0.0,0.0
2022-11-07 05:45:00,311,20700,21.6,21.6,100.0,117.5,1.5,1010.0,0.0,0.0
2022-11-07 06:00:00,311,21600,21.6,21.6,100.0,116.0,1.5,1010.0,0.0,0.0
2022-11-07 06:15:00,311,22500,21.75,21.75,100.0,114.5,1.65,1010.5,0.0,0.0
2022-11-07 06:30:00,311,23400,22.0,22.0,100.0,113.0,1.8,1011.0,0.0,0.0
2022-11-07 06:45:00,311,24300,22.15,22.15,100.0,111.5,1.95,1011.0,0.0,0.0
2022-11-07 07:00:00,311,25200,22.3,22.3,100.0,111.0,2.1,1011.0,0.0,28.0
2022-11-07 07:15:00,311,26100,22.75,22.6,99.07,109.5,2.3,1011.0,0.0,65.0
2022-11-07 07:30:00,311,27000,23.1,22.6,97.0,109.0,2.5,1011.0,0.0,109.0
2022-11-07 07:45:00,311,27900,23.5,23.45,99.62,108.0,2.7,1012.0,0.0,157.5
2022-11-07 08:00:00,311,28800,23.9,23.5,97.49,107.0,2.9,1012.0,0.0,208.0
2022-11-07 08:15:00,311,29700,24.25,23.5,95.47,108.5,2.95,1012.0,0.0,257.5
2022-11-07 08:30:00,311,30600,24.7,23.5,92.94,110.0,3.0,1012.0,0.0,307.0
2022-11-07 08:45:00,311,31500,25.15,23.6,91.34,111.5,3.05,1012.0,0.0,356.0
2022-11-07 09:00:00,311,32400,25.6,23.6,88.93,113.0,3.1,1012.0,0.0,403.0
2022-11-07 09:15:00,311,33300,26.05,23.6,86.61,114.0,3.1,1012.0,0.0,447.0
2022-11-07 09:30:00,311,34200,26.6,23.6,83.85,115.0,3.1,1012.0,0.0,489.0
2022-11-07 09:45:00,311,35100,27.1,22.4,75.51,116.5,3.1,1012.0,0.0,528.5
2022-11-07 10:00:00,311,36000,27.6,22.4,73.41,117.0,3.1,1013.0,0.0,564.0
2022-11-07 10:15:00,311,36900,28.05,22.4,71.45,118.5,3.1,1012.0,0.0,596.5
2022-11-07 10:30:00,311,37800,28.5,22.4,69.61,119.0,3.1,1012.0,0.0,625.0
2022-11-07 10:45:00,311,38700,28.95,20.9,61.69,120.5,3.1,1012.0,0.0,651.0
2022-11-07 11:00:00,311,39600,29.4,20.9,60.12,121.0,3.1,1012.0,0.0,672.0
2022-11-07 11:15:00,311,40500,29.7,20.9,59.09,122.0,3.1,1012.0,0.0,689.5
2022-11-07 11:30:00,311,41400,30.0,20.9,58.08,122.0,3.1,1012.0,0.0,702.0
2022-11-07 11:45:00,311,42300,30.3,20.0,53.98,123.0,3.05,1011.0,0.0,705.5
2022-11-07 12:00:00,311,43200,30.6,20.0,53.06,124.0,3.0,1011.0,0.0,711.0
2022-11-07 12:15:00,311,44100,30.75,20.0,52.61,124.0,3.0,1011.0,0.0,711.5
2022-11-07 12:30:00,311,45000,30.9,20.0,52.16,124.0,3.0,1011.0,0.0,708.0
2022-11-07 12:45:00,311,45900,31.05,19.55,50.44,124.0,3.0,1010.5,0.0,700.5
2022-11-07 13:00:00,311,46800,31.2,19.5,49.99,124.0,3.0,1010.0,0.0,689.0
2022-11-07 13:15:00,311,47700,31.25,19.5,49.84,123.0,3.0,1010.0,0.0,671.0
2022-11-07 13:30:00,311,48600,31.3,19.5,49.7,123.0,3.0,1010.0,0.0,651.0
2022-11-07 13:45:00,311,49500,31.3,19.3,49.01,122.0,3.0,1010.0,0.0,627.0
2022-11-07 14:00:00,311,50400,31.3,19.3,49.01,122.0,3.0,1010.0,0.0,599.0
2022-11-07 14:15:00,311,51300,31.25,19.3,49.15,120.5,3.0,1010.0,0.0,567.0
2022-11-07 14:30:00,311,52200,31.1,19.3,49.57,119.0,3.0,1010.0,0.0,532.0
2022-11-07 14:45:00,311,53100,31.0,19.2,49.55,117.5,3.0,1009.0,0.0,492.5
2022-11-07 15:00:00,311,54000,30.9,19.2,49.83,116.0,3.0,1009.0,0.0,452.0
2022-11-07 15:15:00,311,54900,30.6,19.2,50.72,115.0,3.0,1009.5,0.0,408.0
2022-11-07 15:30:00,311,55800,30.3,19.2,51.61,114.0,3.0,1010.0,0.0,363.0
2022-11-07 15:45:00,311,56700,29.95,19.5,53.68,112.5,2.95,1010.0,0.0,316.0
2022-11-07 16:00:00,311,57600,29.6,19.5,54.76,111.0,2.9,1010.0,0.0,268.0
2022-11-07 16:15:00,311,58500,28.85,19.5,57.19,111.0,2.7,1010.0,0.0,218.0
2022-11-07 16:30:00,311,59400,28.1,19.5,59.71,111.0,2.5,1010.0,0.0,168.0
2022-11-07 16:45:00,311,60300,27.35,20.6,66.57,111.0,2.25,1010.0,13.81,106.5
2022-11-07 17:00:00,311,61200,26.5,20.6,69.96,111.0,2.0,1010.0,0.0,75.0
2022-11-07 17:15:00,311,62100,26.0,20.6,72.09,111.0,2.15,1010.5,0.0,36.5
2022-11-07 17:30:00,311,63000,25.5,20.6,74.28,111.0,2.2,1011.0,0.0,0.0
2022-11-07 17:45:00,311,63900,24.95,20.3,75.24,112.0,2.35,1011.0,0.0,0.0
2022-11-07 18:00:00,311,64800,24.4,20.3,77.74,112.0,2.5,1011.0,0.0,0.0
2022-11-07 18:15:00,311,65700,24.2,20.3,78.68,113.0,2.55,1011.0,0.0,0.0
2022-11-07 18:30:00,311,66600,23.9,20.3,80.18,113.0,2.6,1012.0,0.0,0.0
2022-11-07 18:45:00,311,67500,23.7,20.3,81.18,113.0,2.7,1012.0,0.0,0.0
2022-11-07 19:00:00,311,68400,23.4,20.3,82.65,113.0,2.8,1012.0,0.0,0.0
2022-11-07 19:15:00,311,69300,23.1,20.3,84.16,113.0,2.7,1012.0,0.0,0.0
2022-11-07 19:30:00,311,70200,22.8,20.3,85.69,113.0,2.6,1012.0,0.0,0.0
2022-11-07 19:45:00,311,71100,22.5,20.4,87.86,114.0,2.6,1013.0,0.0,0.0
2022-11-07 20:00:00,311,72000,22.2,20.4,89.47,114.0,2.5,1013.0,0.0,0.0
2022-11-07 20:15:00,311,72900,21.95,20.4,90.84,113.0,2.4,1013.0,0.0,0.0
2022-11-07 20:30:00,311,73800,21.7,20.4,92.23,113.0,2.3,1013.0,0.0,0.0
2022-11-07 20:45:00,311,74700,21.4,20.4,94.09,113.0,2.2,1013.0,0.0,0.0
2022-11-07 21:00:00,311,75600,21.1,20.4,95.82,113.0,2.1,1013.0,0.0,0.0
2022-11-07 21:15:00,311,76500,20.9,20.4,97.0,112.0,2.0,1013.0,0.0,0.0
2022-11-07 21:30:00,311,77400,20.7,20.4,98.2,111.0,1.9,1013.0,0.0,0.0
2022-11-07 21:45:00,311,78300,20.45,20.4,99.5,111.0,1.8,1013.0,0.0,0.0
2022-11-07 22:00:00,311,79200,20.2,20.2,100.0,110.0,1.7,1013.0,0.0,0.0
2022-11-07 22:15:00,311,80100,20.05,20.05,100.0,110.0,1.6,1013.0,0.0,0.0
2022-11-07 22:30:00,311,81000,19.9,19.9,100.0,109.0,1.6,1013.0,0.0,0.0
2022-11-07 22:45:00,311,81900,19.65,19.65,100.0,108.5,1.5,1013.0,0.0,0.0
2022-11-07 23:00:00,311,82800,19.5,19.5,100.0,108.0,1.4,1013.0,0.0,0.0
2022-11-07 23:15:00,311,83700,19.35,19.35,100.0,107.0,1.4,1013.0,0.0,0.0
2022-11-07 23:30:00,311,84600,19.2,19.2,100.0,106.0,1.3,1013.0,0.0,0.0
2022-11-07 23:45:00,311,85500,19.05,19.05,100.0,105.5,1.3,1013.0,0.0,0.0
2022-11-08 00:00:00,312,0,18.9,18.9,100.0,105.0,1.2,1013.0,0.0,0.0
2022-11-08 00:15:00,312,900,18.85,18.85,100.0,103.5,1.2,1013.0,0.0,0.0
2022-11-08 00:30:00,312,1800,18.7,18.7,100.0,102.0,1.1,1013.0,0.0,0.0
2022-11-08 00:45:00,312,2700,18.65,18.65,100.0,101.5,1.1,1013.0,0.0,0.0
2022-11-08 01:00:00,312,3600,18.5,18.5,100.0,100.0,1.1,1013.0,0.0,0.0
2022-11-08 01:15:00,312,4500,18.5,18.5,100.0,98.0,1.0,1013.0,0.0,0.0
2022-11-08 01:30:00,312,5400,18.4,18.4,100.0,96.0,1.0,1013.0,0.0,0.0
2022-11-08 01:45:00,312,6300,18.4,18.4,100.0,94.0,1.0,1013.0,0.0,0.0
2022-11-08 02:00:00,312,7200,18.3,18.3,100.0,92.0,1.0,1013.0,0.0,0.0
2022-11-08 02:15:00,312,8100,18.3,18.3,100.0,89.5,1.0,1013.0,0.0,0.0
2022-11-08 02:30:00,312,9000,18.2,18.2,100.0,87.0,1.0,1013.0,0.0,0.0
2022-11-08 02:45:00,312,9900,18.2,18.2,100.0,84.5,1.0,1013.0,0.0,0.0
2022-11-08 03:00:00,312,10800,18.1,18.1,100.0,82.0,1.0,1013.0,0.0,0.0
2022-11-08 03:15:00,312,11700,18.1,18.1,100.0,80.0,1.0,1013.0,0.0,0.0
2022-11-08 03:30:00,312,12600,18.0,18.0,100.0,78.0,1.0,1013.0,0.0,0.0
2022-11-08 03:45:00,312,13500,18.0,18.0,100.0,76.0,1.05,1013.0,0.0,0.0
2022-11-08 04:00:00,312,14400,17.9,17.9,100.0,74.0,1.1,1013.0,0.0,0.0
2022-11-08 04:15:00,312,15300,17.9,17.9,100.0,72.5,1.1,1013.0,0.0,0.0
2022-11-08 04:30:00,312,16200,17.8,17.8,100.0,71.0,1.2,1013.0,0.0,0.0
2022-11-08 04:45:00,312,17100,17.8,17.8,100.0,69.5,1.2,1013.0,0.0,0.0
2022-11-08 05:00:00,312,18000,17.8,17.8,100.0,68.0,1.2,1013.0,0.0,0.0
2022-11-08 05:15:00,312,18900,17.75,17.75,100.0,67.5,1.3,1013.0,0.0,0.0
2022-11-08 05:30:00,312,19800,17.7,17.7,100.0,67.0,1.3,1013.0,0.0,0.0
2022-11-08 05:45:00,312,20700,17.7,17.7,100.0,66.0,1.3,1013.0,0.0,0.0
2022-11-08 06:00:00,312,21600,17.7,17.7,100.0,65.0,1.4,1013.0,0.0,0.0
2022-11-08 06:15:00,312,22500,17.95,17.95,100.0,64.0,1.55,1013.0,0.0,0.0
2022-11-08 06:30:00,312,23400,18.2,18.2,100.0,64.0,1.7,1013.0,0.0,0.0
2022-11-08 06:45:00,312,24300,18.5,18.5,100.0,63.0,1.85,1014.0,0.0,0.0
2022-11-08 07:00:00,312,25200,18.8,18.8,100.0,62.0,2.0,1014.0,0.0,27.0
2022-11-08 07:15:00,312,26100,19.3,19.0,98.2,61.0,2.15,1014.0,0.0,64.0
2022-11-08 07:30:00,312,27000,19.9,19.0,94.61,60.0,2.3,1014.0,0.0,108.0
2022-11-08 07:45:00,312,27900,20.45,19.85,96.37,59.0,2.45,1014.0,0.0,156.0
2022-11-08 08:00:00,312,28800,21.0,19.9,93.16,58.0,2.6,1014.0,0.0,206.0
2022-11-08 08:15:00,312,29700,21.75,19.9,89.0,65.0,2.65,1014.0,0.0,255.0
2022-11-08 08:30:00,312,30600,22.5,19.9,85.04,72.0,2.7,1014.0,0.0,305.0
2022-11-08 08:45:00,312,31500,23.25,20.9,86.49,79.0,2.8,1015.0,0.0,353.0
2022-11-08 09:00:00,312,32400,24.1,20.9,82.19,86.0,2.9,1015.0,0.0,400.0
2022-11-08 09:15:00,312,33300,24.75,20.9,79.08,91.0,2.95,1015.0,0.0,443.0
2022-11-08 09:30:00,312,34200,25.4,20.9,76.07,96.0,3.0,1015.0,0.0,485.0
2022-11-08 09:45:00,312,35100,26.1,20.2,70.12,101.0,3.1,1015.0,0.0,524.5
2022-11-08 10:00:00,312,36000,26.8,20.2,67.3,106.0,3.2,1015.0,0.0,560.0
2022-11-08 10:15:00,312,36900,27.25,20.2,65.56,108.5,3.2,1015.0,0.0,591.0
2022-11-08 10:30:00,312,37800,27.8,20.2,63.48,111.0,3.2,1015.0,0.0,620.0
2022-11-08 10:45:00,312,38700,28.25,19.4,58.82,113.0,3.2,1014.0,0.0,645.5
2022-11-08 11:00:00,312,39600,28.7,19.4,57.3,115.0,3.2,1014.0,0.0,666.0
2022-11-08 11:15:00,312,40500,29.0,19.4,56.33,116.5,3.2,1014.0,0.0,683.0
2022-11-08 11:30:00,312,41400,29.3,19.4,55.36,117.0,3.2,1014.0,0.0,696.0
2022-11-08 11:45:00,312,42300,29.6,19.2,53.55,118.0,3.2,1013.5,0.0,702.5
2022-11-08 12:00:00,312,43200,29.9,19.2,52.6,119.0,3.2,1013.0,0.0,707.0
2022-11-08 12:15:00,312,44100,30.05,19.2,52.16,119.0,3.2,1013.0,0.0,707.5
2022-11-08 12:30:00,312,45000,30.2,19.2,51.71,119.0,3.2,1013.0,0.0,704.0
2022-11-08 12:45:00,312,45900,30.35,19.0,50.67,119.0,3.3,1012.5,0.0,695.0
2022-11-08 13:00:00,312,46800,30.5,19.0,50.21,119.0,3.3,1012.0,0.0,683.0
2022-11-08 13:15:00,312,47700,30.5,19.0,50.21,119.0,3.35,1012.0,0.0,667.0
2022-11-08 13:30:00,312,48600,30.5,19.0,50.21,119.0,3.4,1012.0,0.0,647.0
2022-11-08 13:45:00,312,49500,30.5,18.7,49.51,118.5,3.5,1012.0,0.0,622.5
2022-11-08 14:00:00,312,50400,30.5,18.7,49.51,118.0,3.5,1012.0,0.0,594.0
2022-11-08 14:15:00,312,51300,30.35,18.7,49.93,118.0,3.6,1012.0,0.0,563.0
2022-11-08 14:30:00,312,52200,30.2,18.7,50.31,117.0,3.7,1011.0,95.83,22.0
2022-11-08 14:45:00,312,53100,30.05,18.5,49.97,117.0,3.7,1011.0,0.0,492.0
2022-11-08 15:00:00,312,54000,29.9,18.5,50.39,116.0,3.8,1011.0,0.0,451.0
2022-11-08 15:15:00,312,54900,29.6,18.5,51.27,116.0,3.7,1011.0,0.0,407.0
2022-11-08 15:30:00,312,55800,29.2,18.5,52.46,116.0,3.6,1011.0,0.0,362.0
2022-11-08 15:45:00,312,56700,28.9,18.6,53.66,116.0,3.6,1011.0,0.0,315.0
2022-11-08 16:00:00,312,57600,28.6,18.6,54.59,116.0,3.5,1011.0,0.0,266.0
2022-11-08 16:15:00,312,58500,27.85,18.6,57.08,116.0,3.2,1012.0,0.0,217.5
