date,Solar Power Output
2022-07-02 04:30:00,0.0
2022-07-02 04:45:00,0.0
2022-07-02 05:00:00,0.0
2022-07-02 05:15:00,0.0
2022-07-02 05:30:00,0.0
2022-07-02 05:45:00,16.5
2022-07-02 06:00:00,43.0
2022-07-02 06:15:00,80.0
2022-07-02 06:30:00,122.0
2022-07-02 06:45:00,167.5
2022-07-02 07:00:00,216.0
2022-07-02 07:15:00,266.0
2022-07-02 07:30:00,317.0
2022-07-02 07:45:00,371.0
2022-07-02 08:00:00,423.0
2022-07-02 08:15:00,474.0
2022-07-02 08:30:00,524.0
2022-07-02 08:45:00,578.0
2022-07-02 09:00:00,625.0
2022-07-02 09:15:00,669.5
2022-07-02 09:30:00,712.0
2022-07-02 09:45:00,753.5
2022-07-02 10:00:00,791.0
2022-07-02 10:15:00,640.0
2022-07-02 10:30:00,857.0
2022-07-02 10:45:00,885.0
2022-07-02 11:00:00,909.0
2022-07-02 11:15:00,929.5
2022-07-02 11:30:00,948.0
2022-07-02 11:45:00,972.5
2022-07-02 12:00:00,983.0
2022-07-02 12:15:00,776.5
2022-07-02 12:30:00,940.0
2022-07-02 12:45:00,846.0
2022-07-02 13:00:00,981.0
2022-07-02 13:15:00,870.0
2022-07-02 13:30:00,958.0
2022-07-02 13:45:00,940.0
2022-07-02 14:00:00,919.0
2022-07-02 14:15:00,830.5
2022-07-02 14:30:00,536.0
2022-07-02 14:45:00,750.5
2022-07-02 15:00:00,800.0
2022-07-02 15:15:00,763.0
2022-07-02 15:30:00,723.0
2022-07-02 15:45:00,680.5
2022-07-02 16:00:00,636.0
2022-07-02 16:15:00,589.0
2022-07-02 16:30:00,540.0
2022-07-02 16:45:00,491.0
2022-07-02 17:00:00,439.0
2022-07-02 17:15:00,387.5
2022-07-02 17:30:00,335.0
2022-07-02 17:45:00,283.5
2022-07-02 18:00:00,232.0
2022-07-02 18:15:00,181.5
2022-07-02 18:30:00,134.0
2022-07-02 18:45:00,89.0
2022-07-02 19:00:00,50.0
2022-07-02 19:15:00,21.0
2022-07-02 19:30:00,0.0
2022-07-02 19:45:00,0.0
2022-07-02 20:00:00,0.0
2022-07-02 20:15:00,0.0
2022-07-02 20:30:00,0.0
2022-07-02 20:45:00,0.0
2022-07-02 21:00:00,0.0
2022-07-02 21:15:00,0.0
2022-07-02 21:30:00,0.0
2022-07-02 21:45:00,0.0
2022-07-02 22:00:00,0.0
2022-07-02 22:15:00,0.0
2022-07-02 22:30:00,0.0
2022-07-02 22:45:00,0.0
2022-07-02 23:00:00,0.0
2022-07-02 23:15:00,0.0
2022-07-02 23:30:00,0.0
2022-07-02 23:45:00,0.0
2022-07-03 00:00:00,0.0
2022-07-03 00:15:00,0.0
2022-07-03 00:30:00,0.0
2022-07-03 00:45:00,0.0
2022-07-03 01:00:00,0.0
2022-07-03 01:15:00,0.0
2022-07-03 01:30:00,0.0
2022-07-03 01:45:00,0.0
2022-07-03 02:00:00,0.0
2022-07-03 02:15:00,0.0
2022-07-03 02:30:00,0.0
2022-07-03 02:45:00,0.0
2022-07-03 03:00:00,0.0
2022-07-03 03:15:00,0.0
2022-07-03 03:30:00,0.0
2022-07-03 03:45:00,0.0
2022-07-03 04:00:00,0.0
2022-07-03 04:15:00,0.0
2022-07-03 04:30:00,0.0
2022-07-03 04:45:00,0.0
2022-07-03 05:00:00,0.0
2022-07-03 05:15:00,0.0
2022-07-03 05:30:00,0.0
2022-07-03 05:45:00,18.5
2022-07-03 06:00:00,46.0
2022-07-03 06:15:00,83.5
2022-07-03 06:30:00,127.0
2022-07-03 06:45:00,175.0
2022-07-03 07:00:00,225.0
2022-07-03 07:15:00,276.5
2022-07-03 07:30:00,329.0
2022-07-03 07:45:00,386.0
2022-07-03 08:00:00,439.0
2022-07-03 08:15:00,491.0
2022-07-03 08:30:00,542.0
2022-07-03 08:45:00,594.5
2022-07-03 09:00:00,643.0
2022-07-03 09:15:00,688.0
2022-07-03 09:30:00,732.0
2022-07-03 09:45:00,774.0
2022-07-03 10:00:00,812.0
2022-07-03 10:15:00,847.0
2022-07-03 10:30:00,879.0
2022-07-03 10:45:00,908.0
2022-07-03 11:00:00,932.0
2022-07-03 11:15:00,953.5
2022-07-03 11:30:00,971.0
2022-07-03 11:45:00,985.5
2022-07-03 12:00:00,996.0
2022-07-03 12:15:00,1001.5
2022-07-03 12:30:00,1004.0
2022-07-03 12:45:00,1002.0
2022-07-03 13:00:00,996.0
2022-07-03 13:15:00,986.0
2022-07-03 13:30:00,973.0
2022-07-03 13:45:00,953.5
2022-07-03 14:00:00,933.0
2022-07-03 14:15:00,907.5
2022-07-03 14:30:00,879.0
2022-07-03 14:45:00,847.0
2022-07-03 15:00:00,812.0
2022-07-03 15:15:00,775.5
2022-07-03 15:30:00,735.0
2022-07-03 15:45:00,692.0
2022-07-03 16:00:00,646.0
2022-07-03 16:15:00,599.0
2022-07-03 16:30:00,550.0
2022-07-03 16:45:00,499.5
2022-07-03 17:00:00,447.0
2022-07-03 17:15:00,395.0
2022-07-03 17:30:00,342.0
2022-07-03 17:45:00,289.0
2022-07-03 18:00:00,237.0
2022-07-03 18:15:00,185.5
2022-07-03 18:30:00,137.0
2022-07-03 18:45:00,92.5
2022-07-03 19:00:00,52.0
2022-07-03 19:15:00,22.0
2022-07-03 19:30:00,0.0
2022-07-03 19:45:00,0.0
2022-07-03 20:00:00,0.0
2022-07-03 20:15:00,0.0
2022-07-03 20:30:00,0.0
2022-07-03 20:45:00,0.0
2022-07-03 21:00:00,0.0
2022-07-03 21:15:00,0.0
2022-07-03 21:30:00,0.0
2022-07-03 21:45:00,0.0
2022-07-03 22:00:00,0.0
2022-07-03 22:15:00,0.0
2022-07-03 22:30:00,0.0
2022-07-03 22:45:00,0.0
2022-07-03 23:00:00,0.0
2022-07-03 23:15:00,0.0
2022-07-03 23:30:00,0.0
2022-07-03 23:45:00,0.0
2022-07-04 00:00:00,0.0
2022-07-04 00:15:00,0.0
2022-07-04 00:30:00,0.0
2022-07-04 00:45:00,0.0
2022-07-04 01:00:00,0.0
2022-07-04 01:15:00,0.0
2022-07-04 01:30:00,0.0
2022-07-04 01:45:00,0.0
2022-07-04 02:00:00,0.0
2022-07-04 02:15:00,0.0
2022-07-04 02:30:00,0.0
2022-07-04 02:45:00,0.0
2022-07-04 03:00:00,0.0
2022-07-04 03:15:00,0.0
2022-07-04 03:30:00,0.0
2022-07-04 03:45:00,0.0
2022-07-04 04:00:00,0.0
2022-07-04 04:15:00,0.0
2022-07-04 04:30:00,0.0
2022-07-04 04:45:00,0.0
2022-07-04 05:00:00,0.0
2022-07-04 05:15:00,0.0
2022-07-04 05:30:00,0.0
2022-07-04 05:45:00,18.5
2022-07-04 06:00:00,47.0
2022-07-04 06:15:00,85.0
2022-07-04 06:30:00,129.0
2022-07-04 06:45:00,177.5
2022-07-04 07:00:00,227.0
2022-07-04 07:15:00,279.5
2022-07-04 07:30:00,332.0
2022-07-04 07:45:00,386.5
2022-07-04 08:00:00,439.0
2022-07-04 08:15:00,491.5
2022-07-04 08:30:00,543.0
2022-07-04 08:45:00,594.5
2022-07-04 09:00:00,642.0
2022-07-04 09:15:00,687.0
2022-07-04 09:30:00,731.0
2022-07-04 09:45:00,772.5
2022-07-04 10:00:00,810.0
2022-07-04 10:15:00,845.5
2022-07-04 10:30:00,876.0
2022-07-04 10:45:00,906.0
2022-07-04 11:00:00,932.0
2022-07-04 11:15:00,952.0
2022-07-04 11:30:00,970.0
2022-07-04 11:45:00,985.0
2022-07-04 12:00:00,994.0
2022-07-04 12:15:00,999.5
2022-07-04 12:30:00,1002.0
2022-07-04 12:45:00,999.0
2022-07-04 13:00:00,993.0
2022-07-04 13:15:00,983.0
2022-07-04 13:30:00,970.0
2022-07-04 13:45:00,951.0
2022-07-04 14:00:00,930.0
2022-07-04 14:15:00,904.5
2022-07-04 14:30:00,876.0
2022-07-04 14:45:00,845.0
2022-07-04 15:00:00,810.0
2022-07-04 15:15:00,772.0
2022-07-04 15:30:00,732.0
2022-07-04 15:45:00,689.0
2022-07-04 16:00:00,645.0
2022-07-04 16:15:00,597.0
2022-07-04 16:30:00,548.0
2022-07-04 16:45:00,498.0
2022-07-04 17:00:00,447.0
2022-07-04 17:15:00,394.0
2022-07-04 17:30:00,341.0
2022-07-04 17:45:00,289.5
2022-07-04 18:00:00,237.0
2022-07-04 18:15:00,185.5
2022-07-04 18:30:00,137.0
2022-07-04 18:45:00,92.5
2022-07-04 19:00:00,52.0
2022-07-04 19:15:00,22.0
2022-07-04 19:30:00,0.0
2022-07-04 19:45:00,0.0
2022-07-04 20:00:00,0.0
2022-07-04 20:15:00,0.0
2022-07-04 20:30:00,0.0
2022-07-04 20:45:00,0.0
2022-07-04 21:00:00,0.0
2022-07-04 21:15:00,0.0
2022-07-04 21:30:00,0.0
2022-07-04 21:45:00,0.0
2022-07-04 22:00:00,0.0
2022-07-04 22:15:00,0.0
2022-07-04 22:30:00,0.0
2022-07-04 22:45:00,0.0
2022-07-04 23:00:00,0.0
2022-07-04 23:15:00,0.0
2022-07-04 23:30:00,0.0
2022-07-04 23:45:00,0.0
2022-07-05 00:00:00,0.0
2022-07-05 00:15:00,0.0
2022-07-05 00:30:00,0.0
2022-07-05 00:45:00,0.0
2022-07-05 01:00:00,0.0
2022-07-05 01:15:00,0.0
2022-07-05 01:30:00,0.0
2022-07-05 01:45:00,0.0
2022-07-05 02:00:00,0.0
2022-07-05 02:15:00,0.0
2022-07-05 02:30:00,0.0
2022-07-05 02:45:00,0.0
2022-07-05 03:00:00,0.0
2022-07-05 03:15:00,0.0
2022-07-05 03:30:00,0.0
2022-07-05 03:45:00,0.0
2022-07-05 04:00:00,0.0
2022-07-05 04:15:00,0.0
2022-07-05 04:30:00,0.0
2022-07-05 04:45:00,0.0
2022-07-05 05:00:00,0.0
2022-07-05 05:15:00,0.0
2022-07-05 05:30:00,0.0
2022-07-05 05:45:00,18.5
2022-07-05 06:00:00,47.0
2022-07-05 06:15:00,85.0
2022-07-05 06:30:00,129.0
2022-07-05 06:45:00,178.5
2022-07-05 07:00:00,229.0
2022-07-05 07:15:00,281.5
2022-07-05 07:30:00,335.0
2022-07-05 07:45:00,392.0
2022-07-05 08:00:00,445.0
2022-07-05 08:15:00,497.5
2022-07-05 08:30:00,549.0
2022-07-05 08:45:00,600.5
2022-07-05 09:00:00,649.0
2022-07-05 09:15:00,693.0
2022-07-05 09:30:00,737.0
2022-07-05 09:45:00,777.5
2022-07-05 10:00:00,815.0
2022-07-05 10:15:00,666.0
2022-07-05 10:30:00,883.0
2022-07-05 10:45:00,910.0
2022-07-05 11:00:00,935.0
2022-07-05 11:15:00,956.5
2022-07-05 11:30:00,973.0
2022-07-05 11:45:00,985.0
2022-07-05 12:00:00,995.0
2022-07-05 12:15:00,919.0
2022-07-05 12:30:00,1002.0
2022-07-05 12:45:00,999.5
2022-07-05 13:00:00,994.0
2022-07-05 13:15:00,983.5
2022-07-05 13:30:00,969.0
2022-07-05 13:45:00,928.0
2022-07-05 14:00:00,757.0
2022-07-05 14:15:00,825.5
2022-07-05 14:30:00,876.0
2022-07-05 14:45:00,833.0
2022-07-05 15:00:00,798.0
2022-07-05 15:15:00,760.0
2022-07-05 15:30:00,721.0
2022-07-05 15:45:00,679.0
2022-07-05 16:00:00,633.0
2022-07-05 16:15:00,586.5
2022-07-05 16:30:00,537.0
2022-07-05 16:45:00,488.0
2022-07-05 17:00:00,436.0
2022-07-05 17:15:00,384.5
2022-07-05 17:30:00,332.0
2022-07-05 17:45:00,281.0
2022-07-05 18:00:00,229.0
2022-07-05 18:15:00,179.5
2022-07-05 18:30:00,131.0
2022-07-05 18:45:00,88.5
2022-07-05 19:00:00,49.0
2022-07-05 19:15:00,20.0
2022-07-05 19:30:00,0.0
2022-07-05 19:45:00,0.0
2022-07-05 20:00:00,0.0
2022-07-05 20:15:00,0.0
2022-07-05 20:30:00,0.0
2022-07-05 20:45:00,0.0
2022-07-05 21:00:00,0.0
2022-07-05 21:15:00,0.0
2022-07-05 21:30:00,0.0
2022-07-05 21:45:00,0.0
2022-07-05 22:00:00,0.0
2022-07-05 22:15:00,0.0
2022-07-05 22:30:00,0.0
2022-07-05 22:45:00,0.0
2022-07-05 23:00:00,0.0
2022-07-05 23:15:00,0.0
2022-07-05 23:30:00,0.0
2022-07-05 23:45:00,0.0
2022-07-06 00:00:00,0.0
2022-07-06 00:15:00,0.0
2022-07-06 00:30:00,0.0
2022-07-06 00:45:00,0.0
2022-07-06 01:00:00,0.0
2022-07-06 01:15:00,0.0
2022-07-06 01:30:00,0.0
2022-07-06 01:45:00,0.0
2022-07-06 02:00:00,0.0
2022-07-06 02:15:00,0.0
2022-07-06 02:30:00,0.0
2022-07-06 02:45:00,0.0
2022-07-06 03:00:00,0.0
2022-07-06 03:15:00,0.0
2022-07-06 03:30:00,0.0
2022-07-06 03:45:00,0.0
2022-07-06 04:00:00,0.0
2022-07-06 04:15:00,0.0
2022-07-06 04:30:00,0.0
2022-07-06 04:45:00,0.0
2022-07-06 05:00:00,0.0
2022-07-06 05:15:00,0.0
2022-07-06 05:30:00,0.0
2022-07-06 05:45:00,18.0
2022-07-06 06:00:00,46.0
2022-07-06 06:15:00,84.0
2022-07-06 06:30:00,128.0
2022-07-06 06:45:00,176.5
2022-07-06 07:00:00,227.0
2022-07-06 07:15:00,279.5
2022-07-06 07:30:00,332.0
2022-07-06 07:45:00,389.0
2022-07-06 08:00:00,442.0
2022-07-06 08:15:00,494.0
2022-07-06 08:30:00,545.0
2022-07-06 08:45:00,597.0
2022-07-06 09:00:00,645.0
2022-07-06 09:15:00,690.0
2022-07-06 09:30:00,734.0
2022-07-06 09:45:00,775.0
2022-07-06 10:00:00,812.0
2022-07-06 10:15:00,847.5
2022-07-06 10:30:00,880.0
2022-07-06 10:45:00,907.5
2022-07-06 11:00:00,932.0
2022-07-06 11:15:00,953.5
2022-07-06 11:30:00,971.0
2022-07-06 11:45:00,864.5
2022-07-06 12:00:00,992.0
2022-07-06 12:15:00,997.5
2022-07-06 12:30:00,931.0
2022-07-06 12:45:00,912.5
2022-07-06 13:00:00,990.0
2022-07-06 13:15:00,980.0
2022-07-06 13:30:00,967.0
2022-07-06 13:45:00,948.0
2022-07-06 14:00:00,927.0
2022-07-06 14:15:00,902.0
2022-07-06 14:30:00,874.0
2022-07-06 14:45:00,836.5
2022-07-06 15:00:00,801.0
2022-07-06 15:15:00,763.0
2022-07-06 15:30:00,723.0
2022-07-06 15:45:00,680.0
2022-07-06 16:00:00,635.0
2022-07-06 16:15:00,542.5
2022-07-06 16:30:00,539.0
2022-07-06 16:45:00,489.0
2022-07-06 17:00:00,437.0
2022-07-06 17:15:00,384.5
2022-07-06 17:30:00,332.0
2022-07-06 17:45:00,275.0
2022-07-06 18:00:00,229.0
2022-07-06 18:15:00,178.5
2022-07-06 18:30:00,131.0
2022-07-06 18:45:00,87.5
2022-07-06 19:00:00,49.0
2022-07-06 19:15:00,20.0
2022-07-06 19:30:00,0.0
2022-07-06 19:45:00,0.0
2022-07-06 20:00:00,0.0
2022-07-06 20:15:00,0.0
2022-07-06 20:30:00,0.0
2022-07-06 20:45:00,0.0
2022-07-06 21:00:00,0.0
2022-07-06 21:15:00,0.0
2022-07-06 21:30:00,0.0
2022-07-06 21:45:00,0.0
2022-07-06 22:00:00,0.0
2022-07-06 22:15:00,0.0
2022-07-06 22:30:00,0.0
2022-07-06 22:45:00,0.0
2022-07-06 23:00:00,0.0
2022-07-06 23:15:00,0.0
2022-07-06 23:30:00,0.0
2022-07-06 23:45:00,0.0
2022-07-07 00:00:00,0.0
2022-07-07 00:15:00,0.0
2022-07-07 00:30:00,0.0
2022-07-07 00:45:00,0.0
2022-07-07 01:00:00,0.0
2022-07-07 01:15:00,0.0
2022-07-07 01:30:00,0.0
2022-07-07 01:45:00,0.0
2022-07-07 02:00:00,0.0
2022-07-07 02:15:00,0.0
2022-07-07 02:30:00,0.0
2022-07-07 02:45:00,0.0
2022-07-07 03:00:00,0.0
2022-07-07 03:15:00,0.0
2022-07-07 03:30:00,0.0
2022-07-07 03:45:00,0.0
2022-07-07 04:00:00,0.0
2022-07-07 04:15:00,0.0
2022-07-07 04:30:00,0.0
2022-07-07 04:45:00,0.0
2022-07-07 05:00:00,0.0
2022-07-07 05:15:00,0.0
2022-07-07 05:30:00,0.0
2022-07-07 05:45:00,17.0
2022-07-07 06:00:00,44.0
2022-07-07 06:15:00,82.0
2022-07-07 06:30:00,125.0
2022-07-07 06:45:00,174.5
2022-07-07 07:00:00,224.0
2022-07-07 07:15:00,276.0
2022-07-07 07:30:00,329.0
2022-07-07 07:45:00,384.5
2022-07-07 08:00:00,437.0
2022-07-07 08:15:00,489.0
2022-07-07 08:30:00,540.0
2022-07-07 08:45:00,590.5
2022-07-07 09:00:00,638.0
2022-07-07 09:15:00,684.0
2022-07-07 09:30:00,727.0
2022-07-07 09:45:00,768.5
2022-07-07 10:00:00,807.0
2022-07-07 10:15:00,841.5
2022-07-07 10:30:00,874.0
2022-07-07 10:45:00,902.5
2022-07-07 11:00:00,927.0
2022-07-07 11:15:00,948.5
2022-07-07 11:30:00,966.0
2022-07-07 11:45:00,975.0
2022-07-07 12:00:00,985.0
2022-07-07 12:15:00,991.5
2022-07-07 12:30:00,994.0
2022-07-07 12:45:00,991.5
2022-07-07 13:00:00,986.0
2022-07-07 13:15:00,975.0
2022-07-07 13:30:00,962.0
2022-07-07 13:45:00,943.5
2022-07-07 14:00:00,923.0
2022-07-07 14:15:00,898.0
2022-07-07 14:30:00,870.0
2022-07-07 14:45:00,838.0
2022-07-07 15:00:00,803.0
2022-07-07 15:15:00,766.0
2022-07-07 15:30:00,725.0
2022-07-07 15:45:00,682.0
2022-07-07 16:00:00,637.0
2022-07-07 16:15:00,590.0
2022-07-07 16:30:00,541.0
2022-07-07 16:45:00,491.0
2022-07-07 17:00:00,439.0
2022-07-07 17:15:00,386.5
2022-07-07 17:30:00,334.0
2022-07-07 17:45:00,281.5
2022-07-07 18:00:00,230.0
2022-07-07 18:15:00,180.0
2022-07-07 18:30:00,132.0
2022-07-07 18:45:00,88.0
2022-07-07 19:00:00,49.0
2022-07-07 19:15:00,20.0
2022-07-07 19:30:00,0.0
2022-07-07 19:45:00,0.0
2022-07-07 20:00:00,0.0
2022-07-07 20:15:00,0.0
2022-07-07 20:30:00,0.0
2022-07-07 20:45:00,0.0
2022-07-07 21:00:00,0.0
2022-07-07 21:15:00,0.0
2022-07-07 21:30:00,0.0
2022-07-07 21:45:00,0.0
2022-07-07 22:00:00,0.0
2022-07-07 22:15:00,0.0
2022-07-07 22:30:00,0.0
2022-07-07 22:45:00,0.0
2022-07-07 23:00:00,0.0
2022-07-07 23:15:00,0.0
2022-07-07 23:30:00,0.0
2022-07-07 23:45:00,0.0
2022-07-08 00:00:00,0.0
2022-07-08 00:15:00,0.0
2022-07-08 00:30:00,0.0
2022-07-08 00:45:00,0.0
2022-07-08 01:00:00,0.0
2022-07-08 01:15:00,0.0
2022-07-08 01:30:00,0.0
2022-07-08 01:45:00,0.0
2022-07-08 02:00:00,0.0
2022-07-08 02:15:00,0.0
2022-07-08 02:30:00,0.0
2022-07-08 02:45:00,0.0
2022-07-08 03:00:00,0.0
2022-07-08 03:15:00,0.0
2022-07-08 03:30:00,0.0
2022-07-08 03:45:00,0.0
2022-07-08 04:00:00,0.0
2022-07-08 04:15:00,0.0
2022-07-08 04:30:00,0.0
2022-07-08 04:45:00,0.0
2022-07-08 05:00:00,0.0
2022-07-08 05:15:00,0.0
2022-07-08 05:30:00,0.0
2022-07-08 05:45:00,15.5
2022-07-08 06:00:00,42.0
2022-07-08 06:15:00,79.5
2022-07-08 06:30:00,122.0
2022-07-08 06:45:00,170.5
2022-07-08 07:00:00,221.0
2022-07-08 07:15:00,272.5
2022-07-08 07:30:00,325.0
2022-07-08 07:45:00,381.0
2022-07-08 08:00:00,434.0
2022-07-08 08:15:00,486.0
2022-07-08 08:30:00,537.0
2022-07-08 08:45:00,588.5
2022-07-08 09:00:00,637.0
2022-07-08 09:15:00,682.0
2022-07-08 09:30:00,726.0
2022-07-08 09:45:00,767.5
2022-07-08 10:00:00,805.0
2022-07-08 10:15:00,840.0
2022-07-08 10:30:00,872.0
2022-07-08 10:45:00,900.5
2022-07-08 11:00:00,926.0
2022-07-08 11:15:00,947.5
2022-07-08 11:30:00,966.0
2022-07-08 11:45:00,974.5
2022-07-08 12:00:00,985.0
2022-07-08 12:15:00,991.0
2022-07-08 12:30:00,994.0
2022-07-08 12:45:00,990.0
2022-07-08 13:00:00,985.0
2022-07-08 13:15:00,975.0
2022-07-08 13:30:00,960.0
2022-07-08 13:45:00,941.5
2022-07-08 14:00:00,921.0
2022-07-08 14:15:00,896.0
2022-07-08 14:30:00,868.0
2022-07-08 14:45:00,833.0
2022-07-08 15:00:00,798.0
2022-07-08 15:15:00,760.0
2022-07-08 15:30:00,720.0
2022-07-08 15:45:00,676.0
2022-07-08 16:00:00,631.0
2022-07-08 16:15:00,583.5
2022-07-08 16:30:00,534.0
2022-07-08 16:45:00,484.0
2022-07-08 17:00:00,433.0
2022-07-08 17:15:00,380.0
2022-07-08 17:30:00,328.0
2022-07-08 17:45:00,276.5
2022-07-08 18:00:00,225.0
2022-07-08 18:15:00,175.0
2022-07-08 18:30:00,128.0
2022-07-08 18:45:00,85.0
2022-07-08 19:00:00,47.0
2022-07-08 19:15:00,18.5
2022-07-08 19:30:00,0.0
2022-07-08 19:45:00,0.0
2022-07-08 20:00:00,0.0
2022-07-08 20:15:00,0.0
2022-07-08 20:30:00,0.0
2022-07-08 20:45:00,0.0
2022-07-08 21:00:00,0.0
2022-07-08 21:15:00,0.0
2022-07-08 21:30:00,0.0
2022-07-08 21:45:00,0.0
2022-07-08 22:00:00,0.0
2022-07-08 22:15:00,0.0
2022-07-08 22:30:00,0.0
2022-07-08 22:45:00,0.0
2022-07-08 23:00:00,0.0
2022-07-08 23:15:00,0.0
2022-07-08 23:30:00,0.0
2022-07-08 23:45:00,0.0
2022-07-09 00:00:00,0.0
2022-07-09 00:15:00,0.0
2022-07-09 00:30:00,0.0
2022-07-09 00:45:00,0.0
2022-07-09 01:00:00,0.0
2022-07-09 01:15:00,0.0
2022-07-09 01:30:00,0.0
2022-07-09 01:45:00,0.0
2022-07-09 02:00:00,0.0
2022-07-09 02:15:00,0.0
2022-07-09 02:30:00,0.0
2022-07-09 02:45:00,0.0
2022-07-09 03:00:00,0.0
2022-07-09 03:15:00,0.0
2022-07-09 03:30:00,0.0
2022-07-09 03:45:00,0.0
2022-07-09 04:00:00,0.0
2022-07-09 04:15:00,0.0
2022-07-09 04:30:00,0.0
2022-07-09 04:45:00,0.0
2022-07-09 05:00:00,0.0
2022-07-09 05:15:00,0.0
2022-07-09 05:30:00,0.0
2022-07-09 05:45:00,11.0
2022-07-09 06:00:00,42.0
2022-07-09 06:15:00,79.5
2022-07-09 06:30:00,122.0
2022-07-09 06:45:00,172.0
2022-07-09 07:00:00,223.0
2022-07-09 07:15:00,274.5
2022-07-09 07:30:00,327.0
2022-07-09 07:45:00,382.5
2022-07-09 08:00:00,436.0
2022-07-09 08:15:00,488.0
2022-07-09 08:30:00,539.0
2022-07-09 08:45:00,591.5
2022-07-09 09:00:00,640.0
2022-07-09 09:15:00,686.0
2022-07-09 09:30:00,730.0
2022-07-09 09:45:00,771.0
2022-07-09 10:00:00,810.0
2022-07-09 10:15:00,845.0
2022-07-09 10:30:00,878.0
2022-07-09 10:45:00,906.0
2022-07-09 11:00:00,932.0
2022-07-09 11:15:00,953.5
2022-07-09 11:30:00,972.0
2022-07-09 11:45:00,987.5
2022-07-09 12:00:00,997.0
2022-07-09 12:15:00,1003.5
2022-07-09 12:30:00,1006.0
2022-07-09 12:45:00,1004.0
2022-07-09 13:00:00,998.0
2022-07-09 13:15:00,987.0
2022-07-09 13:30:00,974.0
2022-07-09 13:45:00,955.5
2022-07-09 14:00:00,935.0
2022-07-09 14:15:00,909.5
2022-07-09 14:30:00,881.0
2022-07-09 14:45:00,848.0
2022-07-09 15:00:00,814.0
2022-07-09 15:15:00,775.5
2022-07-09 15:30:00,735.0
2022-07-09 15:45:00,691.0
2022-07-09 16:00:00,646.0
2022-07-09 16:15:00,598.0
2022-07-09 16:30:00,548.0
2022-07-09 16:45:00,496.5
2022-07-09 17:00:00,445.0
2022-07-09 17:15:00,391.5
2022-07-09 17:30:00,339.0
2022-07-09 17:45:00,285.5
2022-07-09 18:00:00,233.0
2022-07-09 18:15:00,182.0
2022-07-09 18:30:00,133.0
2022-07-09 18:45:00,88.5
2022-07-09 19:00:00,49.0
2022-07-09 19:15:00,20.0
2022-07-09 19:30:00,0.0
2022-07-09 19:45:00,0.0
2022-07-09 20:00:00,0.0
2022-07-09 20:15:00,0.0
2022-07-09 20:30:00,0.0
2022-07-09 20:45:00,0.0
2022-07-09 21:00:00,0.0
2022-07-09 21:15:00,0.0
2022-07-09 21:30:00,0.0
2022-07-09 21:45:00,0.0
2022-07-09 22:00:00,0.0
2022-07-09 22:15:00,0.0
2022-07-09 22:30:00,0.0
2022-07-09 22:45:00,0.0
2022-07-09 23:00:00,0.0
2022-07-09 23:15:00,0.0
2022-07-09 23:30:00,0.0
2022-07-09 23:45:00,0.0
2022-07-10 00:00:00,0.0
2022-07-10 00:15:00,0.0
2022-07-10 00:30:00,0.0
2022-07-10 00:45:00,0.0
2022-07-10 01:00:00,0.0
2022-07-10 01:15:00,0.0
2022-07-10 01:30:00,0.0
2022-07-10 01:45:00,0.0
2022-07-10 02:00:00,0.0
2022-07-10 02:15:00,0.0
2022-07-10 02:30:00,0.0
2022-07-10 02:45:00,0.0
2022-07-10 03:00:00,0.0
2022-07-10 03:15:00,0.0
2022-07-10 03:30:00,0.0
2022-07-10 03:45:00,0.0
2022-07-10 04:00:00,0.0
2022-07-10 04:15:00,0.0
2022-07-10 04:30:00,0.0
2022-07-10 04:45:00,0.0
2022-07-10 05:00:00,0.0
2022-07-10 05:15:00,0.0
2022-07-10 05:30:00,0.0
2022-07-10 05:45:00,10.5
2022-07-10 06:00:00,40.0
2022-07-10 06:15:00,77.0
2022-07-10 06:30:00,119.0
2022-07-10 06:45:00,167.0
2022-07-10 07:00:00,216.0
2022-07-10 07:15:00,268.0
2022-07-10 07:30:00,320.0
2022-07-10 07:45:00,372.5
2022-07-10 08:00:00,425.0
2022-07-10 08:15:00,476.0
2022-07-10 08:30:00,527.0
2022-07-10 08:45:00,576.0
2022-07-10 09:00:00,624.0
2022-07-10 09:15:00,669.0
2022-07-10 09:30:00,713.0
2022-07-10 09:45:00,753.0
2022-07-10 10:00:00,791.0
2022-07-10 10:15:00,825.5
2022-07-10 10:30:00,858.0
2022-07-10 10:45:00,886.0
2022-07-10 11:00:00,911.0
2022-07-10 11:15:00,932.5
2022-07-10 11:30:00,951.0
2022-07-10 11:45:00,962.5
2022-07-10 12:00:00,973.0
2022-07-10 12:15:00,979.0
2022-07-10 12:30:00,982.0
2022-07-10 12:45:00,979.0
2022-07-10 13:00:00,974.0
2022-07-10 13:15:00,964.0
2022-07-10 13:30:00,951.0
2022-07-10 13:45:00,911.5
2022-07-10 14:00:00,912.0
2022-07-10 14:15:00,800.5
2022-07-10 14:30:00,724.0
2022-07-10 14:45:00,670.5
2022-07-10 15:00:00,788.0
2022-07-10 15:15:00,751.0
2022-07-10 15:30:00,711.0
2022-07-10 15:45:00,667.5
2022-07-10 16:00:00,623.0
2022-07-10 16:15:00,576.0
2022-07-10 16:30:00,527.0
2022-07-10 16:45:00,477.0
2022-07-10 17:00:00,426.0
2022-07-10 17:15:00,374.5
2022-07-10 17:30:00,323.0
2022-07-10 17:45:00,271.0
