date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-07-17 05:00:00,199,18000,25.1,23.9,93.38,140.0,7.6,1007.4,62.7,0.0
2024-07-17 05:15:00,199,18900,25.1,24.2,95.035,150.0,7.05,1007.3,59.525000000000006,0.0
2024-07-17 05:30:00,199,19800,25.1,24.5,96.69,160.0,6.5,1007.2,56.35,0.0
2024-07-17 05:45:00,199,20700,25.1,24.8,98.345,170.0,5.95,1007.1,53.175,0.0
2024-07-17 06:00:00,199,21600,25.1,25.1,100.0,180.0,5.4,1007.0,50.0,0.0
2024-07-17 06:15:00,199,22500,25.35,24.85,97.19,180.0,5.95,1007.25,50.0,25.030856578622565
2024-07-17 06:30:00,199,23400,25.6,24.6,94.38,180.0,6.5,1007.5,50.0,50.06171315724513
2024-07-17 06:45:00,199,24300,25.85,24.35,91.57,180.0,7.05,1007.75,50.0,173.33868180696126
2024-07-17 07:00:00,199,25200,26.1,24.1,88.76,180.0,7.6,1008.0,50.0,296.6156504566774
2024-07-17 07:15:00,199,26100,26.525,24.375,88.11,153.75,6.7749999999999995,1008.325,51.175,359.1927919032338
2024-07-17 07:30:00,199,27000,26.950000000000003,24.65,87.46000000000001,127.5,5.949999999999999,1008.65,52.35,421.7699333497902
2024-07-17 07:45:00,199,27900,27.375,24.925,86.81,101.25,5.125,1008.975,53.525000000000006,528.1510738089362
2024-07-17 08:00:00,199,28800,27.8,25.2,86.16,75.0,4.3,1009.3,54.7,634.5322142680819
2024-07-17 08:15:00,199,29700,28.1,25.325,85.2975,105.25,5.175,1009.5,53.525000000000006,971.8230066650212
2024-07-17 08:30:00,199,30600,28.4,25.45,84.435,135.5,6.05,1009.7,52.35,1309.1137990619602
2024-07-17 08:45:00,199,31500,28.7,25.575,83.57249999999999,165.75,6.925,1009.9,51.175,1489.3359664280426
2024-07-17 09:00:00,199,32400,29.0,25.7,82.71,196.0,7.8,1010.1,50.0,1669.5581337941248
2024-07-17 09:15:00,199,33300,29.375,25.675,80.7875,203.5,8.725,1010.075,49.275,1424.8815107380894
2024-07-17 09:30:00,199,34200,29.75,25.65,78.865,211.0,9.65,1010.05,48.55,1180.2048876820538
2024-07-17 09:45:00,199,35100,30.125,25.625,76.9425,218.5,10.575,1010.025,47.825,1095.099975314737
2024-07-17 10:00:00,199,36000,30.5,25.6,75.02,226.0,11.5,1010.0,47.1,1009.9950629474204
2024-07-17 10:15:00,199,36900,30.525,25.6,74.97749999999999,224.75,11.875,1009.975,49.5,2264.0409775364105
2024-07-17 10:30:00,199,37800,30.55,25.6,74.935,223.5,12.25,1009.95,51.900000000000006,3518.0868921254014
2024-07-17 10:45:00,199,38700,30.575000000000003,25.6,74.8925,222.25,12.625,1009.925,54.3,2375.4282893112813
2024-07-17 11:00:00,199,39600,30.6,25.6,74.85,221.0,13.0,1009.9,56.7,1232.7696864971613
2024-07-17 11:15:00,199,40500,30.675,25.475,73.97999999999999,223.75,11.875,1009.55,55.025000000000006,1199.6038015304864
2024-07-17 11:30:00,199,41400,30.75,25.35,73.11,226.5,10.75,1009.2,53.35,1166.4379165638115
2024-07-17 11:45:00,199,42300,30.825,25.225,72.24000000000001,229.25,9.625,1008.85,51.675,2444.2631449024934
2024-07-17 12:00:00,199,43200,30.9,25.1,71.37,232.0,8.5,1008.5,50.0,3722.0883732411753
2024-07-17 12:15:00,199,44100,29.9,25.075000000000003,75.83500000000001,235.75,8.825,1008.6,51.45,2434.2508022710444
2024-07-17 12:30:00,199,45000,28.9,25.05,80.30000000000001,239.5,9.15,1008.7,52.9,1146.4132313009134
2024-07-17 12:45:00,199,45900,27.9,25.025,84.765,243.25,9.475,1008.8,54.349999999999994,838.533695383856
2024-07-17 13:00:00,199,46800,26.9,25.0,89.23,247.0,9.8,1008.9,55.8,530.6541594667983
2024-07-17 13:15:00,199,47700,27.625,25.225,86.88250000000001,251.0,9.65,1008.65,53.925,447.4265613428783
2024-07-17 13:30:00,199,48600,28.35,25.45,84.535,255.0,9.5,1008.4,52.05,364.1989632189583
2024-07-17 13:45:00,199,49500,29.075,25.674999999999997,82.1875,259.0,9.35,1008.15,50.175,615.1333004196495
2024-07-17 14:00:00,199,50400,29.8,25.9,79.84,263.0,9.2,1007.9,48.3,866.0676376203407
2024-07-17 14:15:00,199,51300,29.9,25.625,78.17750000000001,262.25,9.45,1007.925,50.175,1848.5287583312763
2024-07-17 14:30:00,199,52200,30.0,25.35,76.515,261.5,9.7,1007.95,52.05,2830.989879042212
2024-07-17 14:45:00,199,53100,30.1,25.075,74.85249999999999,260.75,9.95,1007.975,53.925,2748.3880523327575
2024-07-17 15:00:00,199,54000,30.2,24.8,73.19,260.0,10.2,1008.0,55.8,2665.7862256233034
2024-07-17 15:15:00,199,54900,30.125,24.775,73.3475,262.75,9.825,1007.975,54.349999999999994,3009.3347321648976
2024-07-17 15:30:00,199,55800,30.049999999999997,24.75,73.505,265.5,9.45,1007.95,52.9,3352.883238706492
2024-07-17 15:45:00,199,56700,29.975,24.725,73.6625,268.25,9.075,1007.925,51.45,2514.349543322636
2024-07-17 16:00:00,199,57600,29.9,24.7,73.82,271.0,8.7,1007.9,50.0,1675.8158479387807
2024-07-17 16:15:00,199,58500,29.65,24.725,75.0175,277.75,8.549999999999999,1007.925,60.1,1075.7010614663047
2024-07-17 16:30:00,199,59400,29.4,24.75,76.215,284.5,8.399999999999999,1007.95,70.2,475.5862749938287
2024-07-17 16:45:00,199,60300,29.15,24.775,77.4125,291.25,8.25,1007.975,80.30000000000001,508.75215996050355
2024-07-17 17:00:00,199,61200,28.9,24.8,78.61,298.0,8.1,1008.0,90.4,541.9180449271785
2024-07-17 17:15:00,199,62100,28.475,24.6,79.67,289.5,8.125,1007.95,81.75,309.1310787459886
2024-07-17 17:30:00,199,63000,28.049999999999997,24.4,80.72999999999999,281.0,8.149999999999999,1007.9,73.1,76.34411256479882
2024-07-17 17:45:00,199,63900,27.625,24.2,81.78999999999999,272.5,8.174999999999999,1007.85,64.45,49.43594174277957
2024-07-17 18:00:00,199,64800,27.2,24.0,82.85,264.0,8.2,1007.8,55.8,22.527770920760307
2024-07-17 18:15:00,199,65700,27.175,24.125,83.5275,263.5,8.2,1008.175,54.349999999999994,11.263885460380154
2024-07-17 18:30:00,199,66600,27.15,24.25,84.205,263.0,8.2,1008.55,52.9,0.0
2024-07-17 18:45:00,199,67500,27.125,24.375,84.8825,262.5,8.2,1008.925,51.45,0.0
2024-07-17 19:00:00,199,68400,27.1,24.5,85.56,262.0,8.2,1009.3,50.0,0.0
2024-07-17 19:15:00,199,69300,27.1,24.65,86.38,261.5,7.5,1009.475,45.0,0.0
2024-07-17 19:30:00,199,70200,27.1,24.8,87.2,261.0,6.8,1009.65,40.0,0.0
2024-07-17 19:45:00,199,71100,27.1,24.950000000000003,88.02000000000001,260.5,6.1,1009.825,35.0,0.0
2024-07-17 20:00:00,199,72000,27.1,25.1,88.84,260.0,5.4,1010.0,30.0,0.0
2024-07-17 20:15:00,199,72900,27.275,25.0,87.485,273.75,5.550000000000001,1010.075,35.0,0.0
2024-07-17 20:30:00,199,73800,27.450000000000003,24.9,86.13,287.5,5.7,1010.15,40.0,0.0
2024-07-17 20:45:00,199,74700,27.625,24.8,84.775,301.25,5.85,1010.225,45.0,0.0
2024-07-17 21:00:00,199,75600,27.8,24.7,83.42,315.0,6.0,1010.3,50.0,0.0
2024-07-17 21:15:00,199,76500,27.825,24.675,83.12,294.5,6.125,1010.475,45.0,0.0
2024-07-17 21:30:00,199,77400,27.85,24.65,82.82,274.0,6.25,1010.65,40.0,0.0
2024-07-17 21:45:00,199,78300,27.875,24.625,82.52,253.5,6.375,1010.825,35.0,0.0
2024-07-17 22:00:00,199,79200,27.9,24.6,82.22,233.0,6.5,1011.0,30.0,0.0
2024-07-17 22:15:00,199,80100,27.95,24.725,82.6125,237.25,6.775,1011.0,30.0,0.0
2024-07-17 22:30:00,199,81000,28.0,24.85,83.005,241.5,7.05,1011.0,30.0,0.0
2024-07-17 22:45:00,199,81900,28.05,24.975,83.39750000000001,245.75,7.324999999999999,1011.0,30.0,0.0
2024-07-17 23:00:00,199,82800,28.1,25.1,83.79,250.0,7.6,1011.0,30.0,0.0
2024-07-17 23:15:00,199,83700,28.05,24.975,83.39250000000001,250.75,7.725,1010.925,30.0,0.0
2024-07-17 23:30:00,199,84600,28.0,24.85,82.995,251.5,7.85,1010.85,30.0,0.0
2024-07-17 23:45:00,199,85500,27.95,24.725,82.5975,252.25,7.975,1010.775,30.0,0.0
2024-07-18 00:00:00,200,0,27.9,24.6,82.2,253.0,8.1,1010.7,30.0,0.0
2024-07-18 00:15:00,200,900,27.9,24.6,82.2975,253.5,8.35,1010.5,30.0,0.0
2024-07-18 00:30:00,200,1800,27.9,24.6,82.39500000000001,254.0,8.6,1010.3,30.0,0.0
2024-07-18 00:45:00,200,2700,27.9,24.6,82.4925,254.5,8.85,1010.1,30.0,0.0
2024-07-18 01:00:00,200,3600,27.9,24.6,82.59,255.0,9.1,1009.9,30.0,0.0
2024-07-18 01:15:00,200,4500,27.95,24.725,82.89,256.25,9.175,1009.675,30.0,0.0
2024-07-18 01:30:00,200,5400,28.0,24.85,83.19,257.5,9.25,1009.45,30.0,0.0
2024-07-18 01:45:00,200,6300,28.05,24.975,83.49000000000001,258.75,9.325,1009.225,30.0,0.0
2024-07-18 02:00:00,200,7200,28.1,25.1,83.79,260.0,9.4,1009.0,30.0,0.0
2024-07-18 02:15:00,200,8100,28.0,24.825000000000003,82.8375,258.25,9.25,1008.95,30.0,0.0
2024-07-18 02:30:00,200,9000,27.9,24.55,81.885,256.5,9.1,1008.9,30.0,0.0
2024-07-18 02:45:00,200,9900,27.8,24.275,80.9325,254.75,8.950000000000001,1008.85,30.0,0.0
2024-07-18 03:00:00,200,10800,27.7,24.0,79.98,253.0,8.8,1008.8,30.0,0.0
2024-07-18 03:15:00,200,11700,27.475,24.025,81.26,266.5,9.15,1008.6,30.0,0.0
2024-07-18 03:30:00,200,12600,27.25,24.05,82.53999999999999,280.0,9.5,1008.4,30.0,0.0
2024-07-18 03:45:00,200,13500,27.025,24.075000000000003,83.82,293.5,9.85,1008.2,30.0,0.0
2024-07-18 04:00:00,200,14400,26.8,24.1,85.1,307.0,10.2,1008.0,30.0,0.0
2024-07-18 04:15:00,200,15300,26.8,24.25,85.97999999999999,306.25,9.325,1008.025,33.575,0.0
2024-07-18 04:30:00,200,16200,26.8,24.4,86.86,305.5,8.45,1008.05,37.15,0.0
2024-07-18 04:45:00,200,17100,26.8,24.55,87.74000000000001,304.75,7.575,1008.075,40.724999999999994,0.0
2024-07-18 05:00:00,200,18000,26.8,24.7,88.62,304.0,6.7,1008.1,44.3,0.0
2024-07-18 05:15:00,200,18900,26.825,24.8,88.86500000000001,290.5,6.65,1008.1,42.9,0.0
2024-07-18 05:30:00,200,19800,26.85,24.9,89.11,277.0,6.6,1008.1,41.5,0.0
2024-07-18 05:45:00,200,20700,26.875,25.0,89.35499999999999,263.5,6.55,1008.1,40.1,0.0
2024-07-18 06:00:00,200,21600,26.9,25.1,89.6,250.0,6.5,1008.1,38.7,0.0
2024-07-18 06:15:00,200,22500,26.95,25.025,89.085,262.25,5.85,1008.375,42.975,0.0
2024-07-18 06:30:00,200,23400,27.0,24.950000000000003,88.57,274.5,5.2,1008.65,47.25,0.0
2024-07-18 06:45:00,200,24300,27.05,24.875,88.055,286.75,4.55,1008.925,51.525,61.325598617625275
2024-07-18 07:00:00,200,25200,27.1,24.8,87.54,299.0,3.9,1009.2,55.8,122.65119723525056
2024-07-18 07:15:00,200,26100,27.4,24.975,86.78750000000001,284.5,4.875,1009.25,57.7,297.24142187114296
2024-07-18 07:30:00,200,27000,27.700000000000003,25.15,86.035,270.0,5.85,1009.3,59.599999999999994,471.8316465070353
2024-07-18 07:45:00,200,27900,28.0,25.325,85.2825,255.5,6.824999999999999,1009.35,61.5,742.7906689706246
2024-07-18 08:00:00,200,28800,28.3,25.5,84.53,241.0,7.8,1009.4,63.4,1013.7496914342136
2024-07-18 08:15:00,200,29700,28.55,25.45,83.2325,242.5,8.15,1009.575,59.325,1298.4756850160454
2024-07-18 08:30:00,200,30600,28.8,25.4,81.935,244.0,8.5,1009.75,55.25,1583.2016785978772
2024-07-18 08:45:00,200,31500,29.05,25.35,80.6375,245.5,8.85,1009.925,51.175,2281.5625771414466
2024-07-18 09:00:00,200,32400,29.3,25.3,79.34,247.0,9.2,1010.1,47.1,2979.923475685016
2024-07-18 09:15:00,200,33300,29.3,25.2,78.775,247.75,8.85,1010.1,49.275,2126.997037768452
2024-07-18 09:30:00,200,34200,29.3,25.1,78.21000000000001,248.5,8.5,1010.1,51.45,1274.0705998518883
2024-07-18 09:45:00,200,35100,29.3,25.0,77.645,249.25,8.15,1010.1,53.625,2489.318686744014
2024-07-18 10:00:00,200,36000,29.3,24.9,77.08,250.0,7.8,1010.1,55.8,3704.5667736361393
2024-07-18 10:15:00,200,36900,29.525,24.95,76.35,255.0,7.875,1010.225,58.025,2663.283139965441
2024-07-18 10:30:00,200,37800,29.75,25.0,75.62,260.0,7.949999999999999,1010.35,60.25,1621.9995062947423
2024-07-18 10:45:00,200,38700,29.975,25.05,74.89,265.0,8.025,1010.475,62.475,1282.8313996544064
2024-07-18 11:00:00,200,39600,30.2,25.1,74.16,270.0,8.1,1010.6,64.7,943.6632930140706
2024-07-18 11:15:00,200,40500,30.075,25.200000000000003,75.225,266.25,8.075,1010.4,68.85,1255.9232288323872
2024-07-18 11:30:00,200,41400,29.95,25.3,76.28999999999999,262.5,8.05,1010.2,73.0,1568.1831646507037
2024-07-18 11:45:00,200,42300,29.825,25.4,77.355,258.75,8.025,1010.0,77.15,1979.9407553690448
2024-07-18 12:00:00,200,43200,29.7,25.5,78.42,255.0,8.0,1009.8,81.3,2391.6983460873857
2024-07-18 12:15:00,200,44100,29.675,25.475,78.3325,256.75,8.225,1009.6,82.025,2675.798568254752
2024-07-18 12:30:00,200,45000,29.65,25.45,78.245,258.5,8.45,1009.4,82.75,2959.898790422118
2024-07-18 12:45:00,200,45900,29.625,25.424999999999997,78.1575,260.25,8.675,1009.2,83.475,3456.13552209331
2024-07-18 13:00:00,200,46800,29.6,25.4,78.07,262.0,8.9,1009.0,84.2,3952.3722537645026
2024-07-18 13:15:00,200,47700,29.8,25.45,77.45249999999999,260.75,9.7,1008.9,85.15,3268.404097753641
2024-07-18 13:30:00,200,48600,30.0,25.5,76.835,259.5,10.5,1008.8,86.1,2584.4359417427795
2024-07-18 13:45:00,200,49500,30.2,25.55,76.2175,258.25,11.3,1008.7,87.05,2016.8612688225128
2024-07-18 14:00:00,200,50400,30.4,25.6,75.6,257.0,12.1,1008.6,88.0,1449.2865959022463
2024-07-18 14:15:00,200,51300,30.325,25.575000000000003,75.8025,258.5,12.15,1008.375,88.5,1369.81362626512
2024-07-18 14:30:00,200,52200,30.25,25.55,76.005,260.0,12.2,1008.15,89.0,1290.3406566279934
2024-07-18 14:45:00,200,53100,30.175,25.525,76.2075,261.5,12.25,1007.925,89.5,1552.5388792890649
2024-07-18 15:00:00,200,54000,30.1,25.5,76.41,263.0,12.3,1007.7,90.0,1814.737101950136
2024-07-18 15:15:00,200,54900,30.075000000000003,25.525,76.6425,264.5,11.675,1007.55,88.55,1479.949395211059
2024-07-18 15:30:00,200,55800,30.05,25.55,76.875,266.0,11.05,1007.4,87.1,1145.1616884719824
2024-07-18 15:45:00,200,56700,30.025,25.575000000000003,77.1075,267.5,10.425,1007.25,85.65,1102.609232288324
2024-07-18 16:00:00,200,57600,30.0,25.6,77.34,269.0,9.8,1007.1,84.2,1060.0567761046657
2024-07-18 16:15:00,200,58500,30.025,25.5,76.825,267.0,9.15,1007.1,84.2,864.1903233769441
2024-07-18 16:30:00,200,59400,30.05,25.4,76.31,265.0,8.5,1007.1,84.2,668.3238706492224
2024-07-18 16:45:00,200,60300,30.075000000000003,25.3,75.795,263.0,7.85,1007.1,84.2,530.6541594667983
2024-07-18 17:00:00,200,61200,30.1,25.2,75.28,261.0,7.2,1007.1,84.2,392.98444828437425
2024-07-18 17:15:00,200,62100,29.775,25.1,76.2075,260.25,7.175,1007.35,74.925,324.14959269316216
2024-07-18 17:30:00,200,63000,29.450000000000003,25.0,77.13499999999999,259.5,7.15,1007.6,65.65,255.31473710195016
2024-07-18 17:45:00,200,63900,29.125,24.9,78.0625,258.75,7.125,1007.85,56.375,178.34485312268578
2024-07-18 18:00:00,200,64800,28.8,24.8,78.99,258.0,7.1,1008.1,47.1,101.3749691434214
2024-07-18 18:15:00,200,65700,28.6,24.975,80.7975,255.5,7.6,1008.15,47.825,50.6874845717107
2024-07-18 18:30:00,200,66600,28.4,25.15,82.60499999999999,253.0,8.1,1008.2,48.55,0.0
2024-07-18 18:45:00,200,67500,28.2,25.325,84.4125,250.5,8.6,1008.25,49.275,0.0
2024-07-18 19:00:00,200,68400,28.0,25.5,86.22,248.0,9.1,1008.3,50.0,0.0
2024-07-18 19:15:00,200,69300,28.025,25.65,86.895,246.0,9.175,1008.475,50.0,0.0
2024-07-18 19:30:00,200,70200,28.05,25.8,87.57,244.0,9.25,1008.65,50.0,0.0
2024-07-18 19:45:00,200,71100,28.075000000000003,25.950000000000003,88.245,242.0,9.325,1008.825,50.0,0.0
2024-07-18 20:00:00,200,72000,28.1,26.1,88.92,240.0,9.4,1009.0,50.0,0.0
2024-07-18 20:15:00,200,72900,28.075000000000003,25.925,88.1425,240.75,8.95,1009.075,60.0,0.0
2024-07-18 20:30:00,200,73800,28.05,25.75,87.36500000000001,241.5,8.5,1009.15,70.0,0.0
2024-07-18 20:45:00,200,74700,28.025,25.575,86.5875,242.25,8.05,1009.225,80.0,0.0
2024-07-18 21:00:00,200,75600,28.0,25.4,85.81,243.0,7.6,1009.3,90.0,0.0
2024-07-18 21:15:00,200,76500,27.975,25.424999999999997,86.005,242.25,6.925,1009.475,80.0,0.0
2024-07-18 21:30:00,200,77400,27.95,25.45,86.2,241.5,6.25,1009.65,70.0,0.0
2024-07-18 21:45:00,200,78300,27.924999999999997,25.475,86.39500000000001,240.75,5.575,1009.825,60.0,0.0
2024-07-18 22:00:00,200,79200,27.9,25.5,86.59,240.0,4.9,1010.0,50.0,0.0
2024-07-18 22:15:00,200,80100,27.95,25.65,87.1725,240.0,5.575,1010.0,50.0,0.0
2024-07-18 22:30:00,200,81000,28.0,25.8,87.755,240.0,6.25,1010.0,50.0,0.0
2024-07-18 22:45:00,200,81900,28.05,25.950000000000003,88.3375,240.0,6.925,1010.0,50.0,0.0
2024-07-18 23:00:00,200,82800,28.1,26.1,88.92,240.0,7.6,1010.0,50.0,0.0
2024-07-18 23:15:00,200,83700,28.025,25.775,87.65,238.0,7.574999999999999,1009.75,50.0,0.0
2024-07-18 23:30:00,200,84600,27.950000000000003,25.450000000000003,86.38,236.0,7.55,1009.5,50.0,0.0
2024-07-18 23:45:00,200,85500,27.875,25.125,85.11,234.0,7.525,1009.25,50.0,0.0
2024-07-19 00:00:00,201,0,27.8,24.8,83.84,232.0,7.5,1009.0,50.0,0.0
2024-07-19 00:15:00,201,900,27.8,24.975,84.75,234.25,7.825,1008.95,60.0,0.0
2024-07-19 00:30:00,201,1800,27.8,25.15,85.66,236.5,8.15,1008.9,70.0,0.0
2024-07-19 00:45:00,201,2700,27.8,25.325,86.57000000000001,238.75,8.475000000000001,1008.85,80.0,0.0
2024-07-19 01:00:00,201,3600,27.8,25.5,87.48,241.0,8.8,1008.8,90.0,0.0
2024-07-19 01:15:00,201,4500,27.625,25.65,89.18,240.75,8.950000000000001,1008.6,80.0,0.0
2024-07-19 01:30:00,201,5400,27.450000000000003,25.8,90.88,240.5,9.1,1008.4,70.0,0.0
2024-07-19 01:45:00,201,6300,27.275,25.950000000000003,92.58,240.25,9.25,1008.2,60.0,0.0
2024-07-19 02:00:00,201,7200,27.1,26.1,94.28,240.0,9.4,1008.0,50.0,0.0
2024-07-19 02:15:00,201,8100,27.25,25.950000000000003,92.74,239.75,8.9,1007.775,50.0,0.0
2024-07-19 02:30:00,201,9000,27.4,25.8,91.2,239.5,8.4,1007.55,50.0,0.0
2024-07-19 02:45:00,201,9900,27.55,25.65,89.66,239.25,7.9,1007.325,50.0,0.0
2024-07-19 03:00:00,201,10800,27.7,25.5,88.12,239.0,7.4,1007.1,50.0,0.0
2024-07-19 03:15:00,201,11700,27.475,25.5,89.2475,234.75,7.375,1007.1,50.0,0.0
2024-07-19 03:30:00,201,12600,27.25,25.5,90.375,230.5,7.35,1007.1,50.0,0.0
2024-07-19 03:45:00,201,13500,27.025,25.5,91.5025,226.25,7.325,1007.1,50.0,0.0
2024-07-19 04:00:00,201,14400,26.8,25.5,92.63,222.0,7.3,1007.1,50.0,0.0
2024-07-19 04:15:00,201,15300,26.85,25.375,91.625,227.25,6.65,1007.075,50.225,0.0
2024-07-19 04:30:00,201,16200,26.9,25.25,90.62,232.5,6.0,1007.05,50.45,0.0
2024-07-19 04:45:00,201,17100,26.95,25.125,89.615,237.75,5.35,1007.025,50.675,0.0
2024-07-19 05:00:00,201,18000,27.0,25.0,88.61,243.0,4.7,1007.0,50.9,0.0
2024-07-19 05:15:00,201,18900,27.2,24.95,87.425,255.75,4.95,1007.1,59.225,0.0
2024-07-19 05:30:00,201,19800,27.4,24.9,86.24000000000001,268.5,5.2,1007.2,67.55,0.0
2024-07-19 05:45:00,201,20700,27.6,24.85,85.055,281.25,5.45,1007.3,75.875,0.0
2024-07-19 06:00:00,201,21600,27.8,24.8,83.87,294.0,5.7,1007.4,84.2,0.0
2024-07-19 06:15:00,201,22500,27.675,24.775,84.3525,284.75,6.075,1007.6,83.475,13.76697111824241
2024-07-19 06:30:00,201,23400,27.55,24.75,84.83500000000001,275.5,6.45,1007.8,82.75,27.53394223648482
2024-07-19 06:45:00,201,24300,27.425,24.725,85.3175,266.25,6.825,1008.0,82.025,112.01308318933596
2024-07-19 07:00:00,201,25200,27.3,24.7,85.8,257.0,7.2,1008.2,81.3,196.49222414218713
2024-07-19 07:15:00,201,26100,27.525,24.725,84.7125,255.75,7.075,1008.4,83.7,278.468279437176
2024-07-19 07:30:00,201,27000,27.75,24.75,83.625,254.5,6.95,1008.6,86.1,360.4443347321649
2024-07-19 07:45:00,201,27900,27.975,24.775,82.5375,253.25,6.825,1008.8,88.5,475.5862749938287
2024-07-19 08:00:00,201,28800,28.2,24.8,81.45,252.0,6.7,1009.0,90.9,590.7282152554924
2024-07-19 08:15:00,201,29700,28.45,24.9,80.915,255.75,7.2,1009.025,90.675,812.8770673907677
2024-07-19 08:30:00,201,30600,28.7,25.0,80.38,259.5,7.699999999999999,1009.05,90.45,1035.025919526043
2024-07-19 08:45:00,201,31500,28.95,25.1,79.845,263.25,8.2,1009.075,90.225,1308.4880276474944
2024-07-19 09:00:00,201,32400,29.2,25.2,79.31,267.0,8.7,1009.1,90.0,1581.9501357689462
2024-07-19 09:15:00,201,33300,29.45,25.375,78.9525,268.25,8.924999999999999,1009.05,75.0,1906.7254998765736
2024-07-19 09:30:00,201,34200,29.7,25.549999999999997,78.595,269.5,9.15,1009.0,60.0,2231.5008639842013
2024-07-19 09:45:00,201,35100,29.95,25.725,78.2375,270.75,9.375,1008.95,45.0,2039.389039743273
2024-07-19 10:00:00,201,36000,30.2,25.9,77.88,272.0,9.6,1008.9,30.0,1847.2772155023451
2024-07-19 10:15:00,201,36900,30.225,25.549999999999997,76.2975,272.0,9.4,1008.875,36.125,2491.821772401876
2024-07-19 10:30:00,201,37800,30.25,25.2,74.715,272.0,9.2,1008.85,42.25,3136.366329301407
2024-07-19 10:45:00,201,38700,30.275,24.85,73.1325,272.0,9.0,1008.825,48.375,3340.367810417181
2024-07-19 11:00:00,201,39600,30.3,24.5,71.55,272.0,8.8,1008.8,54.5,3544.3692915329552
2024-07-19 11:15:00,201,40500,30.425,24.7,71.745,269.0,9.425,1008.6,52.65,3451.755122192051
2024-07-19 11:30:00,201,41400,30.55,24.9,71.94,266.0,10.05,1008.4,50.8,3359.140952851148
2024-07-19 11:45:00,201,42300,30.675,25.1,72.13499999999999,263.0,10.675,1008.2,48.95,3436.110836830412
2024-07-19 12:00:00,201,43200,30.8,25.3,72.33,260.0,11.3,1008.0,47.1,3513.0807208096767
2024-07-19 12:15:00,201,44100,30.9,25.325,72.13499999999999,260.25,11.275,1007.925,55.65,3568.148605282646
2024-07-19 12:30:00,201,45000,31.0,25.35,71.94,260.5,11.25,1007.85,64.2,3623.216489755616
2024-07-19 12:45:00,201,45900,31.1,25.375,71.745,260.75,11.225,1007.775,72.75,3717.707973339916
2024-07-19 13:00:00,201,46800,31.2,25.4,71.55,261.0,11.2,1007.7,81.3,3812.199456924217
2024-07-19 13:15:00,201,47700,31.05,25.275,71.57,262.0,11.35,1007.5,75.075,2763.4065662799308
2024-07-19 13:30:00,201,48600,30.9,25.15,71.59,263.0,11.5,1007.3,68.85,1714.6136756356454
2024-07-19 13:45:00,201,49500,30.75,25.025,71.61,264.0,11.65,1007.1,62.625,2616.976055294989
2024-07-19 14:00:00,201,50400,30.6,24.9,71.63,265.0,11.8,1006.9,56.4,3519.338434954333
2024-07-19 14:15:00,201,51300,30.575000000000003,25.075,72.47749999999999,265.0,12.025,1006.875,54.075,2329.7469760552954
2024-07-19 14:30:00,201,52200,30.55,25.25,73.32499999999999,265.0,12.25,1006.85,51.75,1140.1555171562577
2024-07-19 14:45:00,201,53100,30.525,25.425,74.1725,265.0,12.475,1006.825,49.425,1760.294988891632
2024-07-19 15:00:00,201,54000,30.5,25.6,75.02,265.0,12.7,1006.8,47.1,2380.4344606270056
2024-07-19 15:15:00,201,54900,30.425,25.6,75.4125,262.5,12.35,1006.625,47.825,2700.2036534189087
2024-07-19 15:30:00,201,55800,30.35,25.6,75.805,260.0,12.0,1006.45,48.55,3019.9728462108123
2024-07-19 15:45:00,201,56700,30.275,25.6,76.1975,257.5,11.65,1006.275,49.275,2527.4907430264134
2024-07-19 16:00:00,201,57600,30.2,25.6,76.59,255.0,11.3,1006.1,50.0,2035.0086398420144
2024-07-19 16:15:00,201,58500,30.15,25.55,76.5125,257.5,11.175,1006.15,52.625,1365.433226363861
2024-07-19 16:30:00,201,59400,30.1,25.5,76.435,260.0,11.05,1006.2,55.25,695.8578128857072
2024-07-19 16:45:00,201,60300,30.05,25.45,76.3575,262.5,10.925,1006.25,57.875,695.8578128857072
2024-07-19 17:00:00,201,61200,30.0,25.4,76.28,265.0,10.8,1006.3,60.5,695.8578128857072
2024-07-19 17:15:00,201,62100,29.925,25.375,76.56,261.75,11.3,1006.35,52.875,543.1695877561096
2024-07-19 17:30:00,201,63000,29.85,25.35,76.84,258.5,11.8,1006.4,45.25,390.4813626265119
2024-07-19 17:45:00,201,63900,29.775,25.325,77.12,255.25,12.3,1006.45,37.625,251.5601086151567
2024-07-19 18:00:00,201,64800,29.7,25.3,77.4,252.0,12.8,1006.5,30.0,112.63885460380152
2024-07-19 18:15:00,201,65700,29.55,25.25,77.8175,251.5,12.85,1006.625,30.0,56.31942730190077
2024-07-19 18:30:00,201,66600,29.4,25.200000000000003,78.235,251.0,12.9,1006.75,30.0,0.0
2024-07-19 18:45:00,201,67500,29.25,25.15,78.6525,250.5,12.95,1006.875,30.0,0.0
2024-07-19 19:00:00,201,68400,29.1,25.1,79.07,250.0,13.0,1007.0,30.0,0.0
2024-07-19 19:15:00,201,69300,29.1,25.1,79.07,245.0,14.35,1007.25,30.0,0.0
2024-07-19 19:30:00,201,70200,29.1,25.1,79.07,240.0,15.7,1007.5,30.0,0.0
2024-07-19 19:45:00,201,71100,29.1,25.1,79.07,235.0,17.049999999999997,1007.75,30.0,0.0
