date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-06-30 03:15:00,182,11700,28.2,26.7,91.59,205.0,12.7,1005.9,90.725,0.0
2024-06-30 03:30:00,182,12600,28.2,26.7,91.59,204.0,12.8,1005.9,92.35,0.0
2024-06-30 03:45:00,182,13500,28.2,26.7,91.59,203.0,12.9,1005.9,93.975,0.0
2024-06-30 04:00:00,182,14400,28.2,26.7,91.59,202.0,13.0,1005.9,95.6,0.0
2024-06-30 04:15:00,182,15300,28.175,26.475,90.53,203.35,16.675,1006.175,95.15,0.0
2024-06-30 04:30:00,182,16200,28.15,26.25,89.47,204.7,20.35,1006.45,94.7,0.0
2024-06-30 04:45:00,182,17100,28.125,26.025,88.41,206.05,24.025,1006.725,94.25,0.0
2024-06-30 05:00:00,182,18000,28.1,25.8,87.35,207.4,27.7,1007.0,93.8,0.0
2024-06-30 05:15:00,182,18900,28.225,26.025,87.8825,208.05,23.65,1007.0,85.1,0.0
2024-06-30 05:30:00,182,19800,28.35,26.25,88.41499999999999,208.7,19.6,1007.0,76.4,0.0
2024-06-30 05:45:00,182,20700,28.475,26.475,88.9475,209.35,15.55,1007.0,67.7,0.0
2024-06-30 06:00:00,182,21600,28.6,26.7,89.48,210.0,11.5,1007.0,59.0,0.0
2024-06-30 06:15:00,182,22500,28.725,26.75,89.1,210.0,11.675,1007.15,64.425,84.72438421389982
2024-06-30 06:30:00,182,23400,28.85,26.799999999999997,88.72,210.0,11.85,1007.3,69.85,169.44876842779965
2024-06-30 06:45:00,182,24300,28.975,26.85,88.34,210.0,12.025,1007.45,75.275,260.67255745810826
2024-06-30 07:00:00,182,25200,29.1,26.9,87.96,210.0,12.2,1007.6,80.7,351.89634648841684
2024-06-30 07:15:00,182,26100,29.15,26.65,86.46,211.025,15.725,1007.95,81.875,623.7107407746544
2024-06-30 07:30:00,182,27000,29.200000000000003,26.4,84.96,212.05,19.25,1008.3,83.05000000000001,895.5251350608919
2024-06-30 07:45:00,182,27900,29.25,26.15,83.46,213.075,22.775,1008.65,84.22500000000001,840.5123157220036
2024-06-30 08:00:00,182,28800,29.3,25.9,81.96,214.1,26.3,1009.0,85.4,785.4994963831152
2024-06-30 08:15:00,182,29700,29.525,26.225,82.475,212.075,23.325,1008.95,77.72500000000001,682.2053841223332
2024-06-30 08:30:00,182,30600,29.75,26.549999999999997,82.99,210.05,20.35,1008.9,70.05000000000001,578.9112718615512
2024-06-30 08:45:00,182,31500,29.975,26.875,83.505,208.025,17.375,1008.85,62.375,868.8311509934988
2024-06-30 09:00:00,182,32400,30.2,27.2,84.02,206.0,14.4,1008.8,54.7,1158.7510301254465
2024-06-30 09:15:00,182,33300,30.425,27.25,83.2025,208.75,14.125,1008.725,56.95,1090.7394011537406
2024-06-30 09:30:00,182,34200,30.65,27.299999999999997,82.38499999999999,211.5,13.85,1008.65,59.2,1022.7277721820348
2024-06-30 09:45:00,182,35100,30.875,27.35,81.5675,214.25,13.575,1008.575,61.45,2166.3908982693893
2024-06-30 10:00:00,182,36000,31.1,27.4,80.75,217.0,13.3,1008.5,63.7,3310.054024356744
2024-06-30 10:15:00,182,36900,31.125,27.45,80.87,213.25,13.475,1008.35,62.775000000000006,3204.206574489516
2024-06-30 10:30:00,182,37800,31.15,27.5,80.99000000000001,209.5,13.65,1008.2,61.85,3098.3591246222877
2024-06-30 10:45:00,182,38700,31.175,27.55,81.11,205.75,13.825,1008.05,60.925,3477.4136983792696
2024-06-30 11:00:00,182,39600,31.2,27.6,81.23,202.0,14.0,1007.9,60.0,3856.468272136251
2024-06-30 11:15:00,182,40500,31.325,27.625,80.7775,204.25,14.2,1007.7,65.325,3628.524860360773
2024-06-30 11:30:00,182,41400,31.45,27.65,80.325,206.5,14.4,1007.5,70.65,3400.5814485852948
2024-06-30 11:45:00,182,42300,31.575,27.675,79.8725,208.75,14.6,1007.3,75.975,2880.164820071422
2024-06-30 12:00:00,182,43200,31.7,27.7,79.42,211.0,14.8,1007.1,81.3,2359.74819155755
2024-06-30 12:15:00,182,44100,31.7,27.625,79.075,211.5,14.6,1007.025,69.55,2099.0756340994417
2024-06-30 12:30:00,182,45000,31.7,27.549999999999997,78.73,212.0,14.4,1006.95,57.8,1838.4030766413332
2024-06-30 12:45:00,182,45900,31.7,27.475,78.385,212.5,14.2,1006.875,46.05,3135.03433751488
2024-06-30 13:00:00,182,46800,31.7,27.4,78.04,213.0,14.0,1006.8,34.3,4431.665598388426
2024-06-30 13:15:00,182,47700,31.45,27.4,79.1825,209.75,14.275,1006.575,40.724999999999994,3249.7024082043768
2024-06-30 13:30:00,182,48600,31.2,27.4,80.325,206.5,14.55,1006.35,47.15,2067.739218020328
2024-06-30 13:45:00,182,49500,30.95,27.4,81.4675,203.25,14.825,1006.125,53.575,2414.2967676952658
2024-06-30 14:00:00,182,50400,30.7,27.4,82.61,200.0,15.1,1005.9,60.0,2760.8543173702046
2024-06-30 14:15:00,182,51300,30.925,27.525,82.16,197.0,14.125,1005.8,59.775,3141.069499130116
2024-06-30 14:30:00,182,52200,31.15,27.65,81.71000000000001,194.0,13.15,1005.7,59.55,3521.2846808900285
2024-06-30 14:45:00,182,53100,31.375,27.775,81.26,191.0,12.175,1005.6,59.325,3258.2909074260606
2024-06-30 15:00:00,182,54000,31.6,27.9,80.81,188.0,11.2,1005.5,59.1,2995.2971339620913
2024-06-30 15:15:00,182,54900,31.125,27.65,81.8475,189.75,12.175,1005.55,52.625,3046.8281292921893
2024-06-30 15:30:00,182,55800,30.65,27.4,82.88499999999999,191.5,13.15,1005.6,46.150000000000006,3098.3591246222877
2024-06-30 15:45:00,182,56700,30.175,27.15,83.9225,193.25,14.125,1005.65,39.675,2546.8382016298874
2024-06-30 16:00:00,182,57600,29.7,26.9,84.96,195.0,15.1,1005.7,33.2,1995.317278637487
2024-06-30 16:15:00,182,58500,29.825,26.975,84.725,195.5,14.025,1005.8,39.900000000000006,1767.141745261423
2024-06-30 16:30:00,182,59400,29.95,27.049999999999997,84.49,196.0,12.95,1005.9,46.6,1538.9662118853585
2024-06-30 16:45:00,182,60300,30.075,27.125,84.255,196.5,11.875,1006.0,53.3,1059.1708634740407
2024-06-30 17:00:00,182,61200,30.2,27.2,84.02,197.0,10.8,1006.1,60.0,579.3755150627233
2024-06-30 17:15:00,182,62100,29.925,27.125,85.005,197.75,10.9,1006.2,58.3,518.5596557091842
2024-06-30 17:30:00,182,63000,29.65,27.049999999999997,85.99,198.5,11.0,1006.3,56.6,457.7437963556451
2024-06-30 17:45:00,182,63900,29.375,26.975,86.975,199.25,11.1,1006.4,54.900000000000006,343.0757256661478
2024-06-30 18:00:00,182,64800,29.1,26.9,87.96,200.0,11.2,1006.5,53.2,228.4076549766505
2024-06-30 18:15:00,182,65700,29.0,26.9,88.475,201.0,11.275,1006.625,54.35,119.77474590238992
2024-06-30 18:30:00,182,66600,28.9,26.9,88.99,202.0,11.35,1006.75,55.5,11.141836828129293
2024-06-30 18:45:00,182,67500,28.8,26.9,89.505,203.0,11.425,1006.875,56.65,5.570918414064646
2024-06-30 19:00:00,182,68400,28.7,26.9,90.02,204.0,11.5,1007.0,57.8,0.0
2024-06-30 19:15:00,182,69300,28.9,26.625,87.65,204.45,14.75,1007.25,48.925,0.0
2024-06-30 19:30:00,182,70200,29.1,26.35,85.28,204.9,18.0,1007.5,40.05,0.0
2024-06-30 19:45:00,182,71100,29.3,26.075,82.91,205.35,21.25,1007.75,31.174999999999997,0.0
2024-06-30 20:00:00,182,72000,29.5,25.8,80.54,205.8,24.5,1008.0,22.3,0.0
2024-06-30 20:15:00,182,72900,29.3,26.025,82.64750000000001,204.6,20.725,1008.15,25.925,0.0
2024-06-30 20:30:00,182,73800,29.1,26.25,84.755,203.4,16.95,1008.3,29.549999999999997,0.0
2024-06-30 20:45:00,182,74700,28.9,26.475,86.8625,202.2,13.175,1008.45,33.175,0.0
2024-06-30 21:00:00,182,75600,28.7,26.7,88.97,201.0,9.4,1008.6,36.8,0.0
2024-06-30 21:15:00,182,76500,28.7,26.7,88.97,199.75,9.85,1008.625,43.974999999999994,0.0
2024-06-30 21:30:00,182,77400,28.7,26.7,88.97,198.5,10.3,1008.65,51.15,0.0
2024-06-30 21:45:00,182,78300,28.7,26.7,88.97,197.25,10.75,1008.675,58.325,0.0
2024-06-30 22:00:00,182,79200,28.7,26.7,88.97,196.0,11.2,1008.7,65.5,0.0
2024-06-30 22:15:00,182,80100,28.725,26.55,88.07,199.4,14.6,1009.025,70.775,0.0
2024-06-30 22:30:00,182,81000,28.75,26.4,87.17,202.8,18.0,1009.35,76.05,0.0
2024-06-30 22:45:00,182,81900,28.775,26.25,86.27000000000001,206.2,21.4,1009.675,81.32499999999999,0.0
2024-06-30 23:00:00,182,82800,28.8,26.1,85.37,209.6,24.8,1010.0,86.6,0.0
2024-06-30 23:15:00,182,83700,28.775,26.25,86.27000000000001,208.7,21.575,1009.525,89.32499999999999,0.0
2024-06-30 23:30:00,182,84600,28.75,26.4,87.17,207.8,18.35,1009.05,92.05,0.0
2024-06-30 23:45:00,182,85500,28.725,26.55,88.07,206.9,15.125,1008.575,94.775,0.0
2024-07-01 00:00:00,183,0,28.7,26.7,88.97,206.0,11.9,1008.1,97.5,0.0
2024-07-01 00:15:00,183,900,28.7,26.7,88.97,205.25,12.35,1007.9,97.15,0.0
2024-07-01 00:30:00,183,1800,28.7,26.7,88.97,204.5,12.8,1007.7,96.8,0.0
2024-07-01 00:45:00,183,2700,28.7,26.7,88.97,203.75,13.25,1007.5,96.45,0.0
2024-07-01 01:00:00,183,3600,28.7,26.7,88.97,203.0,13.7,1007.3,96.1,0.0
2024-07-01 01:15:00,183,4500,28.625,26.525,88.4425,203.775,16.675,1007.475,97.075,0.0
2024-07-01 01:30:00,183,5400,28.549999999999997,26.35,87.91499999999999,204.55,19.65,1007.65,98.05,0.0
2024-07-01 01:45:00,183,6300,28.475,26.175,87.3875,205.325,22.625,1007.825,99.025,0.0
2024-07-01 02:00:00,183,7200,28.4,26.0,86.86,206.1,25.6,1008.0,100.0,0.0
2024-07-01 02:15:00,183,8100,28.475,26.225,87.65,206.575,22.625,1007.625,99.35,0.0
2024-07-01 02:30:00,183,9000,28.549999999999997,26.45,88.44,207.05,19.65,1007.25,98.7,0.0
2024-07-01 02:45:00,183,9900,28.625,26.674999999999997,89.22999999999999,207.525,16.675,1006.875,98.05,0.0
2024-07-01 03:00:00,183,10800,28.7,26.9,90.02,208.0,13.7,1006.5,97.4,0.0
2024-07-01 03:15:00,183,11700,28.7,26.9,90.02,207.75,13.525,1006.45,97.575,0.0
2024-07-01 03:30:00,183,12600,28.7,26.9,90.02,207.5,13.35,1006.4,97.75,0.0
2024-07-01 03:45:00,183,13500,28.7,26.9,90.02,207.25,13.175,1006.35,97.925,0.0
2024-07-01 04:00:00,183,14400,28.7,26.9,90.02,207.0,13.0,1006.3,98.1,0.0
2024-07-01 04:15:00,183,15300,28.525,26.525,88.965,208.175,16.15,1006.475,98.0,0.0
2024-07-01 04:30:00,183,16200,28.35,26.15,87.91,209.35,19.3,1006.65,97.9,0.0
2024-07-01 04:45:00,183,17100,28.175,25.775,86.85499999999999,210.525,22.450000000000003,1006.825,97.8,0.0
2024-07-01 05:00:00,183,18000,28.0,25.4,85.8,211.7,25.6,1007.0,97.7,0.0
2024-07-01 05:15:00,183,18900,28.15,25.775,86.985,211.275,22.525,1007.075,98.2,0.0
2024-07-01 05:30:00,183,19800,28.3,26.15,88.17,210.85,19.450000000000003,1007.15,98.7,0.0
2024-07-01 05:45:00,183,20700,28.450000000000003,26.525,89.355,210.425,16.375,1007.225,99.2,0.0
2024-07-01 06:00:00,183,21600,28.6,26.9,90.54,210.0,13.3,1007.3,99.7,0.0
2024-07-01 06:15:00,183,22500,28.625,26.9,90.41,211.0,13.025,1007.4,99.775,0.0
2024-07-01 06:30:00,183,23400,28.65,26.9,90.28,212.0,12.75,1007.5,99.85,0.0
2024-07-01 06:45:00,183,24300,28.675,26.9,90.15,213.0,12.475,1007.6,99.925,0.0
2024-07-01 07:00:00,183,25200,28.7,26.9,90.02,214.0,12.2,1007.7,100.0,0.0
2024-07-01 07:15:00,183,26100,29.2,27.1,88.535,212.5,12.65,1007.825,85.0,0.0
2024-07-01 07:30:00,183,27000,29.7,27.299999999999997,87.05,211.0,13.1,1007.95,70.0,0.0
2024-07-01 07:45:00,183,27900,30.2,27.5,85.565,209.5,13.55,1008.075,55.0,0.0
2024-07-01 08:00:00,183,28800,30.7,27.7,84.08,208.0,14.0,1008.2,40.0,0.0
2024-07-01 08:15:00,183,29700,30.25,27.15,83.5375,212.35,17.6,1008.4,53.125,0.0
2024-07-01 08:30:00,183,30600,29.799999999999997,26.6,82.995,216.7,21.2,1008.6,66.25,0.0
2024-07-01 08:45:00,183,31500,29.35,26.05,82.4525,221.05,24.799999999999997,1008.8,79.375,0.0
2024-07-01 09:00:00,183,32400,28.9,25.5,81.91,225.4,28.4,1009.0,92.5,0.0
2024-07-01 09:15:00,183,33300,29.2,25.925,82.56,225.55,24.799999999999997,1008.85,92.15,0.0
2024-07-01 09:30:00,183,34200,29.5,26.35,83.21000000000001,225.7,21.2,1008.7,91.8,0.0
2024-07-01 09:45:00,183,35100,29.8,26.775,83.86,225.85,17.6,1008.55,91.45,0.0
2024-07-01 10:00:00,183,36000,30.1,27.2,84.51,226.0,14.0,1008.4,91.1,0.0
2024-07-01 10:15:00,183,36900,30.35,27.3,83.8075,222.25,13.75,1008.25,83.32499999999999,0.0
2024-07-01 10:30:00,183,37800,30.6,27.4,83.105,218.5,13.5,1008.1,75.55,0.0
2024-07-01 10:45:00,183,38700,30.85,27.5,82.4025,214.75,13.25,1007.95,67.775,0.0
2024-07-01 11:00:00,183,39600,31.1,27.6,81.7,211.0,13.0,1007.8,60.0,0.0
2024-07-01 11:15:00,183,40500,31.225,27.6,81.1275,211.5,13.625,1007.675,65.7,0.0
2024-07-01 11:30:00,183,41400,31.35,27.6,80.555,212.0,14.25,1007.55,71.4,0.0
2024-07-01 11:45:00,183,42300,31.475,27.6,79.9825,212.5,14.875,1007.425,77.1,0.0
2024-07-01 12:00:00,183,43200,31.6,27.6,79.41,213.0,15.5,1007.3,82.8,0.0
2024-07-01 12:15:00,183,44100,31.5,27.425,79.05,212.5,15.4,1007.05,81.95,0.0
2024-07-01 12:30:00,183,45000,31.4,27.25,78.69,212.0,15.3,1006.8,81.1,0.0
2024-07-01 12:45:00,183,45900,31.3,27.075,78.33,211.5,15.2,1006.55,80.25,0.0
2024-07-01 13:00:00,183,46800,31.2,26.9,77.97,211.0,15.1,1006.3,79.4,0.0
2024-07-01 13:15:00,183,47700,31.0,26.525,77.14750000000001,217.25,18.35,1006.475,77.30000000000001,0.0
2024-07-01 13:30:00,183,48600,30.799999999999997,26.15,76.325,223.5,21.6,1006.65,75.2,0.0
2024-07-01 13:45:00,183,49500,30.6,25.775,75.5025,229.75,24.85,1006.825,73.1,0.0
2024-07-01 14:00:00,183,50400,30.4,25.4,74.68,236.0,28.1,1007.0,71.0,0.0
2024-07-01 14:15:00,183,51300,30.475,25.725,75.83000000000001,231.0,24.05,1006.5,72.05,0.0
2024-07-01 14:30:00,183,52200,30.549999999999997,26.049999999999997,76.98,226.0,20.0,1006.0,73.1,0.0
2024-07-01 14:45:00,183,53100,30.625,26.375,78.13,221.0,15.95,1005.5,74.15,0.0
2024-07-01 15:00:00,183,54000,30.7,26.7,79.28,216.0,11.9,1005.0,75.2,0.0
2024-07-01 15:15:00,183,54900,30.45,26.875,81.3325,211.5,11.45,1004.975,77.25,0.0
2024-07-01 15:30:00,183,55800,30.2,27.049999999999997,83.38499999999999,207.0,11.0,1004.95,79.30000000000001,0.0
2024-07-01 15:45:00,183,56700,29.95,27.225,85.4375,202.5,10.55,1004.925,81.35000000000001,0.0
2024-07-01 16:00:00,183,57600,29.7,27.4,87.49,198.0,10.1,1004.9,83.4,0.0
2024-07-01 16:15:00,183,58500,29.575,27.325,87.7375,197.75,10.375,1004.95,82.55000000000001,0.0
2024-07-01 16:30:00,183,59400,29.45,27.25,87.985,197.5,10.65,1005.0,81.7,0.0
2024-07-01 16:45:00,183,60300,29.325,27.175,88.2325,197.25,10.925,1005.05,80.85,0.0
2024-07-01 17:00:00,183,61200,29.2,27.1,88.48,197.0,11.2,1005.1,80.0,0.0
2024-07-01 17:15:00,183,62100,29.075,27.125,89.265,195.75,10.825,1005.375,84.25,0.0
2024-07-01 17:30:00,183,63000,28.95,27.15,90.05000000000001,194.5,10.45,1005.65,88.5,0.0
2024-07-01 17:45:00,183,63900,28.825,27.175,90.835,193.25,10.075,1005.925,92.75,0.0
2024-07-01 18:00:00,183,64800,28.7,27.2,91.62,192.0,9.7,1006.2,97.0,0.0
2024-07-01 18:15:00,183,65700,28.7,27.075,90.9575,193.75,9.975,1006.475,95.475,0.0
2024-07-01 18:30:00,183,66600,28.7,26.95,90.295,195.5,10.25,1006.75,93.95,0.0
2024-07-01 18:45:00,183,67500,28.7,26.825,89.6325,197.25,10.525,1007.025,92.425,0.0
2024-07-01 19:00:00,183,68400,28.7,26.7,88.97,199.0,10.8,1007.3,90.9,0.0
2024-07-01 19:15:00,183,69300,28.9,26.5,86.9825,202.125,13.5,1007.475,91.8,0.0
2024-07-01 19:30:00,183,70200,29.1,26.299999999999997,84.995,205.25,16.200000000000003,1007.65,92.7,0.0
2024-07-01 19:45:00,183,71100,29.3,26.1,83.0075,208.375,18.9,1007.825,93.6,0.0
2024-07-01 20:00:00,183,72000,29.5,25.9,81.02,211.5,21.6,1008.0,94.5,0.0
2024-07-01 20:15:00,183,72900,29.175,26.075,83.5275,206.375,18.1,1008.075,92.95,0.0
2024-07-01 20:30:00,183,73800,28.85,26.25,86.035,201.25,14.6,1008.15,91.4,0.0
2024-07-01 20:45:00,183,74700,28.525,26.425,88.54249999999999,196.125,11.1,1008.225,89.85,0.0
2024-07-01 21:00:00,183,75600,28.2,26.6,91.05,191.0,7.6,1008.3,88.3,0.0
2024-07-01 21:15:00,183,76500,28.2,26.625,91.185,189.5,8.05,1008.175,88.2,0.0
2024-07-01 21:30:00,183,77400,28.2,26.65,91.32,188.0,8.5,1008.05,88.1,0.0
2024-07-01 21:45:00,183,78300,28.2,26.675,91.455,186.5,8.95,1007.925,88.0,0.0
2024-07-01 22:00:00,183,79200,28.2,26.7,91.59,185.0,9.4,1007.8,87.9,0.0
2024-07-01 22:15:00,183,80100,28.425,26.525,89.545,189.025,13.075,1008.1,88.325,0.0
2024-07-01 22:30:00,183,81000,28.65,26.35,87.5,193.05,16.75,1008.4,88.75,0.0
2024-07-01 22:45:00,183,81900,28.875,26.175,85.455,197.075,20.425,1008.7,89.175,0.0
2024-07-01 23:00:00,183,82800,29.1,26.0,83.41,201.1,24.1,1009.0,89.6,0.0
2024-07-01 23:15:00,183,83700,28.85,26.15,85.4525,198.825,20.5,1008.425,90.0,0.0
2024-07-01 23:30:00,183,84600,28.6,26.3,87.495,196.55,16.9,1007.85,90.4,0.0
2024-07-01 23:45:00,183,85500,28.35,26.450000000000003,89.5375,194.275,13.3,1007.275,90.8,0.0
2024-07-02 00:00:00,184,0,28.1,26.6,91.58,192.0,9.7,1006.7,91.2,0.0
2024-07-02 00:15:00,184,900,28.1,26.6,91.58,190.0,9.975,1006.45,92.45,0.0
2024-07-02 00:30:00,184,1800,28.1,26.6,91.58,188.0,10.25,1006.2,93.7,0.0
2024-07-02 00:45:00,184,2700,28.1,26.6,91.58,186.0,10.525,1005.95,94.95,0.0
2024-07-02 01:00:00,184,3600,28.1,26.6,91.58,184.0,10.8,1005.7,96.2,0.0
2024-07-02 01:15:00,184,4500,28.225,26.450000000000003,90.15,189.525,14.4,1006.025,96.075,0.0
2024-07-02 01:30:00,184,5400,28.35,26.3,88.72,195.05,18.0,1006.35,95.95,0.0
2024-07-02 01:45:00,184,6300,28.475,26.15,87.28999999999999,200.575,21.6,1006.675,95.825,0.0
2024-07-02 02:00:00,184,7200,28.6,26.0,85.86,206.1,25.2,1007.0,95.7,0.0
2024-07-02 02:15:00,184,8100,28.375,26.175,87.97,204.075,21.049999999999997,1006.6,96.275,0.0
2024-07-02 02:30:00,184,9000,28.15,26.35,90.08,202.05,16.9,1006.2,96.85,0.0
2024-07-02 02:45:00,184,9900,27.925,26.525,92.19,200.025,12.749999999999998,1005.8,97.425,0.0
2024-07-02 03:00:00,184,10800,27.7,26.7,94.3,198.0,8.6,1005.4,98.0,0.0
2024-07-02 03:15:00,184,11700,27.7,26.7,94.3,200.5,8.35,1005.4,98.4,0.0
2024-07-02 03:30:00,184,12600,27.7,26.7,94.3,203.0,8.1,1005.4,98.8,0.0
2024-07-02 03:45:00,184,13500,27.7,26.7,94.3,205.5,7.85,1005.4,99.2,0.0
2024-07-02 04:00:00,184,14400,27.7,26.7,94.3,208.0,7.6,1005.4,99.6,0.0
2024-07-02 04:15:00,184,15300,27.7,26.7,94.3,205.25,7.4,1005.45,84.69999999999999,0.0
2024-07-02 04:30:00,184,16200,27.7,26.7,94.3,202.5,7.199999999999999,1005.5,69.8,0.0
2024-07-02 04:45:00,184,17100,27.7,26.7,94.3,199.75,7.0,1005.55,54.9,0.0
2024-07-02 05:00:00,184,18000,27.7,26.7,94.3,197.0,6.8,1005.6,40.0,0.0
2024-07-02 05:15:00,184,18900,27.8,26.7,93.755,197.25,6.9,1005.75,55.0,0.0
2024-07-02 05:30:00,184,19800,27.9,26.7,93.21,197.5,7.0,1005.9,70.0,0.0
2024-07-02 05:45:00,184,20700,28.0,26.7,92.665,197.75,7.1,1006.05,85.0,0.0
2024-07-02 06:00:00,184,21600,28.1,26.7,92.12,198.0,7.2,1006.2,100.0,0.0
2024-07-02 06:15:00,184,22500,28.35,26.8,91.34,199.25,7.475,1006.225,99.7,0.0
2024-07-02 06:30:00,184,23400,28.6,26.9,90.56,200.5,7.75,1006.25,99.4,0.0
2024-07-02 06:45:00,184,24300,28.85,27.0,89.78,201.75,8.025,1006.275,99.1,0.0
2024-07-02 07:00:00,184,25200,29.1,27.1,89.0,203.0,8.3,1006.3,98.8,0.0
2024-07-02 07:15:00,184,26100,29.15,26.85,87.485,206.775,11.9,1006.475,98.8,0.0
2024-07-02 07:30:00,184,27000,29.200000000000003,26.6,85.97,210.55,15.5,1006.65,98.8,0.0
2024-07-02 07:45:00,184,27900,29.25,26.35,84.455,214.325,19.1,1006.825,98.8,0.0
2024-07-02 08:00:00,184,28800,29.3,26.1,82.94,218.1,22.7,1007.0,98.8,0.0
2024-07-02 08:15:00,184,29700,30.0,26.75,82.7775,211.825,19.0,1006.95,98.925,0.0
2024-07-02 08:30:00,184,30600,30.700000000000003,27.4,82.61500000000001,205.55,15.3,1006.9,99.05,0.0
2024-07-02 08:45:00,184,31500,31.4,28.05,82.4525,199.275,11.6,1006.85,99.175,0.0
2024-07-02 09:00:00,184,32400,32.1,28.7,82.29,193.0,7.9,1006.8,99.3,0.0
2024-07-02 09:15:00,184,33300,31.975,28.45,81.685,190.75,8.9,1006.775,99.125,0.0
2024-07-02 09:30:00,184,34200,31.85,28.2,81.08000000000001,188.5,9.9,1006.75,98.95,0.0
2024-07-02 09:45:00,184,35100,31.725,27.95,80.47500000000001,186.25,10.9,1006.725,98.775,0.0
2024-07-02 10:00:00,184,36000,31.6,27.7,79.87,184.0,11.9,1006.7,98.6,0.0
2024-07-02 10:15:00,184,36900,31.75,27.825,79.775,186.75,11.45,1006.625,86.44999999999999,0.0
2024-07-02 10:30:00,184,37800,31.9,27.95,79.68,189.5,11.0,1006.55,74.3,0.0
2024-07-02 10:45:00,184,38700,32.050000000000004,28.075,79.585,192.25,10.55,1006.475,62.15,0.0
2024-07-02 11:00:00,184,39600,32.2,28.2,79.49,195.0,10.1,1006.4,50.0,0.0
2024-07-02 11:15:00,184,40500,32.2,28.125,79.145,193.5,10.45,1006.25,62.25,0.0
2024-07-02 11:30:00,184,41400,32.2,28.049999999999997,78.8,192.0,10.8,1006.1,74.5,0.0
2024-07-02 11:45:00,184,42300,32.2,27.975,78.455,190.5,11.15,1005.95,86.75,0.0
2024-07-02 12:00:00,184,43200,32.2,27.9,78.11,189.0,11.5,1005.8,99.0,0.0
2024-07-02 12:15:00,184,44100,32.050000000000004,27.9,78.785,188.5,11.325,1005.625,99.0,0.0
2024-07-02 12:30:00,184,45000,31.9,27.9,79.46000000000001,188.0,11.15,1005.45,99.0,0.0
2024-07-02 12:45:00,184,45900,31.75,27.9,80.135,187.5,10.975,1005.275,99.0,0.0
2024-07-02 13:00:00,184,46800,31.6,27.9,80.81,187.0,10.8,1005.1,99.0,0.0
2024-07-02 13:15:00,184,47700,31.375,27.65,80.6625,190.0,11.15,1004.975,86.75,0.0
2024-07-02 13:30:00,184,48600,31.15,27.4,80.515,193.0,11.5,1004.85,74.5,0.0
2024-07-02 13:45:00,184,49500,30.925,27.15,80.3675,196.0,11.85,1004.725,62.25,0.0
2024-07-02 14:00:00,184,50400,30.7,26.9,80.22,199.0,12.2,1004.6,50.0,0.0
2024-07-02 14:15:00,184,51300,30.7,26.9,80.22,200.75,12.2,1004.525,62.25,0.0
2024-07-02 14:30:00,184,52200,30.7,26.9,80.22,202.5,12.2,1004.45,74.5,0.0
2024-07-02 14:45:00,184,53100,30.7,26.9,80.22,204.25,12.2,1004.375,86.75,0.0
2024-07-02 15:00:00,184,54000,30.7,26.9,80.22,206.0,12.2,1004.3,99.0,0.0
2024-07-02 15:15:00,184,54900,30.55,26.85,80.68,204.25,11.85,1004.2,99.25,0.0
2024-07-02 15:30:00,184,55800,30.4,26.799999999999997,81.14,202.5,11.5,1004.1,99.5,0.0
2024-07-02 15:45:00,184,56700,30.25,26.75,81.6,200.75,11.15,1004.0,99.75,0.0
2024-07-02 16:00:00,184,57600,30.1,26.7,82.06,199.0,10.8,1003.9,100.0,0.0
2024-07-02 16:15:00,184,58500,30.0,26.825,83.1625,198.75,10.45,1004.0,95.0,0.0
2024-07-02 16:30:00,184,59400,29.9,26.95,84.265,198.5,10.1,1004.1,90.0,0.0
2024-07-02 16:45:00,184,60300,29.8,27.075,85.3675,198.25,9.75,1004.2,85.0,0.0
2024-07-02 17:00:00,184,61200,29.7,27.2,86.47,198.0,9.4,1004.3,80.0,0.0
2024-07-02 17:15:00,184,62100,29.45,27.125,87.3575,195.0,9.2,1004.425,84.825,0.0
2024-07-02 17:30:00,184,63000,29.2,27.049999999999997,88.245,192.0,9.0,1004.55,89.65,0.0
2024-07-02 17:45:00,184,63900,28.95,26.975,89.1325,189.0,8.8,1004.675,94.475,0.0
2024-07-02 18:00:00,184,64800,28.7,26.9,90.02,186.0,8.6,1004.8,99.3,0.0
2024-07-02 18:15:00,184,65700,28.675,26.95,90.4175,188.5,9.775,1004.925,99.125,0.0
2024-07-02 18:30:00,184,66600,28.65,27.0,90.815,191.0,10.95,1005.05,98.95,0.0
2024-07-02 18:45:00,184,67500,28.625,27.05,91.2125,193.5,12.125,1005.175,98.775,0.0
2024-07-02 19:00:00,184,68400,28.6,27.1,91.61,196.0,13.3,1005.3,98.6,0.0
2024-07-02 19:15:00,184,69300,28.6,27.05,91.3425,195.25,12.775,1005.525,86.44999999999999,0.0
2024-07-02 19:30:00,184,70200,28.6,27.0,91.075,194.5,12.25,1005.75,74.3,0.0
2024-07-02 19:45:00,184,71100,28.6,26.95,90.8075,193.75,11.725,1005.975,62.15,0.0
2024-07-02 20:00:00,184,72000,28.6,26.9,90.54,193.0,11.2,1006.2,50.0,0.0
2024-07-02 20:15:00,184,72900,28.6,26.85,90.275,193.25,11.1,1006.375,62.25,0.0
2024-07-02 20:30:00,184,73800,28.6,26.799999999999997,90.01,193.5,11.0,1006.55,74.5,0.0
